gene_name,Astro.1,Astro.2,Astro.3,Astro.4,Astro.5,Cacna2d1.Lhx6.Reln,Cacna2d1.Lhx6.Vwa5a,Cacna2d1.Ndnf.Cxcl14,Cacna2d1.Ndnf.Npy,Cacna2d1.Ndnf.Rgs10,Calb2.Cntnap5a.Igfbp6,Calb2.Cntnap5a.Rspo3,Calb2.Cntnap5a.Vip,Calb2.Cryab,Calb2.Vip.Gpd1,Calb2.Vip.Igfbp4,Calb2.Vip.Nos1,Cck.Calca,Cck.Cxcl14.Calb1.Igfbp5,Cck.Cxcl14.Calb1.Kctd12,Cck.Cxcl14.Calb1.Tac2,Cck.Cxcl14.Calb1.Tnfaip8l3,Cck.Cxcl14.Slc17a8,Cck.Cxcl14.Vip,Cck.Lmo1.Npy,Cck.Lmo1.Vip.Crh,Cck.Lmo1.Vip.Fam19a2,Cck.Lmo1.Vip.Tac2,Cck.Lypd1,Cck.Sema5a,Choroid,Endo,Eryth.1,Eryth.2,Microglia.1,Microglia.2,Ntng1.Chrm2,Ntng1.Rgs10,Ntng1.Synpr,Oligo.1,Oligo.2,Oligo.3,Oligo.4,Oligo.5,PC.CA1.1,PC.CA1.2,PC.CA1.3,PC.Other1,PC.Other2,Pvalb.C1ql1.Cpne5,Pvalb.C1ql1.Npy,Pvalb.C1ql1.Pvalb,Pvalb.Tac1.Akr1c18,Pvalb.Tac1.Nr4a2,Pvalb.Tac1.Sst,Pvalb.Tac1.Syt2,Sst.Cryab,Sst.Erbb4.Crh,Sst.Erbb4.Rgs10,Sst.Erbb4.Th,Sst.Nos1,Sst.Npy.Cort,Sst.Npy.Mgat4c,Sst.Npy.Serpine2,Sst.Npy.Zbtb20,Sst.Pnoc.Calb1.Igfbp5,Sst.Pnoc.Calb1.Pvalb,Sst.Pnoc.Pvalb,Vip.Crh.C1ql1,Vip.Crh.Pcp4,Vsmc
Nrn1,0.047337278106508875,0.08496732026143791,0.08666666666666667,0.43434343434343436,0.020512820512820513,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.01652892561983471,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.027777777777777776,0.015151515151515152,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.00980392156862745,0.0,0.0,0.7674418604651163,2.231707317073171,3.6576576576576576,3.074626865671642,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011695906432748537,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0
Nrsn1,0.3431952662721893,0.032679738562091505,0.3466666666666667,0.10101010101010101,0.07692307692307693,21.71851851851852,20.22093023255814,4.446808510638298,5.4941176470588236,3.9716981132075473,3.12,2.6,3.372549019607843,4.16,1.7603305785123966,2.910891089108911,1.4,0.41935483870967744,10.625,3.6666666666666665,3.4722222222222223,10.720338983050848,1.9327731092436975,4.611111111111111,1.7878787878787878,1.2131147540983607,0.39655172413793105,2.326530612244898,0.7647058823529411,0.4647887323943662,0.5,0.0410958904109589,0.0,0.1111111111111111,0.08333333333333333,0.030303030303030304,1.3783783783783783,3.388888888888889,12.854166666666666,0.125,0.058823529411764705,0.08823529411764706,0.09803921568627451,0.06818181818181818,0.8372093023255814,2.1707317073170733,2.2882882882882885,5.537313432835821,3.1481481481481484,15.044776119402986,22.03448275862069,17.869565217391305,11.807017543859649,6.403846153846154,9.092105263157896,8.44578313253012,14.37037037037037,6.0,4.851851851851852,5.029411764705882,8.142857142857142,10.072463768115941,9.737704918032787,15.076023391812866,5.788235294117647,22.291666666666668,14.626582278481013,12.010752688172044,3.4444444444444446,3.0892857142857144,0.04316546762589928
Ntng1,0.005917159763313609,0.0,0.03333333333333333,0.0,0.015384615384615385,0.07407407407407407,0.0,0.06382978723404255,0.0,0.009433962264150943,1.56,0.38,0.4117647058823529,0.54,0.04132231404958678,0.09900990099009901,0.0,5.741935483870968,0.027777777777777776,0.020833333333333332,0.0,0.09322033898305085,0.09243697478991597,0.0,2.5757575757575757,0.08196721311475409,3.0689655172413794,0.20408163265306123,0.4117647058823529,13.619718309859154,0.0,0.0273972602739726,0.0,0.0,0.0,0.004329004329004329,17.527027027027028,16.34722222222222,8.041666666666666,0.0,0.17647058823529413,0.00980392156862745,0.0,0.0,0.3488372093023256,0.7195121951219512,0.38738738738738737,1.5970149253731343,4.907407407407407,0.05970149253731343,0.0,0.008695652173913044,0.05263157894736842,0.0,0.3815789473684211,0.3493975903614458,1.8148148148148149,0.7727272727272727,2.4444444444444446,0.058823529411764705,0.14285714285714285,0.057971014492753624,0.09836065573770492,0.2046783625730994,0.611764705882353,0.3484848484848485,0.6139240506329114,0.7956989247311828,0.16666666666666666,0.05357142857142857,0.0
Pax6,0.27218934911242604,0.3006535947712418,0.3,0.29292929292929293,0.18461538461538463,0.007407407407407408,0.0,0.0,0.047058823529411764,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.027777777777777776,0.020833333333333332,0.2222222222222222,0.01694915254237288,0.01680672268907563,0.041666666666666664,0.015151515151515152,0.0,0.0,0.0,0.0,0.1267605633802817,0.0,0.0,0.0,0.1111111111111111,0.0,0.004329004329004329,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005847953216374269,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0
Pcp4,0.9112426035502958,0.0392156862745098,0.5933333333333334,0.10606060606060606,0.441025641025641,0.1037037037037037,0.0,0.1276595744680851,0.08235294117647059,0.018867924528301886,0.0,0.1,0.0784313725490196,0.48,0.3140495867768595,0.42574257425742573,0.2833333333333333,0.3225806451612903,0.05555555555555555,0.08333333333333333,2.8333333333333335,0.9576271186440678,0.058823529411764705,6.569444444444445,0.30303030303030304,6.885245901639344,0.6206896551724138,4.0,0.058823529411764705,0.15492957746478872,6.0,0.0684931506849315,0.0,0.0,0.08333333333333333,0.09956709956709957,32.87837837837838,0.7777777777777778,0.14583333333333334,0.041666666666666664,0.11764705882352941,0.058823529411764705,0.0784313725490196,0.022727272727272728,1.5813953488372092,0.32926829268292684,0.11711711711711711,15.537313432835822,7.111111111111111,0.05970149253731343,1.103448275862069,0.06086956521739131,0.03508771929824561,0.09615384615384616,0.013157894736842105,0.20481927710843373,1.4444444444444444,0.18181818181818182,0.0,0.23529411764705882,101.11428571428571,3.0579710144927534,0.13114754098360656,0.05847953216374269,3.0823529411764707,0.1590909090909091,0.1962025316455696,0.3655913978494624,0.2222222222222222,4.553571428571429,0.007194244604316547
Pde1a,0.0,0.0,0.006666666666666667,0.0,0.0,0.07037037037037037,0.0,0.3829787234042553,0.0,0.08490566037735849,0.16,0.06,0.13725490196078433,0.26,0.024793388429752067,0.009900990099009901,0.016666666666666666,0.0,0.6666666666666666,0.22916666666666666,0.75,0.8135593220338984,0.058823529411764705,0.8472222222222222,0.030303030303030304,0.11475409836065574,0.05172413793103448,0.16326530612244897,0.0,0.1267605633802817,0.0,0.0547945205479452,0.0,0.05555555555555555,0.027777777777777776,0.008658008658008658,1.0675675675675675,0.2638888888888889,0.16666666666666666,0.0,0.0,0.00980392156862745,0.0196078431372549,0.022727272727272728,0.4418604651162791,1.3048780487804879,1.7567567567567568,2.5970149253731343,4.055555555555555,0.0,0.10344827586206896,0.0,0.017543859649122806,0.25,0.02631578947368421,0.03614457831325301,0.5185185185185185,0.045454545454545456,0.14814814814814814,0.08823529411764706,7.371428571428571,0.5362318840579711,0.3442622950819672,0.4853801169590643,1.0235294117647058,0.7689393939393939,0.3924050632911392,0.2903225806451613,0.0,0.0,0.02877697841726619
Penk,0.005917159763313609,0.006535947712418301,0.006666666666666667,0.005050505050505051,0.0,0.011111111111111112,0.0,0.0425531914893617,0.0,0.018867924528301886,0.72,0.76,0.6666666666666666,0.38,1.7107438016528926,2.227722772277228,1.25,0.0,0.0,0.0,0.0,0.00847457627118644,0.01680672268907563,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.014084507042253521,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.07317073170731707,0.15315315315315314,0.04477611940298507,0.037037037037037035,0.0,0.0,0.0,0.0,0.07692307692307693,0.25,0.012048192771084338,0.4444444444444444,0.0,0.0,0.08823529411764706,2.2,0.18840579710144928,0.0,0.04093567251461988,0.07058823529411765,0.041666666666666664,0.0,0.010752688172043012,0.7777777777777778,1.1964285714285714,0.0
Plcxd2,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.5,0.40425531914893614,0.47058823529411764,0.33962264150943394,0.24,0.18,0.11764705882352941,0.38,0.11570247933884298,0.2079207920792079,0.2,0.16129032258064516,0.2638888888888889,0.4166666666666667,0.3333333333333333,0.2542372881355932,0.4117647058823529,0.2638888888888889,0.22727272727272727,0.19672131147540983,0.4482758620689655,0.46938775510204084,0.47058823529411764,0.07042253521126761,0.0,0.0,0.0,0.0,0.0,0.0,0.14864864864864866,0.06944444444444445,0.14583333333333334,0.08333333333333333,0.0,0.0,0.0,0.045454545454545456,0.0,0.0975609756097561,0.0,0.14925373134328357,0.48148148148148145,0.3880597014925373,0.06896551724137931,0.4782608695652174,0.45614035087719296,0.019230769230769232,0.15789473684210525,0.12048192771084337,0.2962962962962963,0.0,0.0,0.058823529411764705,0.22857142857142856,0.2028985507246377,0.11475409836065574,0.4853801169590643,0.2,0.17424242424242425,0.22151898734177214,0.23655913978494625,0.0,0.017857142857142856,0.0
Plp1,0.5502958579881657,0.2679738562091503,0.2866666666666667,0.7626262626262627,0.9538461538461539,0.2777777777777778,0.4069767441860465,0.3404255319148936,0.23529411764705882,0.12264150943396226,0.08,0.12,0.21568627450980393,0.22,0.09090909090909091,0.10891089108910891,0.15,0.4838709677419355,0.16666666666666666,0.3125,0.4722222222222222,0.15254237288135594,0.3697478991596639,0.08333333333333333,0.2727272727272727,0.19672131147540983,0.1724137931034483,0.22448979591836735,0.29411764705882354,0.23943661971830985,0.0,0.5753424657534246,1.5,16.833333333333332,0.5555555555555556,0.4025974025974026,0.5945945945945946,0.16666666666666666,0.20833333333333334,343.3333333333333,582.6470588235294,407.8137254901961,161.44117647058823,88.1590909090909,0.5116279069767442,0.8536585365853658,1.864864864864865,0.9104477611940298,2.0,0.208955223880597,0.13793103448275862,0.3739130434782609,0.40350877192982454,0.07692307692307693,0.3815789473684211,0.3132530120481928,0.25925925925925924,0.18181818181818182,0.14814814814814814,0.2647058823529412,0.17142857142857143,0.34782608695652173,0.11475409836065574,0.543859649122807,0.3764705882352941,0.15151515151515152,0.16455696202531644,0.2903225806451613,0.2222222222222222,0.16071428571428573,0.4748201438848921
Pnoc,0.005917159763313609,0.0,0.006666666666666667,0.010101010101010102,0.0,2.751851851851852,2.8488372093023258,0.3829787234042553,3.788235294117647,2.9716981132075473,0.04,0.64,0.0784313725490196,0.42,0.2644628099173554,0.9603960396039604,0.15,0.25806451612903225,2.125,1.4791666666666667,1.2222222222222223,2.364406779661017,0.4789915966386555,1.3888888888888888,0.42424242424242425,0.819672131147541,0.7068965517241379,1.1428571428571428,1.6470588235294117,0.9295774647887324,0.25,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.5694444444444444,1.5833333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.1044776119402985,0.018518518518518517,0.029850746268656716,0.20689655172413793,0.0,0.12280701754385964,1.6346153846153846,0.23684210526315788,0.4578313253012048,2.2222222222222223,0.45454545454545453,2.185185185185185,1.1764705882352942,0.08571428571428572,0.30434782608695654,0.09836065573770492,0.3567251461988304,0.4588235294117647,2.4166666666666665,2.1012658227848102,1.7419354838709677,0.2222222222222222,1.3392857142857142,0.0
Prkca,0.08875739644970414,0.12418300653594772,0.25333333333333335,0.18686868686868688,0.3487179487179487,2.5148148148148146,4.232558139534884,0.8297872340425532,1.3176470588235294,0.6132075471698113,0.16,0.92,0.45098039215686275,0.54,0.768595041322314,0.8415841584158416,1.5333333333333334,0.12903225806451613,7.388888888888889,2.8333333333333335,1.5555555555555556,9.974576271186441,0.5966386554621849,1.25,0.18181818181818182,0.9508196721311475,0.1896551724137931,0.5714285714285714,0.23529411764705882,0.4647887323943662,0.25,0.0547945205479452,0.0,0.1111111111111111,0.1388888888888889,0.13852813852813853,2.0135135135135136,0.4444444444444444,2.9791666666666665,0.041666666666666664,0.2647058823529412,0.3137254901960784,0.1568627450980392,0.4090909090909091,0.8604651162790697,1.2195121951219512,2.2882882882882885,1.3432835820895523,1.6481481481481481,1.1044776119402986,2.0689655172413794,2.643478260869565,1.2105263157894737,0.17307692307692307,0.7236842105263158,1.072289156626506,1.6666666666666667,0.36363636363636365,0.4444444444444444,0.3235294117647059,0.4,0.5507246376811594,0.39344262295081966,0.23391812865497075,0.38823529411764707,0.6060606060606061,0.4430379746835443,0.3010752688172043,1.0,0.35714285714285715,0.007194244604316547
Pthlh,0.005917159763313609,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8842975206611571,0.09900990099009901,0.8166666666666667,0.0,0.0,0.0,0.0,0.00847457627118644,0.008403361344537815,0.013888888888888888,0.0,0.03278688524590164,0.0,0.10204081632653061,0.0,0.04225352112676056,0.25,0.0273972602739726,0.0,0.0,0.0,0.0,0.02702702702702703,0.027777777777777776,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.0,0.014925373134328358,0.018518518518518517,3.328358208955224,0.6206896551724138,2.8260869565217392,0.47368421052631576,0.0,0.17105263157894737,0.03614457831325301,0.07407407407407407,0.0,0.14814814814814814,0.0,0.0,0.057971014492753624,0.0,0.005847953216374269,0.0,0.0,0.006329113924050633,0.010752688172043012,0.05555555555555555,0.48214285714285715,0.007194244604316547
Pvalb,0.03550295857988166,0.0,0.08,0.04040404040404041,0.0,0.17037037037037037,0.046511627906976744,0.02127659574468085,0.03529411764705882,0.0660377358490566,0.0,0.06,0.058823529411764705,0.0,0.11570247933884298,0.0,0.03333333333333333,0.12903225806451613,0.20833333333333334,0.08333333333333333,0.1111111111111111,0.1440677966101695,0.29411764705882354,0.041666666666666664,0.13636363636363635,0.11475409836065574,0.20689655172413793,0.3469387755102041,0.0,0.14084507042253522,0.0,0.0,0.0,0.0,0.0,0.008658008658008658,0.04054054054054054,0.2222222222222222,0.08333333333333333,0.08333333333333333,0.0,0.00980392156862745,0.00980392156862745,0.045454545454545456,0.0,0.036585365853658534,0.018018018018018018,0.05970149253731343,0.09259259259259259,5.402985074626866,2.2413793103448274,23.330434782608695,55.1578947368421,2.230769230769231,6.052631578947368,34.8433734939759,0.18518518518518517,0.3181818181818182,2.2962962962962963,0.29411764705882354,0.0,0.7971014492753623,0.09836065573770492,0.6432748538011696,0.5529411764705883,0.07954545454545454,0.5,2.096774193548387,0.0,0.6071428571428571,0.0
Pvrl3,0.08875739644970414,0.0718954248366013,0.13333333333333333,0.13131313131313133,0.06666666666666667,0.0,0.011627906976744186,0.10638297872340426,0.023529411764705882,0.08490566037735849,0.12,0.02,0.0,0.06,0.049586776859504134,0.0297029702970297,0.016666666666666666,0.0967741935483871,0.09722222222222222,0.14583333333333334,0.2222222222222222,0.09322033898305085,0.15126050420168066,0.2777777777777778,0.10606060606060606,0.09836065573770492,0.1206896551724138,0.061224489795918366,0.23529411764705882,0.04225352112676056,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.013513513513513514,0.013888888888888888,0.041666666666666664,0.08333333333333333,0.029411764705882353,0.10784313725490197,0.0196078431372549,0.06818181818181818,0.023255813953488372,0.0975609756097561,0.06306306306306306,0.07462686567164178,0.05555555555555555,0.1791044776119403,0.0,0.22608695652173913,0.017543859649122806,0.038461538461538464,0.039473684210526314,0.0,0.1111111111111111,0.045454545454545456,0.07407407407407407,0.11764705882352941,0.0,0.028985507246376812,0.01639344262295082,0.03508771929824561,0.03529411764705882,0.01893939393939394,0.08860759493670886,0.03225806451612903,0.0,0.017857142857142856,0.02877697841726619
Qrfpr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.058823529411764705,0.04,0.17355371900826447,0.16831683168316833,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.0,0.02040816326530612,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.14814814814814814,0.0,0.8518518518518519,0.0,0.0,0.043478260869565216,0.0,0.011695906432748537,0.12941176470588237,0.0,0.0,0.043010752688172046,0.2222222222222222,0.017857142857142856,0.0
Rab3c,0.03550295857988166,0.0,0.04,0.030303030303030304,0.020512820512820513,2.2777777777777777,2.86046511627907,3.0425531914893615,2.5294117647058822,2.4716981132075473,1.04,1.4,1.7254901960784315,2.24,0.7272727272727273,1.2673267326732673,0.6166666666666667,4.483870967741935,2.3333333333333335,1.9583333333333333,3.361111111111111,2.830508474576271,1.8571428571428572,1.9305555555555556,5.045454545454546,2.540983606557377,4.310344827586207,4.020408163265306,3.0,5.014084507042254,0.0,0.0273972602739726,0.0,0.0,0.027777777777777776,0.012987012987012988,1.7432432432432432,6.444444444444445,5.708333333333333,0.125,0.058823529411764705,0.049019607843137254,0.0,0.0,0.5348837209302325,1.5731707317073171,1.882882882882883,1.1791044776119404,5.648148148148148,0.3880597014925373,0.6896551724137931,0.6173913043478261,2.6842105263157894,1.7115384615384615,1.4342105263157894,1.6385542168674698,3.2962962962962963,1.0909090909090908,2.740740740740741,1.4411764705882353,1.1428571428571428,2.2318840579710146,1.8360655737704918,3.2222222222222223,1.5176470588235293,2.5568181818181817,3.411392405063291,1.8387096774193548,0.6666666666666666,0.8928571428571429,0.007194244604316547
Rasgrf2,0.005917159763313609,0.006535947712418301,0.02,0.010101010101010102,0.0,1.0740740740740742,2.302325581395349,0.8085106382978723,1.3176470588235294,1.0188679245283019,0.12,0.14,0.2549019607843137,0.5,0.10743801652892562,0.0891089108910891,0.3333333333333333,3.6451612903225805,4.208333333333333,6.541666666666667,2.1944444444444446,1.6440677966101696,8.193277310924369,0.4166666666666667,5.257575757575758,2.3114754098360657,5.189655172413793,3.020408163265306,2.823529411764706,3.295774647887324,0.0,0.0,0.0,0.0,0.0,0.0,0.9594594594594594,1.5694444444444444,2.2083333333333335,0.041666666666666664,0.0,0.00980392156862745,0.00980392156862745,0.06818181818181818,0.0,0.024390243902439025,0.009009009009009009,0.14925373134328357,0.24074074074074073,0.1791044776119403,0.5862068965517241,0.17391304347826086,1.8070175438596492,0.1346153846153846,0.9473684210526315,1.036144578313253,1.5555555555555556,0.5909090909090909,2.111111111111111,0.2647058823529412,0.34285714285714286,0.8840579710144928,1.3114754098360655,1.8245614035087718,1.2705882352941176,1.0113636363636365,1.3164556962025316,1.10752688172043,0.2222222222222222,0.10714285714285714,0.0
Rbp4,0.005917159763313609,0.0,0.02,0.0,0.005128205128205128,0.03333333333333333,0.046511627906976744,0.0425531914893617,0.047058823529411764,0.1320754716981132,0.44,0.04,0.11764705882352941,0.12,0.19008264462809918,0.297029702970297,0.13333333333333333,0.06451612903225806,0.0,0.0,0.0,0.09322033898305085,0.10084033613445378,0.041666666666666664,0.06060606060606061,0.09836065573770492,0.0,0.08163265306122448,0.0,0.0,0.25,0.0,0.0,0.0,0.05555555555555555,0.0,0.013513513513513514,0.06944444444444445,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.024390243902439025,0.02702702702702703,0.1044776119402985,0.0,0.0,0.0,0.06086956521739131,0.5614035087719298,9.307692307692308,8.578947368421053,6.409638554216867,1.5555555555555556,6.090909090909091,0.1111111111111111,10.382352941176471,0.45714285714285713,5.898550724637682,6.459016393442623,1.4970760233918128,0.611764705882353,6.170454545454546,6.044303797468355,4.56989247311828,0.2777777777777778,0.44642857142857145,0.0
Reln,0.005917159763313609,0.0,0.15333333333333332,0.005050505050505051,0.005128205128205128,0.9481481481481482,0.1511627906976744,3.3404255319148937,2.4235294117647057,4.443396226415095,0.28,0.16,0.09803921568627451,1.92,0.03305785123966942,0.09900990099009901,0.05,0.06451612903225806,1.9027777777777777,0.75,0.3611111111111111,1.805084745762712,0.4369747899159664,0.4583333333333333,0.10606060606060606,0.03278688524590164,0.017241379310344827,0.0,0.0,0.056338028169014086,0.0,0.0410958904109589,0.0,0.0,0.0,0.0,0.06756756756756757,3.1527777777777777,1.9583333333333333,0.041666666666666664,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.036036036036036036,0.029850746268656716,0.09259259259259259,0.0,0.2413793103448276,0.05217391304347826,0.19298245614035087,0.038461538461538464,0.09210526315789473,0.0,3.6666666666666665,0.0,1.0740740740740742,0.0,0.0,0.4057971014492754,2.180327868852459,4.076023391812866,0.49411764705882355,1.9659090909090908,3.2341772151898733,0.8924731182795699,0.1111111111111111,0.0,0.007194244604316547
Rgs10,0.029585798816568046,0.006535947712418301,0.06,0.030303030303030304,0.03076923076923077,6.033333333333333,7.8023255813953485,0.5531914893617021,2.6,5.462264150943396,1.48,0.54,1.2941176470588236,0.64,4.024793388429752,1.99009900990099,2.3,13.096774193548388,1.9166666666666667,12.5625,5.027777777777778,0.2542372881355932,31.03361344537815,0.3611111111111111,14.090909090909092,2.7049180327868854,9.137931034482758,5.040816326530612,1.3529411764705883,6.225352112676056,0.0,0.2191780821917808,0.0,0.0,3.888888888888889,4.203463203463204,0.3108108108108108,3.388888888888889,0.5625,0.0,0.058823529411764705,0.00980392156862745,0.0,0.0,0.023255813953488372,0.04878048780487805,0.05405405405405406,0.1791044776119403,0.09259259259259259,1.2686567164179106,3.586206896551724,3.373913043478261,3.1228070175438596,0.23076923076923078,0.27631578947368424,0.3132530120481928,3.4444444444444446,0.0,4.888888888888889,0.058823529411764705,0.05714285714285714,0.9420289855072463,0.09836065573770492,0.19883040935672514,0.9882352941176471,0.3446969696969697,0.15822784810126583,0.20430107526881722,2.1666666666666665,1.7857142857142858,0.07913669064748201
Rgs12,0.05917159763313609,0.09803921568627451,0.11333333333333333,0.15656565656565657,0.14871794871794872,0.1037037037037037,0.023255813953488372,1.297872340425532,0.11764705882352941,0.09433962264150944,1.56,2.08,1.5098039215686274,2.06,0.15702479338842976,1.5643564356435644,0.85,0.12903225806451613,11.430555555555555,7.4375,6.472222222222222,10.322033898305085,1.9411764705882353,5.625,0.4696969696969697,0.32786885245901637,1.5172413793103448,1.1224489795918366,2.3529411764705883,0.08450704225352113,0.75,0.6438356164383562,0.0,0.3333333333333333,0.0,0.012987012987012988,0.06756756756756757,1.3055555555555556,8.604166666666666,0.0,0.0,0.0,0.0196078431372549,0.09090909090909091,0.023255813953488372,0.024390243902439025,0.018018018018018018,0.13432835820895522,0.07407407407407407,0.14925373134328357,0.06896551724137931,0.30434782608695654,0.05263157894736842,0.4230769230769231,0.27631578947368424,0.0963855421686747,0.8518518518518519,0.045454545454545456,0.07407407407407407,0.29411764705882354,0.11428571428571428,0.11594202898550725,0.11475409836065574,0.011695906432748537,0.17647058823529413,0.056818181818181816,0.012658227848101266,0.07526881720430108,0.8333333333333334,1.1607142857142858,0.38848920863309355
Rgs4,0.011834319526627219,0.0,0.013333333333333334,0.0,0.0,0.6111111111111112,0.4418604651162791,0.1702127659574468,0.10588235294117647,0.5094339622641509,0.08,0.08,0.0,0.02,0.05785123966942149,0.0891089108910891,0.26666666666666666,0.0,0.06944444444444445,0.0625,0.0,0.059322033898305086,0.04201680672268908,0.0,0.0,0.01639344262295082,0.08620689655172414,0.16326530612244897,0.11764705882352941,0.352112676056338,0.0,0.8904109589041096,0.0,0.3888888888888889,0.0,0.0,5.094594594594595,1.5416666666666667,1.1875,0.0,0.029411764705882353,0.0,0.0,0.0,0.23255813953488372,0.7073170731707317,0.7207207207207207,1.1194029850746268,1.9444444444444444,0.19402985074626866,0.6206896551724138,0.4782608695652174,0.45614035087719296,0.34615384615384615,0.6973684210526315,0.7108433734939759,0.7037037037037037,0.13636363636363635,0.7037037037037037,0.5588235294117647,0.0,0.7246376811594203,0.26229508196721313,0.14035087719298245,0.16470588235294117,0.26515151515151514,0.10759493670886076,0.053763440860215055,0.0,0.017857142857142856,0.460431654676259
Rorb,0.6982248520710059,0.49673202614379086,1.06,0.8686868686868687,0.3487179487179487,0.018518518518518517,0.0,0.02127659574468085,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,0.01652892561983471,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.025423728813559324,0.01680672268907563,0.0,0.0,0.0,0.0,0.02040816326530612,0.058823529411764705,0.014084507042253521,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.036585365853658534,0.009009009009009009,0.14925373134328357,0.018518518518518517,0.0,0.0,0.02608695652173913,0.017543859649122806,0.019230769230769232,0.0,0.024096385542168676,0.037037037037037035,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.017543859649122806,0.011764705882352941,0.003787878787878788,0.0,0.021505376344086023,0.0,0.0,0.007194244604316547
Rprm,0.011834319526627219,0.013071895424836602,0.006666666666666667,0.025252525252525252,0.005128205128205128,0.007407407407407408,0.0,0.0,0.0,0.0,0.08,0.44,0.27450980392156865,0.06,0.09090909090909091,0.24752475247524752,0.05,0.0,0.0,0.0,0.0,0.00847457627118644,0.0,0.0,0.0,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0975609756097561,0.036036036036036036,1.1194029850746268,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.010752688172043012,0.2222222222222222,0.05357142857142857,0.007194244604316547
Satb1,0.05917159763313609,0.032679738562091505,0.08666666666666667,0.07575757575757576,0.06153846153846154,0.014814814814814815,0.023255813953488372,0.0,0.011764705882352941,0.0,0.2,0.3,0.3333333333333333,0.22,0.09917355371900827,0.15841584158415842,0.13333333333333333,0.0967741935483871,0.8055555555555556,0.6666666666666666,0.5833333333333334,0.6186440677966102,0.3277310924369748,0.1388888888888889,0.06060606060606061,0.04918032786885246,0.10344827586206896,0.12244897959183673,5.470588235294118,0.014084507042253521,0.25,0.0273972602739726,0.0,0.05555555555555555,0.027777777777777776,0.017316017316017316,0.013513513513513514,0.1111111111111111,2.0208333333333335,0.08333333333333333,0.23529411764705882,0.08823529411764706,0.0196078431372549,0.09090909090909091,0.046511627906976744,0.21951219512195122,0.12612612612612611,0.7164179104477612,0.6666666666666666,0.1044776119402985,0.6206896551724138,0.21739130434782608,3.7017543859649122,3.6923076923076925,2.0526315789473686,3.9518072289156625,1.6296296296296295,3.227272727272727,0.8148148148148148,2.1176470588235294,0.9428571428571428,2.4927536231884058,4.114754098360656,3.7660818713450293,2.823529411764706,3.4242424242424243,5.544303797468355,3.7204301075268815,0.0,0.05357142857142857,0.1079136690647482
