,004 L6 IT CTX Glut,005 L5 IT CTX Glut,006 L4/5 IT CTX Glut,007 L2/3 IT CTX Glut,016 CA1-ProS Glut,017 CA3 Glut,022 L5 ET CTX Glut,025 CA2-FC-IG Glut,029 L6b CTX Glut,030 L6 CT CTX Glut,031 CT SUB Glut,032 L5 NP CTX Glut,036 HPF CR Glut,037 DG Glut,038 DG-PIR Ex IMN,045 OB-STR-CTX Inh IMN,046 Vip Gaba,047 Sncg Gaba,048 RHP-COA Ndnf Gaba,049 Lamp5 Gaba,050 Lamp5 Lhx6 Gaba,051 Pvalb chandelier Gaba,052 Pvalb Gaba,053 Sst Gaba,056 Sst Chodl Gaba,319 Astro-TE NN,326 OPC NN,327 Oligo NN,329 ABC NN,330 VLMC NN,331 Peri NN,332 SMC NN,333 Endo NN,334 Microglia NN,335 BAM NN,336 Monocytes NN,337 DC NN,338 Lymphoid NN
Gja1,0.04276878,0.044034306,0.03639538,0.04521859,0.10915857,0.14980917,0.08007264,0.11013216,0.04366079,0.037600324,0.07073296,0.036196373,0.071493216,0.07191316,0.082085416,0.15283148,0.0523416,0.06486487,0.052875083,0.048588756,0.045250226,0.07961505,0.0799164,0.068400584,0.050805453,11.568478,0.081676535,0.13245094,14.277008,3.3343174,0.08009104,0.067704424,0.41568944,0.07261999,0.12933168,0.0,0.04411765,0.06962025
Glul,0.83156997,1.1887256,0.8921984,0.60976154,1.0990283,2.03785,1.537725,4.832599,1.7468514,2.44427,2.6319835,0.6660648,0.89864254,0.5193887,0.6051026,0.8332954,1.2301527,6.1939187,3.129544,2.8712285,3.9346719,8.55818,1.2330812,1.7749729,1.0297397,18.996382,1.1039611,18.80126,15.727147,11.155349,0.67540914,0.8392723,5.6679263,6.7819524,4.659344,0.375,0.8897059,0.65822786
Gnb3,0.012289411,0.007823863,0.006224416,0.01167978,0.019433534,0.009223918,0.01684002,0.0,0.0067170444,0.0065125367,0.005638134,0.006362308,0.0054298644,0.0074983933,0.003327787,0.0045485557,0.0036313548,0.00518018,0.009914078,0.0094332555,0.010188792,0.0069991252,0.010449841,0.007203417,0.0111524165,0.0035231237,0.0054383567,0.0003994408,0.008310249,0.0063593006,0.0016256638,0.00037509378,8.3365754e-05,0.0008548434,0.00092821784,0.0,0.0,0.0
Gnb4,1.9828681,0.8214554,0.19277631,0.66753185,0.45103714,0.38231552,0.29370975,0.04405286,0.30940387,0.41312468,0.11481292,0.9983664,0.13665159,0.15118189,0.3471991,0.33477372,0.5132106,3.279955,2.0561798,1.7365426,1.7216063,0.16185477,1.0957404,0.92713714,0.9281289,0.08159039,0.89697474,1.2752329,0.16204986,0.9620713,1.0912539,0.9469242,0.6589229,0.014970184,0.023824258,0.0625,0.066176474,0.221519
Gng12,1.5980304,2.6617181,0.37570432,0.5915119,2.6336572,2.6517177,4.756315,2.7312775,15.254408,7.249737,4.1091747,2.7840254,0.41085973,0.71713203,0.44425955,0.23061179,0.24449036,1.09009,0.9729015,0.76723814,0.5322146,0.26859143,0.2539809,1.6563396,0.1771995,2.3675478,2.4297314,3.728453,1.0734072,1.0252101,0.60908204,1.1129032,0.9339188,0.5839206,1.5785891,0.5,0.5,0.15822785
Gng13,4.9839263,5.267566,3.2648928,4.184869,4.509682,5.8686385,10.532277,3.61674,3.1880772,3.1032045,3.4643772,0.82383287,0.112217195,1.302578,0.08874099,0.043893564,1.0706862,2.0439188,3.2035692,1.6821142,0.7542703,0.33420822,2.6727707,3.0766878,0.7236679,0.104035266,0.090276726,0.110754035,0.20775624,0.088575974,0.08301723,0.08364591,0.08589452,0.08112673,0.080136135,0.125,0.080882356,0.08227848
Gnrh1,0.016887767,0.018907668,0.017625812,0.017377727,0.024808766,0.033715013,0.03632161,0.039647575,0.018471872,0.01813933,0.017939517,0.01109105,0.007239819,0.015353853,0.00942873,0.007732545,0.010267969,0.017567568,0.019828156,0.01736917,0.015283189,0.022747157,0.030652866,0.017466692,0.03221809,0.0064962963,0.008271362,0.00953211,0.03739612,0.0072677718,0.0034680828,0.0060015004,0.010615239,0.0033359744,0.005569307,0.0,0.0,0.012658228
Gpr101,0.0021160576,0.0009529064,0.00051769806,0.02319734,0.9031769,0.2716285,0.0011556876,0.017621145,0.0012594458,0.0013216619,0.0133265,0.0012036798,0.0063348417,0.005070342,0.0038824182,0.0011371389,0.10962935,0.04211712,0.060806345,0.03264206,0.0038957146,0.0061242343,0.0042794584,0.0616434,0.08178439,0.0034973447,0.0034906662,0.00317737,0.0013850415,0.0043152394,0.0024926844,0.0026256563,0.002612127,0.0025019806,0.0018564357,0.0,0.0,0.0
Gpr17,0.011841784,0.0130397715,0.009583434,0.0135047445,0.033974227,0.04548346,0.029717682,0.02202643,0.012174644,0.011933265,0.017939517,0.009027598,0.02443439,0.016567878,0.019966722,0.010689106,0.011833208,0.021171171,0.01850628,0.013850415,0.012885826,0.019247593,0.023188693,0.018104162,0.019826518,0.018603811,9.085344,5.0047026,0.01800554,0.012945719,0.016906904,0.015191298,0.019174123,0.015241233,0.015160891,0.0625,0.0,0.006329114
Gpr83,0.42292666,0.47886053,0.90227544,0.62417877,0.16304871,1.451654,0.08865775,0.1277533,0.005037783,0.015496006,0.037929267,0.036024418,0.09954751,0.090052135,0.010537992,0.007732545,0.137428,0.13333334,0.45009914,0.34161863,0.33652982,1.3727034,3.4299364,2.6063619,1.0681536,0.008403939,0.010092579,0.01063965,0.016620498,0.005450829,0.0074780537,0.007876969,0.009281388,0.008298236,0.010210396,0.0625,0.007352941,0.01898734
Gpr88,0.11296492,2.423291,2.260992,2.7798483,0.19495556,0.001908397,0.068350665,0.008810572,0.80856425,0.072289154,0.45463866,0.14005674,0.04162896,0.0017853318,0.0072102053,0.025244486,0.04326321,0.019144144,0.30403173,0.04454593,0.00869044,0.024496937,0.06598328,0.14139096,4.969021,0.0116692735,0.012217332,0.016195508,0.023545707,0.49284577,0.014630974,0.013690922,0.014394486,0.013072849,0.01980198,0.0625,0.0,0.01898734
Gpx3,0.12712623,0.17132254,0.08596195,0.060974125,0.035628144,0.045801528,0.028561994,0.004405286,0.1015953,0.02258318,0.07278319,0.18149772,0.013574661,0.019924302,0.009983361,0.0059131226,0.04914851,0.018018018,0.027759418,0.0074867113,0.012586155,0.024496937,0.4906449,1.4337349,1.5365552,0.005594033,0.040167958,0.0053924504,0.042936288,0.039064273,0.0024926844,0.0015003751,0.0043350193,0.0035653226,1.0686882,0.0,0.007352941,0.0
Grik1,0.14442094,0.3789558,3.713135,0.1463014,0.3894976,0.26431298,0.29618624,0.2599119,0.27581865,0.13473289,0.23013839,22.902588,0.48325792,0.1566093,0.71491957,0.7143507,14.091285,15.010586,59.54263,40.639965,57.183697,3.7419074,35.26463,51.704914,50.685253,0.19764724,4.440937,0.65275884,0.1565097,0.14830798,0.16375853,0.12884471,0.13310732,0.13569075,0.1197401,0.125,0.16911764,0.088607594
Grin3a,0.9222756,0.6101108,0.5988322,1.1294712,6.1483703,0.80788803,3.2925541,1.1585903,0.670445,0.19361389,7.491543,3.0629354,0.29954752,0.9375134,0.4359401,0.23470548,5.506073,0.84954953,4.2742896,4.8778915,8.859155,3.2379704,1.7445263,43.50137,33.340767,1.0028185,9.228386,0.33848974,0.06232687,0.033386327,0.030128969,0.03300825,0.032012448,0.034902632,0.033106435,0.125,0.036764707,0.025316456
Hapln1,0.018678278,0.021515623,0.016674694,0.019344635,0.035145752,0.049936388,0.029057289,0.017621145,0.017632242,0.016721895,0.026653,0.40847734,0.019909503,0.032493036,0.018302828,0.025926769,0.3434761,1.8871622,3.623265,9.175039,31.623913,0.86614174,0.91888934,0.27914834,0.4535316,1.4272002,0.25798047,0.029213646,0.02631579,0.018850783,0.023192804,0.019129783,0.023314623,0.025457654,0.025061881,0.0,0.0,0.012658228
Hcrt,0.017416783,0.016199408,0.01769805,0.02459648,0.013438081,0.024173029,0.019151395,0.004405286,0.008816121,0.014212653,0.007688365,0.004384834,0.0027149322,0.0034992502,0.003327787,0.003411417,0.0042574503,0.013738738,0.010575017,0.006663173,0.005693737,0.0043744533,0.010947452,0.016064256,0.0111524165,0.0026466392,0.009637274,0.0013798863,0.0,0.0011355893,0.0008670207,0.0,0.0006947146,0.0008548434,0.0006188119,0.0,0.0,0.006329114
Hexb,0.36542687,0.41942927,0.29251143,0.24856031,0.41203225,0.6281807,0.6366188,0.62995595,0.36230057,0.3365449,0.4710405,0.34038347,0.16561086,0.25173178,0.10759845,0.103934504,0.20730028,0.47454956,0.47257105,0.23845175,0.3832784,0.4496938,0.55314493,0.45687512,0.75464684,0.20422947,0.20266101,0.19107795,0.4903047,0.2552805,0.10339222,0.12884471,0.1621186,15.299007,0.89387375,0.3125,1.1838236,0.15822785
Higd1b,0.0026043786,0.0042128493,0.0025764508,0.0029604996,0.00916546,0.01749364,0.004457652,0.017621145,0.0067170444,0.0040032947,0.004613019,0.002063451,0.0027149322,0.005855888,0.0011092623,0.00204685,0.002003506,0.003828829,0.003965631,0.0023957475,0.005094396,0.002624672,0.0035828026,0.0026773761,0.0012391574,0.0035231237,0.0037942023,0.0039944076,0.020775624,0.008403362,5.138073,3.2981997,0.21944645,0.0030232267,0.0024752475,0.0,0.007352941,0.006329114
Hoxb8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hs3st2,9.736713,14.825067,3.5151577,0.5557628,0.98738885,1.5728371,6.9590554,0.2290749,14.903023,11.995364,10.835469,1.2453787,0.014479638,0.009283725,0.021630615,0.27223107,1.2561984,0.3150901,0.69200265,0.51343864,0.0940965,4.1469817,0.17625397,0.07324536,3.1672862,0.058054205,0.03462842,0.03297202,0.024930747,0.030433794,0.02698602,0.02475619,0.026593676,0.038613904,0.023205446,0.0,0.014705882,0.050632913
Hsd11b1,0.023764955,0.30141932,0.28480616,0.027739476,0.11549859,0.55947834,0.272247,0.37885463,0.004198153,0.006263528,0.00871348,0.0061903535,0.012669683,0.062343784,0.035496395,0.0131908115,0.1335462,0.3722973,0.6140119,0.104065284,0.023074618,0.0148731405,0.0348328,0.059284758,0.0049566296,0.73991615,0.017428037,0.012437133,0.022160664,0.110833526,0.012246667,0.0058139535,0.007169455,0.0059005045,0.0064975247,0.5625,0.007352941,0.76582277
Htr3a,0.004069342,0.0033602489,0.0022032266,0.003386325,0.005788712,0.008587786,0.0033019646,0.008810572,0.019311503,0.0030072595,0.0020502307,0.0021494282,0.0063348417,0.004856102,0.0049916804,0.21309984,2.065427,6.9475226,6.828156,0.2251254,0.019778244,0.0061242343,0.0032842357,0.019634092,0.016109046,0.0020880953,0.0023777003,0.0021606116,0.002770083,0.0018169429,0.0023843069,0.0015003751,0.0017784694,0.0026896293,0.0030940594,0.0,0.0,0.0
Id2,5.643933,6.102312,2.4310017,7.2437544,1.23906,0.5,14.1959715,1.0572687,5.9542403,4.5663033,1.4766786,0.44278222,1.3357466,0.7203456,1.7515253,0.47418696,0.5845229,9.907658,4.0892267,10.981583,43.139946,2.0656168,0.7204419,0.3197552,0.1771995,4.2801914,1.320433,0.14679448,4.4598336,0.6163979,0.090386905,0.44579896,0.49888846,0.84894294,0.21225247,0.25,4.8308825,3.398734
Ifitm3,0.0052087572,0.0056171324,0.0042740186,0.0045015817,0.013851561,0.019720102,0.009575698,0.008810572,0.008816121,0.004539621,0.005638134,0.003267131,0.008144797,0.006641434,0.0072102053,0.008642256,0.0045704986,0.009684685,0.0059484467,0.004042824,0.004195385,0.0043744533,0.00955414,0.007012176,0.008674102,0.051781327,0.008827845,0.007189934,2.5083103,2.2743585,0.7334995,0.8070142,2.8472462,0.04009424,1.8814975,2.625,6.772059,0.06962025
Igf2,0.0034996339,0.0032599429,0.0025042137,0.0025752292,0.015643304,0.03307888,0.0054482417,0.017621145,0.0033585222,0.0029689504,0.009738595,0.0022354054,0.19547512,0.0049275155,0.010537992,0.0022742779,0.003443526,0.0074324324,0.0059484467,0.004866362,0.0023973628,0.002624672,0.00955414,0.0047810287,0.003717472,0.005138605,0.0057924823,0.006790493,0.85180056,17.386555,1.0617752,0.13915978,0.12896682,0.0042116675,0.17079207,0.0,0.007352941,0.044303797
Igfbp2,0.027793603,0.028436732,0.022923188,0.3139752,0.059196472,0.041666668,0.29767212,0.052863438,0.037783377,0.014595744,0.012813942,0.00928553,0.019909503,0.012997215,0.2384914,0.085285425,0.012521913,0.026126126,0.08327825,0.117541365,0.71351516,0.015748031,0.015923567,0.014661822,0.009913259,0.9776153,0.0732534,0.024275105,1.4252077,12.28844,0.01799068,0.0752063,0.020146724,0.0129686,0.06837871,0.0,0.022058824,0.012658228
Igfbp4,1.1496297,0.7447214,0.22470503,2.2835186,4.0704293,0.15521629,8.756975,10.189427,1.8358523,3.9750416,2.4377244,0.09921761,0.037104074,0.055630937,0.04326123,0.05458267,1.4805285,0.23558559,0.8691342,0.052706446,2.506443,10.300088,4.3332005,2.4926372,0.13630731,0.04099713,0.12541103,0.035277884,2.4736843,1.5580286,0.04551859,0.7134284,0.046740398,0.10681373,3.3644803,0.0,0.029411765,0.10759494
Igfbp5,1.6660291,4.258488,2.0026968,1.415281,0.41561574,0.24968193,1.4639261,0.18502203,10.348866,0.8322639,2.8928754,0.10532198,0.060633484,4.8931656,0.53410983,1.9647487,3.5797646,1.547072,17.604097,0.24833421,0.49175906,0.20297463,0.16998407,1.703385,1.0570012,1.3078694,0.31613296,0.07140912,35.1108,0.9886441,0.05245475,0.22055514,0.0464903,0.03736291,0.054764852,0.0,0.073529415,0.03797468
Igfbp6,4.6001873,3.529565,1.8377076,5.0381217,1.2003307,0.53435117,1.7594519,0.013215859,0.15617129,1.5149118,0.28190672,0.0575187,0.010859729,0.14682569,0.016084304,0.016147373,0.10487103,0.03626126,0.03701256,0.037433557,0.009889122,0.020122485,0.04209793,0.11200357,0.050805453,0.021319196,0.022056963,0.029377054,10.286704,0.19577561,0.02655251,0.022693174,0.025370978,0.02356032,0.022586634,0.0,0.04411765,0.025316456
Igfbp7,0.5320664,0.3931491,0.41920298,0.87734205,0.08531459,0.094783716,0.20901436,0.13656388,0.06507137,0.100465454,0.066632494,0.040409252,0.022624435,0.05791616,0.028286189,0.01546509,0.32744804,0.08040541,0.048248515,0.05001123,0.053341325,0.057742782,0.04677548,0.0551412,0.055762082,0.01750391,0.06331259,0.034569785,1.6772853,0.44901204,6.5704994,10.223931,5.9817986,0.013197948,0.0126856435,0.0,0.022058824,0.025316456
Irs4,0.000488321,0.0007522945,0.0004454611,0.0009530376,0.00013782647,0.0012722646,0.0006603929,0.0,0.00041981527,0.0003064723,0.0005125577,0.00034390853,0.008144797,0.00014282654,0.0016638935,0.0004548556,0.012021037,0.014189189,0.007270324,0.0009732724,0.0014983518,0.0017497813,0.04209793,0.16191751,0.007434944,0.00043824222,0.00065766176,0.00047206637,0.0013850415,0.00045423573,0.00043351034,0.0,0.00030567442,0.00033359742,0.00030940594,0.0,0.0,0.0
Itgam,0.0060226256,0.004463614,0.0040693474,0.006468489,0.016470265,0.017175572,0.011887073,0.017621145,0.00797649,0.005075948,0.00666325,0.0042128796,0.0054298644,0.012640148,0.01885746,0.005685695,0.0061357375,0.011261261,0.010575017,0.008385116,0.0131854955,0.008748907,0.009056529,0.00822337,0.0,0.008171928,0.0065007336,0.00882401,0.002770083,0.005677947,0.008128319,0.0058139535,0.009003501,3.2952754,0.94987625,2.1875,3.2573528,0.221519
Itgam,0.0060226256,0.004463614,0.0040693474,0.006468489,0.016470265,0.017175572,0.011887073,0.017621145,0.00797649,0.005075948,0.00666325,0.0042128796,0.0054298644,0.012640148,0.01885746,0.005685695,0.0061357375,0.011261261,0.010575017,0.008385116,0.0131854955,0.008748907,0.009056529,0.00822337,0.0,0.008171928,0.0065007336,0.00882401,0.002770083,0.005677947,0.008128319,0.0058139535,0.009003501,3.2952754,0.94987625,2.1875,3.2573528,0.221519
Itm2a,0.30756083,0.14444055,0.03638334,0.06490794,0.26262835,0.56075066,0.26382697,0.6872247,0.3988245,0.10874021,0.05740646,0.04462213,0.19819005,0.045347426,0.031059345,0.012508528,0.08170549,0.050900903,0.14144084,0.099573255,0.03296374,0.031496063,0.094745226,0.098744184,0.32465923,0.026036743,0.12460161,0.042286254,4.393352,2.400636,0.033380296,0.033195797,12.657172,0.01828531,0.030631188,0.125,0.036764707,0.12025317
Junb,3.4168634,2.959727,3.020407,4.321701,4.985735,2.8581424,4.544824,2.647577,1.9554995,2.6693163,3.3921065,0.67775774,0.48144796,0.9780047,0.30504715,0.26313394,0.75682443,0.64166665,0.54064775,0.54143894,0.4680851,1.4978127,0.73905253,0.7383821,1.1561338,0.22228333,0.2664795,0.11325962,2.0055401,4.3152394,0.4095589,7.223556,1.5888957,15.846441,3.6955445,6.0625,18.352942,2.9683545
Kcnd3,7.7790756,5.8825917,5.214303,8.766121,5.7462616,12.488868,8.578835,5.215859,3.1372795,6.752849,7.9036393,0.44338405,1.5981901,8.15968,1.4015529,5.8658175,7.3698974,19.61464,17.378717,8.863816,9.420438,6.4803147,1.8648487,9.191113,14.073111,0.68669116,3.9278595,0.11678196,0.12603877,0.17715195,0.040641595,0.047824457,0.12185294,0.044952255,0.043007426,0.0625,0.05147059,0.044303797
Kcnip1,0.07446895,0.06695421,0.04732723,0.059798036,0.4919027,0.1673028,0.9749051,0.21145375,0.8194794,0.06309499,0.104049206,10.252515,4.670588,0.25380275,0.19301164,4.5126224,17.634047,54.990765,19.194317,16.292356,9.699131,18.289589,13.7364645,20.759674,24.47088,0.08996855,5.066601,0.12211994,0.02631579,0.03497615,0.032838408,0.105776444,0.033346303,0.037258662,0.03496287,0.0625,0.014705882,0.06962025
Kcnip2,1.6650525,0.8033001,2.9580543,3.4457173,6.23527,10.619593,0.30510154,8.123348,0.27581865,0.97500336,1.7278318,0.29301006,0.9031674,4.6300077,0.25679424,0.101205364,0.67975205,0.27905405,0.11368143,0.224227,0.3335331,7.5581803,5.760848,0.8445209,0.6406444,0.061817933,0.14046137,0.074059956,0.056786705,0.047694754,0.03554785,0.03675919,0.041071527,0.04434761,0.035581682,0.0625,0.073529415,0.03797468
Kcnk2,0.37039146,5.921059,8.412473,0.8525225,2.9378402,1.692112,0.7903252,16.471365,5.2829556,5.3513703,1.8165044,8.062935,3.6208146,1.8471042,1.5851359,0.81714803,1.2587028,0.36216217,1.3602115,0.8776671,1.0485466,3.6999125,4.004678,4.6750174,5.770756,1.1762335,1.8821268,0.09837137,0.13850416,5.1324096,0.053646907,0.049699925,0.046823766,0.038030107,0.048267327,0.0,0.04411765,0.01898734
Kctd12,0.15968096,0.44139627,0.4465808,1.6483089,4.920819,5.9942746,0.6562655,7.1189427,0.075566754,0.30628076,0.43618658,0.56400996,0.18371041,2.805113,0.2296173,0.07505117,1.9110318,54.431305,16.627892,0.84787005,3.0494456,0.7891514,0.43361863,2.4540703,0.4820322,0.10226511,0.113345474,0.081576705,3.7562327,0.48217124,0.064918175,0.052700676,1.3277663,8.623452,5.166151,1.1875,6.720588,0.3164557
Kit,0.07373647,0.1132454,0.10528534,0.049233515,5.1571913,7.4557886,0.07280832,4.339207,0.47019312,0.7245772,2.658124,0.03628235,1.1095023,0.02927944,0.050471436,0.015010234,4.5822062,9.5738735,1.247852,25.806543,0.970033,5.1049867,0.41908836,0.40574998,0.7286245,0.017392201,0.26015583,0.30983895,0.15789473,0.76425165,0.02828655,0.041260313,0.031095427,0.015324632,0.019492574,0.0625,0.27941176,0.10759494
Klrb1c,0.0017498169,0.0017553539,0.00096315914,0.0018249656,0.0056508854,0.010178117,0.0052831434,0.0,0.0012594458,0.00091941695,0.0020502307,0.0008597713,0.0,0.0009283725,0.0011092623,0.00068228337,0.0013148009,0.0072072074,0.0066093854,0.0021711462,0.0053940667,0.0,0.0018909236,0.0017849174,0.0049566296,0.00073899666,0.0003035362,0.0002541896,0.0,0.0011355893,0.0,0.00018754689,0.00094481185,0.00033359742,0.00030940594,0.0,0.022058824,0.65189874
Lamp5,0.4851469,1.3154621,3.0937395,9.645957,0.8478396,1.0512086,13.350504,0.07488987,0.35054576,1.0901412,0.04459252,0.10686957,0.017194571,0.2098836,0.017748198,0.019331362,0.06523917,0.12297297,0.6364838,10.706222,11.226251,0.22922134,0.067078024,0.0692293,0.06815366,0.03141595,0.034653716,0.04165078,0.049861494,0.036793094,0.0377154,0.034508627,0.035235927,0.036925066,0.035272278,0.0625,0.014705882,0.03164557
Lgals1,0.020835029,0.06951201,0.009330604,0.011253954,0.010957205,0.011768448,0.013538055,0.017621145,0.018471872,0.0071637905,0.008200923,0.006620239,0.023529412,0.0051417556,0.017748198,0.031839892,0.0128349615,0.06824324,0.091209516,0.013326346,0.045549896,0.4741907,2.2222333,3.044814,3.2081785,0.13283035,0.017023321,0.009749986,1.732687,1.7781059,0.16906904,0.80457616,0.017590174,0.023143321,1.1556312,0.0625,1.5441177,1.3987342
Lgi2,0.5542036,1.0759315,0.8005899,0.6727229,0.20391427,1.158397,1.5418524,0.6387665,2.8702772,0.96601987,1.0061507,0.46633995,0.14389141,0.14761123,0.044370495,0.16624972,1.8228775,6.7545047,9.831461,3.9241595,3.512736,3.1303587,10.307922,2.7458405,4.6071873,0.026019558,0.18308292,0.035622854,0.27700832,0.030660912,0.026010621,0.067141786,0.026899349,0.026771193,0.025680693,0.0,0.014705882,0.025316456
Lhx6,0.011353463,0.011384724,0.009210209,0.010300917,0.01233547,0.017811704,0.013372957,0.008810572,0.01595298,0.010228514,0.013839057,0.010747141,0.0054298644,0.012068843,0.006100943,0.0045485557,0.01878287,0.032207206,0.08592201,0.017518904,10.7941265,8.606299,5.9424763,7.0550776,10.266418,0.009426504,0.010699651,0.01018574,0.008310249,0.009084715,0.008670207,0.0076894225,0.04337798,0.012051207,0.0126856435,0.0625,0.014705882,0.0
Lypd1,0.23520795,1.0666533,1.3320853,4.8003488,6.4292607,5.2061067,11.355621,1.1057268,3.3618808,0.72534335,1.075346,23.03207,0.17918552,4.990002,0.22906268,0.19831704,1.9835337,0.49391893,6.405816,0.057048738,0.07132155,0.13648294,0.097332805,0.16363868,4.2379184,0.06415522,0.63681895,0.15725258,0.04432133,0.04496934,0.047469385,0.04294824,0.15981215,0.050414912,0.03960396,0.0625,0.029411765,0.088607594
Lypd6,0.24375357,0.3448518,0.19136769,0.043799173,0.037144236,0.10209924,0.042595346,0.026431719,0.35348448,0.032275364,0.02870323,0.21227753,0.009049774,0.03256445,0.94897395,0.027291335,0.090345606,0.30810812,0.16391276,0.09261061,0.7530716,0.71391076,3.8155851,12.593931,7.8054523,1.453469,0.6407649,0.42698404,0.06786703,0.72723144,0.018640945,0.019129783,0.015617184,0.1108586,0.014851485,0.0,0.007352941,0.012658228
Mag,0.03454871,0.035658758,0.031001685,0.037371237,0.08469437,0.13486005,0.060425952,0.09251101,0.044080604,0.028559389,0.045617633,0.021064397,0.07692308,0.056630723,0.055463117,0.025244486,0.065990485,0.059234235,0.08988764,0.03735869,0.03895715,0.06999125,0.05254777,0.056543633,0.053283766,0.041143212,0.04942581,16.943079,0.042936288,0.047240518,0.03955782,0.041822955,0.03926527,0.13710855,0.06837871,0.125,0.04411765,0.044303797
Maob,0.1291609,0.14087968,0.13894776,0.05464758,0.041968163,0.04389313,0.16707942,0.39647576,0.7821159,0.24801272,0.20604818,0.38534948,0.02081448,0.007784046,0.008319467,0.033431884,0.024292512,0.054954953,0.033707865,0.048813358,0.019478574,0.0043744533,0.019605892,0.015681775,0.021065675,1.0679619,0.0294936,0.063402146,0.0069252076,0.18646377,0.07618944,0.018567141,0.22631024,0.00786039,0.01144802,0.0,0.014705882,0.006329114
Marcks,9.717954,11.330558,8.918372,10.140462,5.0059953,2.2630408,5.717517,2.3568282,11.043241,6.588446,4.9692464,12.795461,5.885068,4.6857104,6.4220743,7.528997,7.2775483,13.706081,15.63384,1.2239275,3.0587354,2.152231,1.6669984,12.192707,9.842627,0.6591249,12.819851,4.226065,1.4916898,3.1492164,2.295004,0.5935859,0.53287387,8.692277,5.9972153,2.0625,5.6838236,0.5
Meis2,3.8477252,1.4805657,2.2565255,17.295116,11.854869,2.2299619,19.04342,6.1189427,2.1423173,15.633995,0.8672476,13.968017,0.0760181,0.103620656,5.198558,54.672504,0.109441526,0.20067568,0.97488433,0.16208729,0.07701528,0.11023622,0.15595144,0.12590043,0.14498141,4.9962792,2.808924,0.7016722,0.091412745,0.088575974,0.08420938,0.08102026,0.08164286,0.07791585,0.07209159,0.0625,0.080882356,0.1392405
Mgp,0.11093025,0.022067305,0.011895016,0.1302417,0.09151678,0.38008904,0.4962853,0.039647575,0.020990765,0.57793015,0.08098411,0.005846445,0.009049774,0.0081411125,0.0049916804,0.003411417,0.006323566,0.008333334,0.011235955,0.006887774,0.005993407,0.0061242343,0.017117834,0.01039077,0.026022306,0.007192328,0.007841351,0.01316339,59.649586,2.3751988,3.2074347,4.43042,0.66486967,0.006254952,0.013304455,0.0,0.022058824,0.012658228
Mia,0.0037031008,0.004513767,0.0029376354,0.0042582527,0.007787196,0.036895674,0.006273733,0.07488987,0.013434089,0.015687551,0.0041004615,0.0021494282,0.32307693,0.0062129544,0.027176928,0.014100523,0.004194841,0.010810811,0.0052875085,0.3944748,0.030266706,0.025371829,0.02388535,0.0043985466,0.0012391574,0.021491054,0.0026053523,0.0011801659,0.19252078,0.0013627072,0.0009753983,0.00056264066,0.0012504864,0.00095909263,0.0006188119,0.0,0.0,0.0
Mobp,0.44042483,0.44450575,0.35452685,0.32962933,0.44600648,0.59828246,0.2506191,0.46696034,0.24013434,0.1548643,0.27524346,0.12157166,0.35927603,0.3664215,0.36383805,0.2406186,0.18269472,0.19054054,0.3159286,0.1700232,0.1789032,0.26771653,0.23775876,0.2131064,0.23296158,0.27112585,0.26374766,37.492275,0.2603878,0.31069726,0.3243741,0.30251312,0.3076474,0.27942955,0.27165842,0.1875,0.3382353,0.39240506
Mog,0.04480345,0.046893023,0.04531664,0.05010544,0.058645166,0.077608146,0.05250124,0.06167401,0.021410579,0.018235102,0.025627883,0.015045998,0.05248869,0.04477612,0.2545757,0.1325904,0.07682194,0.08896396,0.22670192,0.06708093,0.04884627,0.055993002,0.052249204,0.069293045,0.04708798,0.021671508,0.034754895,13.099788,0.02631579,0.01816943,0.021350386,0.020255065,0.021814039,0.019577999,0.02134901,0.0625,0.014705882,0.03797468
Mybpc1,0.0045576626,0.0055669793,0.0045870454,0.020520724,0.0073737167,0.04643766,0.008585108,0.004405286,0.004198153,0.0045204666,0.0051255766,0.010231279,0.0,0.0029993572,0.0005546312,0.004321128,0.7869396,0.05,0.0033046927,0.0035936213,0.005693737,0.010498688,1.0048766,0.010773252,0.0024783148,0.0021224672,0.01598624,0.002505583,0.07063712,0.002044061,0.001842419,0.0022505627,0.0018896237,0.0021058337,0.0024752475,0.0,0.0,0.0
Myl1,0.028810939,0.03300065,0.030520106,0.0235015,0.03170009,0.025127226,0.02707611,0.008810572,0.03400504,0.04077997,0.079959,0.024503483,0.07782806,0.100192815,0.012756517,0.0095519675,1.2093664,0.02454955,0.052875083,0.07089915,0.044351213,0.0656168,0.07165605,0.018677887,0.03841388,0.0071837353,0.006146608,0.0050656353,0.0041551245,0.002044061,0.0010837759,0.08233308,0.0010837548,0.0018764855,0.00092821784,0.0,0.0,0.0
