x_global,y_global,label,target,x_cell,y_cell
3714,4822,1950,Cck,3711.541184,4835.142954
3714,4848,1950,Calb2,3711.541184,4835.142954
3714,5192,1954,Plp1,3720.175732,5191.747908
3715,3694,0,Pvrl3,,
3715,4522,0,Prkca,,
3715,4589,0,Bcl11b,,
3715,4604,0,Cplx2,,
3715,4636,1945,3110035E14Rik,3699.743519,4636.803704
3715,4821,1950,Cck,3711.541184,4835.142954
3715,4843,1950,Sema3c,3711.541184,4835.142954
3716,3090,0,Cplx2,,
3716,4714,1953,Neurod6,3715.027523,4708.765291
3716,4717,1953,Reln,3715.027523,4708.765291
3716,4803,1952,Arpp21,3712.172881,4805.350282
3716,4851,1950,Npy,3711.541184,4835.142954
3716,5046,0,Pcp4,,
3716,5180,1954,Plp1,3720.175732,5191.747908
3716,5185,1954,Enpp2,3720.175732,5191.747908
3717,3941,0,Hapln1,,
3717,4646,1956,Neurod6,3734.724403,4639.813703
3717,4657,1955,Neurod6,3719.745192,4659
3717,4690,1953,Rorb,3715.027523,4708.765291
3717,4728,1953,3110035E14Rik,3715.027523,4708.765291
3717,4758,1946,Plcxd2,3705.813559,4767.571113
3717,4783,1946,Neurod6,3705.813559,4767.571113
3717,4793,1952,Pde1a,3712.172881,4805.350282
3717,5241,0,3110035E14Rik,,
3718,3340,0,Cplx2,,
3718,4394,0,Pcp4,,
3718,4543,0,Rorb,,
3718,4662,1955,Rgs4,3719.745192,4659
3718,4683,0,Neurod6,,
3718,4688,1953,Enc1,3715.027523,4708.765291
3718,4727,1953,Neurod6,3715.027523,4708.765291
3718,4787,1952,Id2,3712.172881,4805.350282
3718,4843,1950,Npy,3711.541184,4835.142954
3718,5068,0,Aldoc,,
3718,5197,1954,Plp1,3720.175732,5191.747908
3719,3166,0,Cryab,,
3719,3936,0,Slc6a1,,
3719,4020,0,Arpp21,,
3719,4036,0,Cplx2,,
3719,4719,1953,Neurod6,3715.027523,4708.765291
3719,4746,0,Prkca,,
3719,4761,1946,Id2,3705.813559,4767.571113
3719,4779,1946,Arpp21,3705.813559,4767.571113
3719,4792,1952,Neurod6,3712.172881,4805.350282
3719,4807,1952,Sulf2,3712.172881,4805.350282
3719,4828,1950,Gad1,3711.541184,4835.142954
3719,5214,0,Plp1,,
3719,5215,0,Sst,,
3720,3336,0,Cplx2,,
3720,4140,0,Cplx2,,
3720,4372,0,Nrn1,,
3720,4392,0,Pcp4,,
3720,4653,1955,Neurod6,3719.745192,4659
3720,4676,0,Neurod6,,
3720,4688,1953,Cxcl14,3715.027523,4708.765291
3720,4736,0,Neurod6,,
3720,4742,0,Enc1,,
3720,4839,1950,Aldoc,3711.541184,4835.142954
3720,4847,1950,Gad1,3711.541184,4835.142954
3720,5187,1954,Plp1,3720.175732,5191.747908
3721,4654,1955,Neurod6,3719.745192,4659
3721,4700,1953,Snca,3715.027523,4708.765291
3721,4804,1952,Pcp4,3712.172881,4805.350282
3721,4840,1950,Col25a1,3711.541184,4835.142954
3721,4843,1950,Gad1,3711.541184,4835.142954
3722,3142,0,Cplx2,,
3722,3270,0,Aldoc,,
3722,3376,0,Hapln1,,
3722,3762,0,Cplx2,,
3722,4073,0,3110035E14Rik,,
3722,4224,0,Sst,,
3722,4687,1953,Crym,3715.027523,4708.765291
3722,4708,1953,Enc1,3715.027523,4708.765291
3722,4714,1953,Bcl11b,3715.027523,4708.765291
3722,4723,1953,3110035E14Rik,3715.027523,4708.765291
3722,4801,1952,Col25a1,3712.172881,4805.350282
3722,4811,1952,Cplx2,3712.172881,4805.350282
3722,4961,0,Wfs1,,
3722,5185,1954,Enpp2,3720.175732,5191.747908
3722,5191,1954,Enpp2,3720.175732,5191.747908
3723,4007,0,Cplx2,,
3723,4019,0,3110035E14Rik,,
3723,4799,1952,Neurod6,3712.172881,4805.350282
3724,4077,0,Pcp4,,
3724,4628,1956,Neurod6,3734.724403,4639.813703
3724,4631,1956,Kit,3734.724403,4639.813703
3724,4658,1955,Neurod6,3719.745192,4659
3724,4673,0,Wfs1,,
3724,4732,0,Fam19a1,,
3724,4833,1950,Pnoc,3711.541184,4835.142954
3724,4834,1950,Npy,3711.541184,4835.142954
3725,3374,1962,Gad1,3741.303349,3372.533014
3725,3779,1959,Cxcl14,3733.572034,3786.769774
3725,4625,1956,Nrsn1,3734.724403,4639.813703
3725,4713,1953,Cadps2,3715.027523,4708.765291
3725,4808,1952,Pcp4,3712.172881,4805.350282
3725,4880,0,Cck,,
3725,4975,0,Pvalb,,
3726,3241,0,Nrsn1,,
3726,3351,0,6330403K07Rik,,
3726,3352,0,6330403K07Rik,,
3726,3375,1962,Gad1,3741.303349,3372.533014
3726,4020,0,3110035E14Rik,,
3726,4614,0,Fam19a1,,
3726,4620,0,3110035E14Rik,,
3726,4636,1956,Adgrl2,3734.724403,4639.813703
3726,4639,1956,Neurod6,3734.724403,4639.813703
3726,4778,1957,Snca,3736.901322,4792.185022
3726,4813,1952,Pde1a,3712.172881,4805.350282
3726,4828,1950,Col25a1,3711.541184,4835.142954
3726,5195,1954,Enpp2,3720.175732,5191.747908
3727,3837,0,Neurod6,,
3727,4588,0,Rorb,,
3727,4594,0,Prkca,,
3727,4656,1956,Prkca,3734.724403,4639.813703
3727,4683,1960,Neurod6,3742.452206,4694.859375
3727,4743,0,Pde1a,,
3727,4781,1957,Enc1,3736.901322,4792.185022
3727,4795,1957,Pcp4,3736.901322,4792.185022
3727,4800,1957,Pcp4,3736.901322,4792.185022
3727,4836,1950,Nos1,3711.541184,4835.142954
3728,3834,0,3110035E14Rik,,
3728,4106,0,Aldoc,,
3728,4543,1961,Bcl11b,3743.325321,4551.209936
3728,4696,1953,Neurod6,3715.027523,4708.765291
3728,4706,1953,Cck,3715.027523,4708.765291
3728,4721,1953,Scg2,3715.027523,4708.765291
3728,4733,0,Neurod6,,
3728,4785,1957,Neurod6,3736.901322,4792.185022
3728,4819,1950,Npy,3711.541184,4835.142954
3728,5130,0,Gad1,,
3728,5280,1958,Satb1,3727.68662,5282.327465
3729,3379,1962,Reln,3741.303349,3372.533014
3729,4196,0,Cplx2,,
3729,4672,0,Nrn1,,
3729,5197,1954,Plp1,3720.175732,5191.747908
3730,3373,1962,Gad1,3741.303349,3372.533014
3730,3374,1962,Npy,3741.303349,3372.533014
3730,3377,1962,Ndnf,3741.303349,3372.533014
3730,3379,1962,Npy,3741.303349,3372.533014
3730,3745,0,Aldoc,,
3730,4622,1956,Satb1,3734.724403,4639.813703
3730,4628,1956,Wfs1,3734.724403,4639.813703
3730,4792,1957,Id2,3736.901322,4792.185022
3730,4821,1950,Serpini1,3711.541184,4835.142954
3730,5196,1954,Plp1,3720.175732,5191.747908
3730,5213,0,Plp1,,
3731,3378,1962,Npy,3741.303349,3372.533014
3731,3674,0,Nrsn1,,
3731,4594,0,3110035E14Rik,,
3731,4631,1956,Fam19a1,3734.724403,4639.813703
3731,4653,1956,Fam19a1,3734.724403,4639.813703
3731,4709,1960,Arpp21,3742.452206,4694.859375
3731,4776,1957,Neurod6,3736.901322,4792.185022
3731,4787,1957,6330403K07Rik,3736.901322,4792.185022
3731,4796,1957,3110035E14Rik,3736.901322,4792.185022
3731,4799,1957,Scg2,3736.901322,4792.185022
3731,5076,0,Pvalb,,
3731,5212,0,Plp1,,
3732,3368,1962,Enc1,3741.303349,3372.533014
3732,3379,1962,Npy,3741.303349,3372.533014
3732,3775,1959,Aldoc,3733.572034,3786.769774
3732,4584,0,Cplx2,,
3732,4691,1960,Pde1a,3742.452206,4694.859375
3732,4698,1960,Neurod6,3742.452206,4694.859375
3732,4717,0,Pde1a,,
3732,4741,0,Enc1,,
3732,4873,0,3110035E14Rik,,
3732,5095,0,Pvalb,,
3733,3379,1962,Hapln1,3741.303349,3372.533014
3733,3389,1962,Cnr1,3741.303349,3372.533014
3733,4396,0,Cplx2,,
3733,4617,0,Crym,,
3733,4657,1956,Cnr1,3734.724403,4639.813703
3733,4800,1957,Serpini1,3736.901322,4792.185022
3733,4808,1957,Rgs4,3736.901322,4792.185022
3733,5241,0,Cck,,
3734,3224,0,Cplx2,,
3734,3365,1962,Npy,3741.303349,3372.533014
3734,3373,1962,Nos1,3741.303349,3372.533014
3734,3382,1962,Npy,3741.303349,3372.533014
3734,4519,0,Aldoc,,
3734,4699,1960,Fam19a1,3742.452206,4694.859375
3734,4706,1960,Neurod6,3742.452206,4694.859375
3734,5084,0,Satb1,,
3735,3364,1962,Npy,3741.303349,3372.533014
3735,4592,0,Slc6a1,,
3735,4736,0,Enc1,,
3735,4756,0,Neurod6,,
3735,5207,0,Cryab,,
3736,3155,0,Pcp4,,
3736,3376,1962,Reln,3741.303349,3372.533014
3736,4162,0,Pde1a,,
3736,4630,1956,Neurod6,3734.724403,4639.813703
3736,4659,1956,Neurod6,3734.724403,4639.813703
3736,4701,1960,Enc1,3742.452206,4694.859375
3736,4729,0,Wfs1,,
3736,4778,1957,Neurod6,3736.901322,4792.185022
3737,3134,0,Cplx2,,
3737,3225,0,Cplx2,,
3737,3649,0,Cplx2,,
3737,4516,0,Id2,,
3737,4544,1961,Aldoc,3743.325321,4551.209936
3737,4627,1956,Kit,3734.724403,4639.813703
3737,4640,1956,Arpp21,3734.724403,4639.813703
3737,4650,1956,Nrsn1,3734.724403,4639.813703
3737,4770,1964,Prkca,3743.466165,4768.680451
3737,5090,0,Gad1,,
3737,5196,0,Cryab,,
3737,5217,0,Plp1,,
3738,3224,0,Cplx2,,
3738,3362,1962,Gad1,3741.303349,3372.533014
3738,3380,1962,Gad1,3741.303349,3372.533014
3738,4553,1961,Cplx2,3743.325321,4551.209936
3739,3138,0,Reln,,
3739,3364,1962,Scg2,3741.303349,3372.533014
3739,3552,0,6330403K07Rik,,
3739,4535,1961,Aldoc,3743.325321,4551.209936
3739,4668,1963,Neurod6,3743.725581,4675.167442
3739,4695,1960,3110035E14Rik,3742.452206,4694.859375
3739,4711,1960,Pcp4,3742.452206,4694.859375
3739,4719,0,Neurod6,,
3740,3375,1962,Hapln1,3741.303349,3372.533014
3740,3384,1962,Ndnf,3741.303349,3372.533014
3740,3639,0,Aldoc,,
3740,3643,0,Rorb,,
3740,4743,0,Crym,,
3740,5108,0,Gad1,,
3741,3343,0,Cryab,,
3741,3362,1962,Reln,3741.303349,3372.533014
3741,3514,0,Pcp4,,
3741,4663,1969,Gda,3750.188235,4663.158824
3741,4759,0,3110035E14Rik,,
3741,4796,1957,Pcp4,3736.901322,4792.185022
3742,3373,1962,Npy,3741.303349,3372.533014
3742,3385,1962,Ndnf,3741.303349,3372.533014
3742,4630,1956,Kit,3734.724403,4639.813703
3742,4662,1969,Gda,3750.188235,4663.158824
3742,4740,1967,Penk,3758.881015,4723.480315
3742,5109,0,Gad1,,
3742,5187,0,Cryab,,
3743,3369,1962,Gad1,3741.303349,3372.533014
3743,3391,1962,Kit,3741.303349,3372.533014
3743,4231,0,Cplx2,,
3743,4503,0,Pde1a,,
3743,4638,1956,Serpini1,3734.724403,4639.813703
3743,4651,1956,Enc1,3734.724403,4639.813703
3743,4659,1969,Enc1,3750.188235,4663.158824
3743,4692,1960,3110035E14Rik,3742.452206,4694.859375
3743,4757,0,Pde1a,,
3743,4764,1964,Prkca,3743.466165,4768.680451
3743,4801,1957,Neurod6,3736.901322,4792.185022
3743,5103,0,Gad1,,
3744,3113,0,Cplx2,,
3744,3378,1962,Lamp5,3741.303349,3372.533014
3744,3800,0,Neurod6,,
3744,4217,0,Neurod6,,
3744,4509,0,Satb1,,
3744,4543,1961,Aldoc,3743.325321,4551.209936
3744,4549,1961,Aldoc,3743.325321,4551.209936
3744,4556,1961,Cxcl14,3743.325321,4551.209936
3744,4705,1960,Enc1,3742.452206,4694.859375
3744,4744,0,Nrn1,,
3744,4753,0,Snca,,
3744,4781,1957,Neurod6,3736.901322,4792.185022
3745,3370,1962,Reln,3741.303349,3372.533014
3745,3376,1962,Npy,3741.303349,3372.533014
3745,3877,0,Cplx2,,
3745,4483,0,6330403K07Rik,,
3745,4636,1956,Neurod6,3734.724403,4639.813703
3745,4716,1967,Neurod6,3758.881015,4723.480315
3745,4790,1957,Neurod6,3736.901322,4792.185022
3745,4828,0,3110035E14Rik,,
3746,4308,0,Cplx2,,
3746,4644,1956,Neurod6,3734.724403,4639.813703
3746,4735,1967,Nov,3758.881015,4723.480315
3746,5224,1968,Plp1,3754.208202,5232.180599
3747,3364,1962,Aldoc,3741.303349,3372.533014
3747,3379,1962,Reln,3741.303349,3372.533014
3747,4086,1965,Aldoc,3745.367847,4081.166213
3747,4351,0,Aldoc,,
3747,4437,0,Nrsn1,,
3747,4534,1961,Id2,3743.325321,4551.209936
3747,4748,0,3110035E14Rik,,
3747,4760,0,Neurod6,,
3747,5215,1968,3110035E14Rik,3754.208202,5232.180599
3747,5247,1968,Plp1,3754.208202,5232.180599
3748,3377,1962,Reln,3741.303349,3372.533014
3748,4535,1961,Id2,3743.325321,4551.209936
3748,4635,1956,Enc1,3734.724403,4639.813703
3748,4672,1963,Cplx2,3743.725581,4675.167442
3748,4742,1967,Cplx2,3758.881015,4723.480315
3748,4767,1964,Wfs1,3743.466165,4768.680451
3748,4778,1957,Wfs1,3736.901322,4792.185022
3748,4791,1957,Cck,3736.901322,4792.185022
3748,4846,0,Cplx2,,
3749,3382,1962,Ndnf,3741.303349,3372.533014
3749,4047,1971,Cplx2,3760.913538,4041.308305
3749,4680,1963,Htr3a,3743.725581,4675.167442
3749,4694,1960,Wfs1,3742.452206,4694.859375
3749,4709,1960,Crym,3742.452206,4694.859375
3749,4712,1960,Prkca,3742.452206,4694.859375
3749,4755,0,Neurod6,,
3749,4801,1957,Cplx2,3736.901322,4792.185022
3749,5062,0,Pvalb,,
3749,5242,1968,Plp1,3754.208202,5232.180599
3750,3165,0,6330403K07Rik,,
3750,3878,0,Cplx2,,
3750,4607,0,6330403K07Rik,,
3750,4657,1969,Pvalb,3750.188235,4663.158824
3750,4704,1960,Neurod6,3742.452206,4694.859375
3750,4723,1967,Wfs1,3758.881015,4723.480315
3750,4765,1964,Enc1,3743.466165,4768.680451
3750,4772,1964,Pde1a,3743.466165,4768.680451
3750,5077,0,Npy,,
3750,5211,1968,3110035E14Rik,3754.208202,5232.180599
3750,5251,1968,Cryab,3754.208202,5232.180599
3751,3373,1962,Npy,3741.303349,3372.533014
3751,4552,1961,Id2,3743.325321,4551.209936
3751,4616,0,6330403K07Rik,,
3751,4732,1967,Enc1,3758.881015,4723.480315
3751,4780,0,Cplx2,,
3751,4806,0,Id2,,
3751,5215,1968,3110035E14Rik,3754.208202,5232.180599
3751,5230,1968,3110035E14Rik,3754.208202,5232.180599
3751,5240,1968,3110035E14Rik,3754.208202,5232.180599
3751,5246,1968,Cryab,3754.208202,5232.180599
3752,3209,0,Cplx2,,
3752,3373,1962,Scg2,3741.303349,3372.533014
3752,3381,1962,Reln,3741.303349,3372.533014
3752,4551,1961,Id2,3743.325321,4551.209936
3752,4666,1969,Pde1a,3750.188235,4663.158824
3752,4686,1960,Wfs1,3742.452206,4694.859375
3752,4742,1967,3110035E14Rik,3758.881015,4723.480315
3752,4771,1964,3110035E14Rik,3743.466165,4768.680451
3752,5100,0,Aldoc,,
3753,4722,1967,Neurod6,3758.881015,4723.480315
3753,4751,1975,Neurod6,3776.821488,4749.853444
3753,4763,0,Wfs1,,
3753,4819,0,Neurod6,,
3753,4822,0,3110035E14Rik,,
3753,5056,0,Pvalb,,
3753,5063,0,Cxcl14,,
3753,5101,0,Sst,,
3754,3376,1962,Gad1,3741.303349,3372.533014
3754,4608,0,6330403K07Rik,,
3754,4618,0,6330403K07Rik,,
3754,4692,1960,Serpini1,3742.452206,4694.859375
3754,5036,0,Satb1,,
3754,5099,0,Satb1,,
3754,5100,0,Sst,,
3755,4276,0,Aldoc,,
3755,4652,1973,Neurod6,3763.253823,4655.969419
3755,4711,1967,Neurod6,3758.881015,4723.480315
3755,4725,1967,Neurod6,3758.881015,4723.480315
3755,5063,0,Sst,,
3755,5071,0,Scg2,,
3755,5108,0,Crhbp,,
3755,5208,0,Neurod6,,
3755,5267,0,Plp1,,
3755,5282,1970,Aldoc,3774.130593,5286.264813
3756,3139,0,Cplx2,,
3756,3646,0,Nrsn1,,
3756,4218,0,Tac1,,
3756,4641,0,Enc1,,
3756,4663,1969,Pde1a,3750.188235,4663.158824
3756,4672,1969,Rgs12,3750.188235,4663.158824
3756,4704,1960,Wfs1,3742.452206,4694.859375
3756,4741,1967,Wfs1,3758.881015,4723.480315
3756,4752,1975,Neurod6,3776.821488,4749.853444
3756,5062,0,Pvalb,,
3756,5069,0,Gad1,,
3756,5234,1968,3110035E14Rik,3754.208202,5232.180599
3757,3348,0,Cplx2,,
3757,3385,0,Npy,,
3757,4596,1974,Plp1,3763.783939,4587.040153
3757,4678,0,Npy,,
3757,4693,1960,Enc1,3742.452206,4694.859375
3757,4738,1967,Reln,3758.881015,4723.480315
3757,4771,0,Snca,,
3757,4827,0,Neurod6,,
3757,5075,1981,Npy,3776.684828,5079.383906
3758,3382,0,Gad1,,
3758,4215,0,Tac1,,
3758,4658,1973,3110035E14Rik,3763.253823,4655.969419
3758,4674,0,Kit,,
3758,4682,1982,Neurod6,3779.844156,4690.133117
3758,4731,1967,Nrn1,3758.881015,4723.480315
3758,4764,1975,3110035E14Rik,3776.821488,4749.853444
3758,4772,0,Kctd12,,
3758,5031,0,Pvalb,,
3758,5224,1968,Plp1,3754.208202,5232.180599
3759,3137,0,Cplx2,,
3759,3141,0,Cplx2,,
3759,3377,0,Gad1,,
3759,3389,0,Cnr1,,
3759,3493,0,Id2,,
3759,4000,1976,Cplx2,3776.312568,3991.908197
3759,4194,0,Cplx2,,
3759,4211,0,Tac1,,
3759,4530,0,Nrn1,,
3759,4623,0,Pvalb,,
3759,4720,1967,Kit,3758.881015,4723.480315
3759,4726,1967,Wfs1,3758.881015,4723.480315
3759,5069,1981,Sst,3776.684828,5079.383906
3759,5074,1981,Crhbp,3776.684828,5079.383906
3759,5226,1968,Cryab,3754.208202,5232.180599
3760,3310,0,Aldoc,,
3760,4406,0,Cplx2,,
3760,4618,0,Pvalb,,
3760,4660,1973,Neurod6,3763.253823,4655.969419
3760,4747,1975,Fam19a1,3776.821488,4749.853444
3760,5059,0,Pvalb,,
3760,5102,0,Pvalb,,
3760,5236,1968,Cryab,3754.208202,5232.180599
3761,3372,1979,Id2,3784.174144,3393.546388
3761,3544,0,Cplx2,,
3761,4667,1969,Cnr1,3750.188235,4663.158824
3761,4694,1960,3110035E14Rik,3742.452206,4694.859375
3761,4766,1975,Neurod6,3776.821488,4749.853444
3761,4789,0,Kctd12,,
3761,5032,0,Pvalb,,
3761,5080,1981,Col25a1,3776.684828,5079.383906
3761,5092,0,Pvalb,,
3762,3993,1976,Cplx2,3776.312568,3991.908197
3762,4181,0,Cplx2,,
3762,4613,0,Rgs4,,
3762,4701,1967,Enc1,3758.881015,4723.480315
3762,4747,1975,Neurod6,3776.821488,4749.853444
3762,5052,0,Gad1,,
3762,5087,1981,Npy,3776.684828,5079.383906
3763,3393,1979,Rgs12,3784.174144,3393.546388
3763,3429,0,Aldoc,,
3763,4113,0,Cplx2,,
3763,4120,0,Nrn1,,
3763,4281,1980,Id2,3773.773438,4297.553125
3763,4577,1974,Cryab,3763.783939,4587.040153
3763,4690,1982,Neurod6,3779.844156,4690.133117
3763,4705,1967,Prkca,3758.881015,4723.480315
3763,4730,1967,Neurod6,3758.881015,4723.480315
3763,4745,1975,Cck,3776.821488,4749.853444
3763,5090,1981,Gad1,3776.684828,5079.383906
3764,3292,0,Id2,,
3764,3375,1979,Id2,3784.174144,3393.546388
3764,3394,1979,Rgs12,3784.174144,3393.546388
3764,3402,1979,Id2,3784.174144,3393.546388
3764,4592,1974,Htr3a,3763.783939,4587.040153
3764,4604,1977,Plp1,3766.138587,4602.744565
3764,4652,1973,Neurod6,3763.253823,4655.969419
3764,4697,0,Wfs1,,
3764,4766,1975,Wfs1,3776.821488,4749.853444
3764,4771,1975,Cpne5,3776.821488,4749.853444
3764,4777,0,Rgs4,,
3764,4786,0,Crym,,
3764,5062,0,Satb1,,
3764,5075,1981,Sst,3776.684828,5079.383906
3764,5089,1981,Gad1,3776.684828,5079.383906
3765,3403,1979,Id2,3784.174144,3393.546388
3765,4039,1971,Sulf2,3760.913538,4041.308305
3765,4574,0,Cryab,,
3765,4591,1974,Plp1,3763.783939,4587.040153
3765,4625,0,Gad1,,
3765,4647,1973,Kcnk2,3763.253823,4655.969419
3765,4672,1982,Neurod6,3779.844156,4690.133117
3765,4755,1975,Wfs1,3776.821488,4749.853444
3765,4756,1975,Npy,3776.821488,4749.853444
3765,5100,0,Npy,,
3766,4066,0,Pde1a,,
3766,4456,0,Satb1,,
3766,4589,1974,Enpp2,3763.783939,4587.040153
3766,4687,1982,Neurod6,3779.844156,4690.133117
3766,5068,1981,Pvalb,3776.684828,5079.383906
3766,5107,0,Gad1,,
3766,5184,0,Cplx2,,
3766,5255,1983,Id2,3777.256051,5258.538854
3767,4263,0,Cck,,
3767,4327,0,Cplx2,,
3767,4638,0,Enc1,,
3767,4711,1967,Enc1,3758.881015,4723.480315
3767,4759,1975,Prkca,3776.821488,4749.853444
3767,4793,0,Rgs4,,
3767,4846,0,Nrn1,,
3767,5100,0,Pvalb,,
3767,5107,0,Npy,,
3768,3234,0,6330403K07Rik,,
3768,4286,1980,Aldoc,3773.773438,4297.553125
3768,4666,1973,Wfs1,3763.253823,4655.969419
3768,4770,1975,Neurod6,3776.821488,4749.853444
3768,4810,0,Plp1,,
3768,4845,0,Nrn1,,
3768,5087,1981,Satb1,3776.684828,5079.383906
3768,5103,0,Gad1,,
3768,5253,1983,Id2,3777.256051,5258.538854
3768,5260,1983,Id2,3777.256051,5258.538854
3769,3390,1979,Trp53i11,3784.174144,3393.546388
3769,3977,1976,Rasgrf2,3776.312568,3991.908197
3769,4600,1977,Plp1,3766.138587,4602.744565
3769,4639,0,Enc1,,
3769,4658,1973,Wfs1,3763.253823,4655.969419
3769,4685,1982,Cplx2,3779.844156,4690.133117
3769,4700,1982,Wfs1,3779.844156,4690.133117
3769,4706,1967,Prkca,3758.881015,4723.480315
3769,5096,0,Gad1,,
3769,5115,0,Pvalb,,
3770,3372,1979,Id2,3784.174144,3393.546388
3770,4394,0,Cplx2,,
3770,4597,1977,Plp1,3766.138587,4602.744565
3770,4657,1973,Wfs1,3763.253823,4655.969419
3770,4705,1967,Prkca,3758.881015,4723.480315
3770,4760,1975,3110035E14Rik,3776.821488,4749.853444
3770,4937,0,Snca,,
3770,5049,0,Pvalb,,
3771,3361,1984,Rorb,3796.979517,3350.951659
3771,3373,1979,Id2,3784.174144,3393.546388
3771,3409,1979,Aldoc,3784.174144,3393.546388
3771,4398,0,Cplx2,,
3771,4506,0,Pde1a,,
3771,4581,1974,Cplx2,3763.783939,4587.040153
3771,4665,1982,Cplx2,3779.844156,4690.133117
3771,4749,1975,Nov,3776.821488,4749.853444
3771,4765,1975,Pde1a,3776.821488,4749.853444
3771,4768,1975,3110035E14Rik,3776.821488,4749.853444
3771,4793,0,Prkca,,
3771,4799,0,Neurod6,,
3771,5061,0,Npy,,
3771,5070,1981,Pvalb,3776.684828,5079.383906
3771,5072,1981,Npy,3776.684828,5079.383906
3771,5074,1981,Scg2,3776.684828,5079.383906
3771,5078,1981,Npy,3776.684828,5079.383906
3772,3383,1979,Trp53i11,3784.174144,3393.546388
3772,3391,1979,Trp53i11,3784.174144,3393.546388
3772,3687,1985,Cplx2,3790.026178,3684.419721
3772,4687,1982,Neurod6,3779.844156,4690.133117
3772,4764,1975,Reln,3776.821488,4749.853444
3772,5054,0,Gad1,,
3772,5079,1981,Npy,3776.684828,5079.383906
3772,5088,1981,Gad1,3776.684828,5079.383906
3772,5099,0,Pvalb,,
3773,3898,0,Slc6a1,,
3773,4460,0,Cplx2,,
3773,4630,0,Prkca,,
3773,4683,1982,Arpp21,3779.844156,4690.133117
3773,5095,1981,Pvalb,3776.684828,5079.383906
3774,4217,0,Cplx2,,
3774,4309,1980,Aldoc,3773.773438,4297.553125
3774,4392,0,Cplx2,,
3774,4429,0,Trp53i11,,
3774,4709,1982,Neurod6,3779.844156,4690.133117
3774,4713,1967,Kit,3758.881015,4723.480315
3774,4739,1975,Nrn1,3776.821488,4749.853444
3774,4747,1975,Crym,3776.821488,4749.853444
3774,4760,1975,Neurod6,3776.821488,4749.853444
3774,4784,0,Neurod6,,
3774,4963,0,3110035E14Rik,,
3774,5073,1981,Pvalb,3776.684828,5079.383906
3774,5084,1981,Pvalb,3776.684828,5079.383906
3775,3545,0,Aldoc,,
3775,4181,0,Cplx2,,
3775,4663,1982,Cplx2,3779.844156,4690.133117
3775,4668,1982,Cck,3779.844156,4690.133117
3775,4766,1975,Wfs1,3776.821488,4749.853444
3775,5070,1981,Trp53i11,3776.684828,5079.383906
3776,3306,0,Id2,,
3776,4568,0,Aldoc,,
3776,4727,1967,Neurod6,3758.881015,4723.480315
3776,4790,0,3110035E14Rik,,
3776,4796,0,Nrn1,,
3776,5102,0,Crhbp,,
3777,3294,0,Cplx2,,
3777,3765,0,Id2,,
3777,3907,0,Cplx2,,
3777,4654,0,Pde1a,,
3777,4676,1982,Zcchc12,3779.844156,4690.133117
3777,4678,1982,Rorb,3779.844156,4690.133117
3777,4763,1975,Enc1,3776.821488,4749.853444
3777,4871,0,Cplx2,,
3777,5111,0,Crhbp,,
3777,5114,0,Sst,,
3778,3404,1979,Rgs4,3784.174144,3393.546388
3778,4207,0,Tac1,,
3778,4677,1982,Enc1,3779.844156,4690.133117
3778,4704,1982,Crym,3779.844156,4690.133117
3778,4716,1967,3110035E14Rik,3758.881015,4723.480315
3778,4723,1967,Neurod6,3758.881015,4723.480315
3778,4769,1975,Wfs1,3776.821488,4749.853444
3778,4815,0,6330403K07Rik,,
3778,4831,0,Neurod6,,
3778,4888,0,Pvalb,,
3778,5076,1981,Gad1,3776.684828,5079.383906
3778,5105,0,Satb1,,
3778,5108,0,Crhbp,,
3779,3302,0,Aldoc,,
3779,3408,1979,Rgs4,3784.174144,3393.546388
3779,3587,0,Aldoc,,
3779,3690,1985,Aldoc,3790.026178,3684.419721
3779,4182,0,Cplx2,,
3779,4667,1982,Neurod6,3779.844156,4690.133117
3779,4688,1982,Cck,3779.844156,4690.133117
3779,4694,1982,Rgs4,3779.844156,4690.133117
3779,4754,1975,3110035E14Rik,3776.821488,4749.853444
3779,5077,1981,Sst,3776.684828,5079.383906
3779,5102,0,Npy,,
3779,5107,0,Sst,,
3779,5287,1970,Id2,3774.130593,5286.264813
3780,3390,1979,Cryab,3784.174144,3393.546388
3780,3410,1979,Cryab,3784.174144,3393.546388
3780,3974,1976,Cplx2,3776.312568,3991.908197
3780,4295,1980,Hapln1,3773.773438,4297.553125
3780,4708,1982,3110035E14Rik,3779.844156,4690.133117
3781,4595,0,Satb1,,
3781,4792,1989,Satb1,3788.710526,4784.710526
3781,5073,1981,Gad1,3776.684828,5079.383906
3781,5084,1981,Slc6a1,3776.684828,5079.383906
3782,3305,0,6330403K07Rik,,
3782,3337,1984,Gad1,3796.979517,3350.951659
3782,3372,1979,Pde1a,3784.174144,3393.546388
3782,3399,1979,Rgs4,3784.174144,3393.546388
3782,3416,1979,Rgs4,3784.174144,3393.546388
3782,4376,1991,Satb1,3799.359765,4368.881057
3782,4505,0,Pde1a,,
3782,4615,0,Pvalb,,
3782,4639,1988,Crym,3792.00363,4639.437387
3782,4667,1982,3110035E14Rik,3779.844156,4690.133117
3782,4732,1975,Neurod6,3776.821488,4749.853444
3782,4739,1975,Npy2r,3776.821488,4749.853444
3782,4849,0,Nrsn1,,
3782,5070,1981,Pvalb,3776.684828,5079.383906
3783,3256,0,Pcp4,,
