Gene,x,y
Neurod6,669,112
Neurod6,669,94
Neurod6,669,83
3110035E14Rik,670,192
Enc1,671,339
6330403K07Rik,671,236
Cck,671,119
Prkca,673,400
Neurod6,673,230
Neurod6,673,173
Nrn1,673,156
Neurod6,674,257
Enc1,674,236
3110035E14Rik,674,131
Neurod6,674,126
Cck,674,117
Neurod6,674,99
Neurod6,675,278
Neurod6,675,191
Cck,675,70
Pde1a,676,243
Nrn1,676,206
Wfs1,676,171
Rgs4,676,154
Wfs1,677,271
Neurod6,677,174
Wfs1,677,170
3110035E14Rik,677,107
Enpp2,677,63
Snca,678,200
Neurod6,678,141
Fam19a1,679,357
Wfs1,679,202
Enc1,679,151
Cadps2,679,147
Scg2,679,130
Cplx2,680,286
3110035E14Rik,680,261
Pde1a,680,256
Penk,680,236
Neurod6,680,194
Pde1a,680,162
Neurod6,681,215
Cck,681,206
Pde1a,681,173
Satb1,681,64
Nrn1,682,254
3110035E14Rik,682,112
Rgs4,682,83
Neurod6,683,562
Arpp21,683,310
Pde1a,683,249
Col25a1,683,188
Wfs1,683,179
Wfs1,684,253
Enc1,684,135
Wfs1,685,273
Cplx2,685,235
Cnr1,685,170
Trp53i11,685,152
3110035E14Rik,685,107
Pvalb,685,9
Cadps2,686,261
Prkca,686,200
Fam19a1,686,195
Enc1,686,192
Enc1,686,172
Enc1,686,163
Neurod6,687,156
Col25a1,687,75
3110035E14Rik,688,285
3110035E14Rik,688,124
Crym,689,236
Wfs1,689,223
Neurod6,689,210
Wfs1,690,232
Neurod6,690,209
Qrfpr,690,153
Enc1,690,118
Cplx2,691,438
Enc1,691,256
3110035E14Rik,691,201
Kctd12,691,197
Neurod6,692,370
Cplx2,692,226
Neurod6,692,181
Prkca,692,146
Bcl11b,693,322
Enc1,693,231
Crym,693,190
Prkca,693,151
Neurod6,694,241
Wfs1,694,206
Pde1a,694,187
Pde1a,694,182
Aldoc,695,272
Enc1,695,249
Nrsn1,695,235
Wfs1,695,213
Pde1a,695,180
3110035E14Rik,695,119
Adgrl2,696,269
Neurod6,697,256
Prkca,698,275
3110035E14Rik,698,271
Neurod6,698,228
Wfs1,698,219
Wfs1,698,156
Enc1,699,200
Wfs1,699,183
3110035E14Rik,700,342
Cplx2,700,319
Prkca,700,266
Pde1a,700,246
Neurod6,700,191
Pde1a,700,103
Arpp21,701,286
Pcp4,701,135
Scg2,701,127
Wfs1,701,112
Neurod6,702,166
Neurod6,702,159
Pcp4,702,137
Aldoc,702,27
Rgs4,703,506
Prkca,703,245
Fam19a1,703,210
Neurod6,703,102
Sulf2,704,257
Neurod6,704,125
Cplx2,704,25
Trp53i11,704,13
Kctd12,705,162
3110035E14Rik,706,307
Nrn1,706,198
Crym,706,173
Nrsn1,706,154
Rgs4,707,241
Neurod6,707,218
Trp53i11,707,203
Enc1,707,123
Neurod6,707,108
Pcp4,707,12
Cck,708,262
Enc1,708,246
Crym,708,205
Neurod6,709,301
Snca,709,187
3110035E14Rik,709,159
Nrn1,710,276
Neurod6,710,239
Scg2,710,211
3110035E14Rik,710,178
Arpp21,711,240
Cplx2,712,288
Prkca,712,278
Rgs4,712,255
Wfs1,712,190
Neurod6,712,165
Arpp21,713,395
Neurod6,713,293
Cplx2,713,289
Wfs1,713,227
Neurod6,713,182
Enc1,713,175
Pnoc,714,270
Rgs4,714,188
Neurod6,714,162
Reln,715,271
Neurod6,715,235
Snca,715,212
Neurod6,715,170
Cck,716,485
Neurod6,716,268
Arpp21,716,225
Fam19a1,716,193
Crym,717,515
Cplx2,717,409
Wfs1,717,251
Prkca,717,201
3110035E14Rik,717,173
Neurod6,718,266
Wfs1,718,242
Neurod6,718,238
Wfs1,718,227
Cck,718,197
Aldoc,718,31
Neurod6,719,219
Scg2,719,170
Cplx2,720,462
3110035E14Rik,720,289
Calb1,720,285
Neurod6,720,276
Fam19a1,720,252
3110035E14Rik,720,237
Neurod6,720,180
Pde1a,720,134
Scg2,720,123
Neurod6,721,435
Prkca,721,370
Neurod6,721,223
Cck,721,208
Rgs4,721,169
Cplx2,722,479
Cplx2,722,354
Enc1,722,312
Neurod6,722,270
Htr3a,722,238
Enc1,722,81
Neurod6,723,248
Neurod6,723,205
Neurod6,724,162
Aldoc,724,27
Prkca,725,180
3110035E14Rik,725,123
Aldoc,725,28
Pde1a,726,286
Wfs1,726,275
Neurod6,726,240
Bcl11b,726,236
Pde1a,726,205
Neurod6,726,145
Pde1a,727,317
Snca,727,291
Enc1,727,206
Enc1,727,189
Rgs4,727,170
Cryab,727,77
Fam19a1,728,265
Nrsn1,728,250
Arpp21,728,219
Wfs1,728,207
Enc1,728,17
Neurod6,729,308
Wfs1,729,258
Wfs1,729,235
Neurod6,729,211
Reln,729,143
Calb1,730,304
Wfs1,730,287
3110035E14Rik,730,260
Cplx2,730,255
Nov,730,198
Neurod6,730,187
Neurod6,730,165
Wfs1,731,274
Nrn1,731,265
Reln,731,254
Cplx2,731,206
Nrsn1,731,105
Wfs1,732,250
Nrn1,732,224
Snca,732,220
3110035E14Rik,732,138
Wfs1,733,566
Kit,733,339
Penk,733,271
Nrn1,733,211
Aldoc,733,81
Arpp21,734,295
3110035E14Rik,734,261
Neurod6,735,309
Prkca,735,201
Kctd12,735,199
Neurod6,736,254
Neurod6,736,202
Wfs1,737,280
Prkca,737,273
Cadps2,738,271
Wfs1,738,226
Neurod6,738,222
Neurod6,739,228
Reln,739,204
3110035E14Rik,740,125
Cplx2,740,85
Neurod6,741,238
Neurod6,741,198
Prkca,741,112
Cplx2,742,555
Kit,742,258
Nrsn1,743,427
Neurod6,743,165
Scg2,743,157
Nov,744,283
Neurod6,744,276
3110035E14Rik,744,207
Cplx2,745,424
Lhx6,745,307
Snca,745,293
Neurod6,745,244
Pde1a,745,190
Cck,745,146
3110035E14Rik,746,308
Wfs1,746,266
Neurod6,746,227
Wfs1,746,195
Enc1,746,151
Cplx2,746,128
Wfs1,747,259
Pde1a,747,243
Neurod6,747,199
Cck,747,182
Cck,748,288
Neurod6,748,187
Satb1,748,150
Wfs1,749,283
Nov,749,202
Rgs4,749,195
3110035E14Rik,749,146
Cplx2,749,52
Wfs1,750,267
Nov,750,201
Wfs1,750,183
Neurod6,751,280
Neurod6,751,272
Wfs1,751,204
Wfs1,752,242
Wfs1,752,197
Neurod6,752,179
Neurod6,753,284
Cck,753,227
Wfs1,753,188
Rgs4,753,164
Neurod6,755,191
Rgs4,756,253
Neurod6,756,227
Wfs1,756,201
Pvalb,756,13
Crym,757,305
Calb1,757,272
Crym,757,230
Neurod6,757,176
3110035E14Rik,757,155
Wfs1,758,281
3110035E14Rik,758,276
Enc1,758,236
Nrsn1,758,223
Neurod6,758,194
Cplx2,758,129
Neurod6,759,301
Scg2,759,163
Satb1,759,158
Cadps2,759,109
Rgs4,760,317
3110035E14Rik,760,210
Neurod6,760,188
Neurod6,760,159
Neurod6,761,297
Wfs1,761,268
Serpini1,761,191
Htr3a,762,331
3110035E14Rik,762,235
Neurod6,762,212
Pde1a,762,161
Neurod6,763,299
Neurod6,763,273
Gda,763,162
3110035E14Rik,763,141
Pcp4,763,136
6330403K07Rik,763,126
Scg2,764,260
Enc1,764,228
Wfs1,764,195
Neurod6,765,252
Nov,765,246
Enc1,765,183
3110035E14Rik,766,201
Wfs1,766,147
Scg2,767,302
Neurod6,767,213
Neurod6,767,150
Wfs1,768,274
Bcl11b,768,257
Enc1,768,206
Neurod6,768,186
Cplx2,769,506
Neurod6,769,294
Neurod6,769,196
Rgs4,769,181
Cplx2,769,100
Cck,770,428
Prkca,771,372
3110035E14Rik,771,282
Neurod6,771,254
Enc1,771,202
3110035E14Rik,771,106
Cplx2,771,69
Wfs1,772,305
Neurod6,772,263
Cplx2,772,236
Cck,773,429
Pcp4,774,336
Prkca,774,222
Zcchc12,774,204
Cck,774,185
Cplx2,775,327
Calb2,775,311
3110035E14Rik,775,305
Enc1,775,243
Neurod6,775,213
Neurod6,775,202
3110035E14Rik,776,299
Cck,776,286
Neurod6,776,266
Neurod6,776,211
Wfs1,777,246
Wfs1,778,247
Cck,778,191
Enc1,779,257
3110035E14Rik,779,213
Wfs1,779,199
Wfs1,779,157
Wfs1,780,200
Wfs1,780,198
Neurod6,780,193
Neurod6,780,181
Neurod6,780,171
Cadps2,781,334
Rgs4,781,229
Kctd12,781,205
Wfs1,781,199
Cxcl14,782,296
Pcp4,782,240
Enc1,782,221
Prkca,783,249
Neurod6,783,146
3110035E14Rik,784,376
Wfs1,784,322
3110035E14Rik,784,178
Cnr1,785,303
Cnr1,785,280
Snca,785,167
Enc1,786,234
Neurod6,786,155
Neurod6,786,139
Wfs1,787,324
Neurod6,787,288
Cplx2,788,249
Rgs4,788,240
Prkca,788,227
Wfs1,788,217
Fam19a1,788,162
Pcp4,788,136
Cplx2,789,373
Neurod6,789,291
Neurod6,789,226
Satb1,789,213
3110035E14Rik,789,158
Gda,791,246
Pde1a,791,230
Enc1,791,202
Htr3a,791,193
Crym,791,182
Crym,792,278
Crym,792,171
Crym,793,279
Cplx2,793,261
Neurod6,793,222
Rgs4,793,175
Neurod6,794,226
3110035E14Rik,794,207
3110035E14Rik,795,295
Neurod6,795,238
Fam19a1,795,194
Pde1a,795,166
3110035E14Rik,796,271
Prkca,796,201
Aldoc,796,162
Cck,797,293
Enc1,797,247
Cxcl14,797,236
Cadps2,798,396
Neurod6,798,309
Neurod6,798,256
Id2,799,411
Cplx2,799,392
Enc1,799,289
Pde1a,799,268
Prkca,799,206
Prkca,799,203
Cck,800,240
Pcp4,801,226
Prkca,801,207
Neurod6,801,187
Neurod6,802,293
Fam19a1,802,248
Neurod6,802,243
Nr4a2,802,222
Pde1a,802,214
Prkca,802,210
Cadps2,802,128
Neurod6,802,35
Prkca,803,441
Enc1,803,380
Cplx2,803,306
Wfs1,803,287
Cck,803,264
Neurod6,803,239
Neurod6,803,34
3110035E14Rik,804,300
Neurod6,804,40
Prkca,805,308
3110035E14Rik,805,295
Neurod6,805,204
Neurod6,805,142
Neurod6,805,33
Cck,806,358
Nrn1,806,305
Neurod6,806,234
Nr4a2,806,215
Prkca,806,200
Enc1,806,193
Neurod6,806,141
Cadps2,807,306
Snca,807,213
Cadps2,808,299
Serpini1,808,291
Wfs1,808,251
Ndnf,809,531
Adgrl2,809,316
Arpp21,809,309
Neurod6,809,272
Wfs1,809,238
Rgs4,809,50
3110035E14Rik,810,321
Kit,810,259
Aldoc,811,391
Cplx2,811,270
Htr3a,811,161
Pde1a,811,157
Cplx2,812,337
3110035E14Rik,812,329
Prkca,812,325
Pde1a,812,315
Neurod6,812,291
Neurod6,812,234
Wfs1,812,194
Pde1a,812,152
Neurod6,812,135
3110035E14Rik,813,290
Prkca,813,144
Id2,814,245
Neurod6,814,210
Enpp2,814,190
Snca,815,348
Wfs1,815,334
Neurod6,815,283
Neurod6,815,218
Col25a1,816,240
Kit,816,164
Enc1,816,149
Aldoc,816,11
Wfs1,817,265
Wfs1,817,207
Arpp21,817,154
3110035E14Rik,818,277
Cpne5,818,255
Pde1a,818,235
Neurod6,818,163
Pvrl3,819,304
Prkca,819,251
Cck,819,238
Neurod6,819,231
Neurod6,819,140
Arpp21,820,402
3110035E14Rik,820,282
Rgs4,820,213
Cplx2,820,172
Adgrl2,820,143
3110035E14Rik,821,444
Col25a1,821,305
3110035E14Rik,821,280
Rgs4,821,148
Cplx2,822,340
Enc1,822,333
Rgs4,822,299
Neurod6,822,290
Cplx2,822,201
Cadps2,822,157
Neurod6,822,134
Cplx2,823,437
Cplx2,823,364
Reln,823,318
Wfs1,824,278
Wfs1,824,219
Aldoc,824,163
Neurod6,825,321
Neurod6,825,264
Enc1,825,247
Neurod6,825,239
Cplx2,825,147
Aldoc,826,455
Cplx2,826,189
Cplx2,827,337
Neurod6,827,312
Zcchc12,827,229
Cplx2,827,160
3110035E14Rik,829,267
Wfs1,829,247
Neurod6,829,235
Neurod6,829,231
Scg2,829,145
Prkca,829,91
Rgs4,830,228
Scg2,830,146
Neurod6,831,291
Id2,831,163
3110035E14Rik,832,307
Neurod6,832,290
Cck,832,271
Nrn1,832,235
Aldoc,832,174
Id2,832,147
Neurod6,833,289
Neurod6,833,263
Nr4a2,833,197
Nrsn1,834,436
Neurod6,834,312
3110035E14Rik,834,302
Neurod6,834,283
3110035E14Rik,834,241
Id2,835,327
Prkca,835,209
Crym,836,262
Neurod6,836,216
Sulf2,836,213
Neurod6,838,256
Cck,839,279
Neurod6,839,272
Wfs1,839,248
Pcp4,839,151
Rgs4,840,305
Calb1,840,284
Neurod6,840,193
Rgs4,840,146
Neurod6,841,327
Fam19a1,841,314
3110035E14Rik,841,198
Nrn1,842,247
Neurod6,842,233
Enc1,843,457
Neurod6,843,303
Enc1,843,207
Neurod6,844,352
Neurod6,844,291
Neurod6,844,280
Htr3a,844,266
Enc1,844,256
3110035E14Rik,844,243
Neurod6,845,351
Rgs4,845,338
Snca,845,331
Snca,845,285
3110035E14Rik,845,242
Aldoc,846,413
Neurod6,846,246
Neurod6,847,327
Wfs1,847,319
Neurod6,847,296
Neurod6,847,223
Cplx2,848,508
Aldoc,848,459
Cadps2,848,312
Neurod6,848,258
3110035E14Rik,849,372
Rgs4,849,303
Cplx2,849,61
Wfs1,850,328
Cck,850,323
Enc1,850,246
Cck,850,225
Prkca,850,196
Cplx2,850,191
Prkca,850,86
Cplx2,851,387
Wfs1,851,338
Prkca,851,41
Cck,852,353
Pcp4,852,315
Neurod6,852,267
3110035E14Rik,852,232
3110035E14Rik,853,408
3110035E14Rik,853,339
Cck,853,298
Neurod6,853,255
Rgs4,853,223
Arpp21,853,218
Id2,853,169
3110035E14Rik,853,44
Arpp21,854,351
Neurod6,854,277
Rgs4,854,270
Neurod6,855,299
Enc1,855,295
Pde1a,855,265
Penk,856,338
Neurod6,856,232
Enc1,856,206
Neurod6,857,283
Nrn1,857,244
Nrsn1,857,196
Aldoc,858,398
Th,858,332
Enc1,858,217
Cplx2,858,205
Aldoc,858,168
3110035E14Rik,859,502
Fam19a1,859,357
Neurod6,859,330
Neurod6,859,326
Rgs4,859,297
Snca,859,239
Neurod6,860,395
Neurod6,860,344
Wfs1,860,318
3110035E14Rik,860,307
Grin3a,860,277
Neurod6,860,207
Cnr1,860,204
Arpp21,861,289
Enc1,861,280
3110035E14Rik,861,248
Satb1,861,227
Id2,861,188
Neurod6,862,337
Nrn1,862,320
Neurod6,862,271
Fam19a1,862,261
Arpp21,862,217
Prkca,863,437
Arpp21,863,347
Wfs1,863,313
Kctd12,863,283
Neurod6,863,262
Neurod6,863,201
Cplx2,864,382
Neurod6,864,263
Neurod6,864,243
Prkca,864,212
6330403K07Rik,865,253
Cadps2,865,250
Neurod6,865,235
Rgs4,865,196
Neurod6,866,353
Id2,866,343
Fam19a1,866,335
Neurod6,866,236
Cplx2,866,138
3110035E14Rik,867,365
Prkca,867,339
Prkca,867,192
Cplx2,867,183
Nrsn1,868,323
Neurod6,868,321
Fam19a1,868,303
Reln,868,171
Pcp4,869,329
Neurod6,869,309
Neurod6,869,229
Enc1,869,210
Nrn1,869,199
Nrsn1,869,197
Id2,870,301
Neurod6,870,245
Crym,870,227
3110035E14Rik,871,358
Neurod6,871,292
Neurod6,871,212
Neurod6,871,179
Pcp4,871,101
Wfs1,872,336
Neurod6,872,324
Wfs1,872,315
Pcp4,872,288
Cplx2,872,256
Neurod6,872,178
Pde1a,873,243
Pcp4,873,185
Neurod6,873,177
Wfs1,874,285
Arpp21,874,271
Cnr1,875,371
3110035E14Rik,875,348
Wfs1,875,336
Rgs4,875,199
3110035E14Rik,876,374
Rgs4,876,335
Neurod6,876,312
Wfs1,876,224
3110035E14Rik,877,396
3110035E14Rik,877,267
Neurod6,877,231
Cck,877,210
Satb1,877,204
Nrsn1,877,192
Pcp4,877,114
Pcp4,877,104
Prkca,878,270
Htr3a,878,261
Prkca,878,221
Cplx2,879,462
Enc1,879,329
Neurod6,879,319
Neurod6,879,304
Adgrl2,879,262
Rgs4,879,234
3110035E14Rik,879,167
Neurod6,880,288
Neurod6,880,203
Pcp4,880,119
Cadps2,881,341
Neurod6,881,278
3110035E14Rik,881,195
Pde1a,881,160
Neurod6,881,133
Id2,882,391
Enc1,882,358
Neurod6,882,338
Rgs4,882,308
Prkca,882,157
Col25a1,882,155
Pde1a,882,152
Neurod6,882,7
Enc1,883,291
Neurod6,883,255
Rgs12,883,204
Crym,883,172
Scg2,883,165
Prkca,884,211
Bcl11b,884,169
Pde1a,885,340
Nrn1,885,328
Rgs4,885,179
6330403K07Rik,885,161
Arpp21,885,124
Neurod6,886,350
3110035E14Rik,886,292
Neurod6,886,233
Scg2,886,213
Rgs4,886,192
Nrn1,886,190
Crym,887,313
Crym,887,264
Wfs1,888,258
3110035E14Rik,888,199
Enc1,889,397
Neurod6,889,340
Fam19a1,889,325
Enc1,889,219
Neurod6,890,275
Enc1,890,252
Reln,890,247
Pde1a,890,198
Rgs4,890,148
Enc1,891,377
Enc1,891,253
Rgs4,891,233
Sst,891,171
Fam19a1,891,130
Wfs1,892,312
Scg2,892,279
Arpp21,892,87
3110035E14Rik,893,343
Enc1,893,318
Cadps2,893,229
Crym,893,154
Nrsn1,893,73
Neurod6,894,337
Scg2,894,280
Cadps2,894,269
Enc1,894,187
Cadps2,894,175
Crym,894,153
Prkca,895,323
Rgs4,895,235
Neurod6,895,226
Prkca,895,207
Cplx2,896,513
Crym,896,338
Kctd12,896,290
Neurod6,896,266
Cck,896,193
Neurod6,896,162
Cplx2,896,27
Fam19a1,897,348
Cort,897,343
Neurod6,897,332
Neurod6,897,302
Cck,897,275
Fam19a1,897,232
Plp1,897,208
Wfs1,897,148
Nr4a2,897,129
6330403K07Rik,898,419
Cplx2,898,290
Wfs1,898,278
Pnoc,898,228
Neurod6,898,158
Crym,898,151
Nrn1,899,326
Nov,899,322
Cck,899,314
Neurod6,899,247
Enc1,900,331
Wfs1,900,149
Neurod6,901,411
Prkca,901,362
3110035E14Rik,901,269
Plp1,901,212
Adgrl2,901,152
Enc1,901,85
Pde1a,902,368
Cplx2,902,317
Rgs4,902,287
Scg2,902,202
Cplx2,903,345
Fam19a1,903,255
Neurod6,903,232
Wfs1,903,196
Adgrl2,903,166
Prkca,904,283
Cck,904,276
Plp1,904,219
Neurod6,904,215
Nrsn1,904,181
Rgs4,904,160
Neurod6,905,346
Htr3a,905,338
Neurod6,905,329
Arpp21,905,154
6330403K07Rik,905,91
Cplx2,906,491
3110035E14Rik,906,344
3110035E14Rik,906,163
Enc1,907,316
Pde1a,907,298
Serpini1,907,270
Wfs1,907,263
Cnr1,907,242
Enpp2,907,208
Plp1,907,194
Enc1,908,348
Neurod6,908,324
Neurod6,908,320
Rgs4,908,304
Cck,908,159
Cck,909,227
Cck,910,333
Rgs4,910,290
Neurod6,910,209
Wfs1,910,160
Nr4a2,910,157
3110035E14Rik,911,417
Plp1,911,202
Nrn1,911,129
Prkca,912,509
Enc1,912,356
3110035E14Rik,912,288
Nrn1,912,281
Cplx2,913,480
Neurod6,913,298
Neurod6,913,245
Neurod6,913,236
Neurod6,913,217
Prkca,914,354
Neurod6,914,312
Nr4a2,914,95
Neurod6,915,304
3110035E14Rik,915,285
Nr4a2,915,220
Neurod6,916,336
Serpini1,916,290
Neurod6,916,227
Neurod6,916,222
3110035E14Rik,916,188
Neurod6,917,366
Cplx2,917,225
Cadps2,917,207
Cadps2,917,17
Enc1,918,461
Fam19a1,918,328
Neurod6,918,315
Enc1,918,282
3110035E14Rik,918,259
Prkca,918,232
Cck,919,341
Bcl11b,919,324
Neurod6,919,304
Arpp21,919,291
Cadps2,920,396
Neurod6,920,355
Neurod6,920,352
Wfs1,920,223
Wfs1,921,318
3110035E14Rik,921,255
Sst,240,3
Sst,245,14
Sst,247,25
Sst,254,26
Sst,256,33
Sst,257,18
Sst,258,29
Sst,260,18
Sst,262,30
Sst,263,38
Sst,264,35
Sst,268,24
Sst,269,31
Sst,271,43
Sst,274,38
Sst,281,29
Sst,282,22
Sst,283,30
Sst,286,32
Sst,287,41
Sst,290,37
Sst,291,42
Sst,292,35
Sst,293,68
Sst,294,35
Sst,295,33
Npy,1,533
Npy,9,255
Npy,69,237
Npy,95,157
Npy,179,243
Npy,231,262
Npy,279,199
Npy,323,141
Npy,328,56
Npy,341,171
Npy,383,164
Npy,441,170
Npy,472,261
Npy,474,192
Npy,494,178
Npy,554,250
Npy,605,112
Npy,674,112
Npy,886,239
