Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
1700	3156.852899575672	1060.3465346534654	['3110035E14Rik', 'Adgrl2', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cck', 'Cplx2', 'Enc1', 'Fam19a1', 'Id2', 'Neurod6', 'Nov', 'Nrn1', 'Nrsn1', 'Pde1a', 'Prkca', 'Pthlh', 'Reln', 'Rgs4', 'Scg2', 'Snca', 'Wfs1']	[0.05886955416795439, 0.9854598787064154, 0.013782021404886139, 0.019841721505418606, 0.0010751560847221786, 0.001496759141690497, 4.056665031131019, 0.957659522796065, 1.7825996083340228, 0.22965888584127184, 7.320580755472225, 0.9218078922547788, 1.1016582975766005, 0.020225458558426765, 2.0397532501171423, 0.9502960421217634, 0.03320323035503667, 0.008762689723008104, 0.003726363234940807, 0.006892029553366734, 2.067566147970216, 1.4452648190852115]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.03392302496424933, 0.9637813396696256, 0.0020954554756044924]
1701	3157.853839801817	986.5202312138729	['3110035E14Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Id2', 'Neurod6', 'Nrn1', 'Pde1a', 'Prkca', 'Rgs4', 'Serpini1', 'Slc6a1', 'Snca', 'Wfs1']	[1.2653919631713917, 0.01319462761696682, 0.9935001025875251, 4.981788659297373, 0.0026490493633034825, 0.0380802127655194, 2.8511174749383783, 1.0007022632677613, 0.0036211872332603157, 0.9923074435502481, 8.160704619308909, 2.9087098906128555, 0.0023968343405096075, 0.0023746476312970213, 3.8034629771966335, 0.02946663594436492, 0.055918491717552817, 1.0574634333426887, 1.2707339416126415]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.05489047207372334, 0.9416824038562317, 0.003348170121582372]
1702	3162.1085858585857	2709.276515151515	['Aldoc', 'Cnr1', 'Cplx2', 'Hapln1', 'Id2', 'Pvalb', 'Serpini1']	[0.9947757078177707, 0.9845123741831845, 1.2034334460753258, 0.9916057215165694, 1.0289507546227046, 0.9670982561086926, 0.05334894311236342]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']	[0.05695862639442805, 0.04411507454193157, 0.03538385685922987, 0.026543899141182867, 0.03442199745956451, 0.0015723243080337263, 0.0010635350786827114, 0.0019716064549136912, 0.004738496895987921, 0.0022011776128583573, 0.0020037409080232863, 0.008067147079244113, 0.005993315163542259, 0.015470066841102918, 0.012062232477090585, 0.001298839027443704, 0.007570858123633975, 0.7358169193892588]
1703	3161.4534731323724	1040.338138925295	['3110035E14Rik', 'Adgrl2', 'Bcl11b', 'Cadps2', 'Cplx2', 'Enc1', 'Fam19a1', 'Id2', 'Neurod6', 'Nr4a2', 'Nrn1', 'Pde1a', 'Pthlh', 'Rgs4', 'Scg2', 'Snca', 'Sulf2', 'Wfs1']	[1.291596543143993, 0.009151449189967248, 0.9781043661080064, 0.9921228074018197, 0.036245976617478984, 0.11300674876945864, 1.1511796474761928, 0.5876804218763243, 3.804319207786946, 0.0012105231495532795, 0.649398292219423, 0.692371976477046, 0.06473151892481613, 0.6615618712560767, 1.0568682936982228, 0.2760041901761079, 1.0658636217584723, 2.276123157092855]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3']	[0.03012867538040779, 0.3914532502506903, 0.5774954809495753]
1704	3162.2175824175824	380.74615384615385	['Id2', 'Pcp4', 'Pvrl3', 'Satb1', 'Zcchc12']	[0.9971533558601341, 0.0011386250989365708, 0.043256949353874065, 0.9657280753421311, 0.00949947830821282]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002054346866257454, 0.0027591274744506846, 0.0012261997996904372, 0.0010926283788504053, 0.002580279690756647, 0.008356281353340449, 0.005134883960930423, 0.017009209412701808, 0.012897983392964574, 0.009018560989787584, 0.9363416790784129]
1705	3174.9008341056533	343.79425393883224	['Aldoc', 'Cplx2', 'Fos', 'Gad1', 'Htr3a', 'Pcp4', 'Pvalb', 'Pvrl3', 'Satb1', 'Sulf2', 'Trp53i11', 'Zcchc12']	[0.7996028634989057, 0.9919918560434844, 0.004081548939185021, 1.0081100386586233, 0.9673040541065737, 0.994294727693447, 2.96479156033483, 0.008166681505898958, 0.03262699358894024, 0.9642649431628844, 0.988936904635468, 0.0010362812349348125]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Pvalb.C1ql1.Cpne5', 'Pvalb.C1ql1.Pvalb', 'Pvalb.Tac1.Akr1c18', 'Pvalb.Tac1.Nr4a2', 'Pvalb.Tac1.Sst', 'Pvalb.Tac1.Syt2', 'Sst.Erbb4.Th', 'Sst.Pnoc.Pvalb', 'Vip.Crh.C1ql1', 'Vip.Crh.Pcp4', 'Vsmc', 'Zero']	[0.03298874669500232, 0.0045221952649085895, 0.012783457737816284, 0.0036868415621533245, 0.015472044921569837, 0.0038577502691367776, 0.00680917841776812, 0.008575756578787687, 0.030585472449125056, 0.015571503697135456, 0.013721898278818529, 0.003901298584592025, 0.003938926433812246, 0.0062032275774730515, 0.00794294400960875, 0.001890708753397695, 0.006944216205218985, 0.0012888476931335077, 0.0016928440405214566, 0.08857129806312136, 0.0012338087058576038, 0.11998158439047753, 0.001142478815895134, 0.0020760604871269484, 0.0032043920504754957, 0.005799894896012468, 0.006081256117410234, 0.5866756789183413]
1706	3177.0799438990184	2244.8758765778402	['Aldoc', 'Cplx2', 'Id2', 'Pcp4']	[1.9985285176551582, 0.03490998842153091, 3.6144066478569767, 1.4774238084213958]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Choroid', 'Microglia.1', 'Zero']	[0.162596649171273, 0.13428698832759375, 0.5197256208030748, 0.09861268356461121, 0.07361959257857181, 0.0011056220444852292, 0.0022710936265727673, 0.0062352660878039045]
1707	3171.150501672241	954.2943143812709	['3110035E14Rik', 'Arpp21', 'Cck', 'Cplx2', 'Cryab', 'Enc1', 'Fam19a1', 'Htr3a', 'Id2', 'Neurod6', 'Nrn1', 'Pde1a', 'Prkca', 'Rgs4', 'Snca', 'Wfs1']	[3.4889837707410756, 1.9612080111303547, 1.0886817368968655, 0.986876918277187, 0.0064118744443958575, 0.6023693310524767, 1.0039994908698997, 1.6570574506421982, 0.0024404697508267916, 6.959089460938959, 0.9302157398234219, 0.001403579712822224, 3.969069223036682, 0.05524678495993387, 0.0412870705662266, 0.7286571052979738]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.007004655337696562, 0.9916731954753248, 0.0012633345354757769]
1708	3180.4497138184793	1781.43172526574	['Cnr1', 'Cplx2', 'Cryab', 'Cxcl14', 'Nrsn1', 'Prkca', 'Rgs12', 'Slc6a1', 'Vip']	[1.994282367292922, 0.2775865988054992, 0.02376339749847548, 0.9984560324081387, 0.9975610855882657, 0.9939272763124292, 0.9940746405210157, 0.9975774724809916, 0.9983532368736318]	['Astro.1', 'Astro.2', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Microglia.1', 'Microglia.2', 'Vip.Crh.C1ql1', 'Vip.Crh.Pcp4', 'Zero']	[0.0010497055533803322, 0.0010444188535436497, 0.027736061042567862, 0.06512067972596097, 0.1996989431205103, 0.013523613680565547, 0.03896730932051219, 0.23307617270296466, 0.07826557415162311, 0.001369871127767103, 0.0014590014891493431, 0.23708625006207748, 0.004388327486547288, 0.09091253033975538]
1709	3182.5380392156862	1016.2705882352941	['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cadps2', 'Cck', 'Cplx2', 'Enc1', 'Htr3a', 'Neurod6', 'Nov', 'Nrn1', 'Pde1a', 'Prkca', 'Rgs4', 'Scg2', 'Slc6a1', 'Snca', 'Sulf2', 'Wfs1']	[5.554050857599015, 1.2369164323086301, 1.9940573486288917, 0.002805510609485823, 0.0016239631586955755, 0.9956466824544086, 1.1985237802838646, 0.005005206612796885, 7.931645799157087, 1.990858793195986, 0.03575906902693402, 0.2579301330750476, 4.555151548077319, 0.5345977770920468, 0.9063626788831992, 0.9015665327294109, 0.9925103847833108, 0.9826873743917731, 3.909063157904083]	['PC.CA1.2', 'PC.CA1.3']	[0.006580609414636619, 0.9933478101384982]
1710	3195.2436404748446	2132.344262295082	['6330403K07Rik', 'Aldoc', 'Cplx2', 'Cryab', 'Enpp2', 'Gad1', 'Pde1a', 'Reln', 'Rgs4']	[0.9858809813694827, 0.03650999844868995, 0.012248734722289998, 1.9803429982742484, 0.9908402160353879, 0.9772235452740284, 0.003588086818969648, 0.0017640921658012383, 0.9942551884766084]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'Pvalb.Tac1.Nr4a2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']	[0.00698250550537585, 0.003839283505439347, 0.011479485019541397, 0.0029072269929419103, 0.009324264134522578, 0.019555691024735717, 0.001297850318720482, 0.0019008812433782942, 0.08342342086953143, 0.00367311785660432, 0.01115238707861959, 0.006632743589934297, 0.006977741369293646, 0.001304039481857646, 0.0010583105173387398, 0.0018798286252579388, 0.0764176190319577, 0.7449693463762321]
1711	3185.223198594025	370.39367311072056	['Aldoc', 'Enpp2', 'Gad1', 'Npy', 'Pvalb', 'Pvrl3', 'Sulf2', 'Zcchc12']	[0.05559118637629932, 0.012666140591692411, 0.9441243636739672, 0.017627145475631968, 0.029046769377527717, 0.9319612202326333, 0.0011872088681832147, 0.9827676206866233]	['Astro.1', 'Astro.2', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013443171272291938, 0.0011818481805748082, 0.001670252244222008, 0.0022129241573055802, 0.004486692883956881, 0.005978721124954479, 0.007338430334947079, 0.008956322099525687, 0.007872436915656915, 0.9520558313760211]
1712	3199.954659949622	327.07304785894206	['6330403K07Rik', 'Bcl11b', 'Gad1', 'Htr3a', 'Npy', 'Plp1', 'Pvalb', 'Satb1', 'Sulf2']	[0.005798385042094741, 0.02742286167911664, 1.9117479204530679, 0.02057676716790103, 0.020718996196879266, 0.9386106232791188, 0.021771029971159747, 1.863815521433554, 0.021005915655380476]	['Astro.1', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Pvalb.Tac1.Nr4a2', 'Sst.Erbb4.Crh', 'Sst.Erbb4.Th', 'Vsmc', 'Zero']	[0.0017799571686249354, 0.003005018553791238, 0.00533800925716031, 0.0017339454485799353, 0.0031584100137197675, 0.0012730361048129916, 0.001198972525270536, 0.008471208765236327, 0.018105534859547082, 0.002785635477767495, 0.01466386471669043, 0.01584617562191425, 0.03143013666732147, 0.0028266841842104783, 0.005478789331156989, 0.022564755556785172, 0.8557832452133052]
1713	3203.095108695652	976.4572010869565	['3110035E14Rik', 'Arpp21', 'Cplx2', 'Cryab', 'Enc1', 'Fam19a1', 'Id2', 'Neurod6', 'Pcp4', 'Pde1a', 'Prkca', 'Rgs4', 'Scg2', 'Snca', 'Tac1', 'Wfs1']	[2.9840188049437426, 0.9969223854264292, 0.051961588172093634, 0.004169274311635516, 2.0386941734727286, 1.9867893908186243, 0.07116274744570475, 8.098192538189673, 0.9929641292375568, 0.09796459686587757, 1.4358926325231949, 1.0457558973191348, 0.9042196251891721, 0.9850280048466763, 0.9911093415346044, 5.435926018690292]	['PC.CA1.2', 'PC.CA1.3']	[0.0212596529963427, 0.9786319936354736]
1714	3198.876798561151	2540.311151079137	['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Gad1', 'Id2', 'Neurod6', 'Plp1', 'Rorb']	[1.9894991443365555, 0.012087264771162731, 0.339070189948797, 0.9920574673833925, 1.9538069997414318, 0.6170001450897423, 0.00215743614179237, 0.15106089245451101]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.013820810138948737, 0.02343250575680321, 0.017305339046421567, 0.010326952365538622, 0.012127622406620608, 0.001776939387970637, 0.017769257281737807, 0.004351389684903581, 0.03617280024558255, 0.017508387312488827, 0.0022956757175339217, 0.011066345557009085, 0.8272089809624257]
1715	3198.766747376917	2199.529459241324	['Calb2', 'Cux2', 'Grin3a', 'Nrn1', 'Satb1', 'Sulf2']	[0.9929645937487319, 0.9533923726197064, 0.9932877269012517, 0.1907400015158723, 0.043642950406429896, 0.9867016889244161]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00320051377840158, 0.004968628418705771, 0.007429992330129622, 0.008191709377785452, 0.0058159573014996075, 0.9667935973051017]
1716	3193.647696476965	938.869918699187	['3110035E14Rik', 'Aldoc', 'Bcl11b', 'Cck', 'Cplx2', 'Cryab', 'Cxcl14', 'Fam19a1', 'Htr3a', 'Id2', 'Neurod6', 'Rgs4', 'Rorb', 'Snca', 'Wfs1']	[0.2357525677269177, 3.556033263640209, 0.0014205032290606336, 1.5941649028014895, 0.06661481108489191, 0.9807406085307165, 0.017592998486509505, 0.0030209527708557516, 0.25808545675705774, 1.3580978661895369, 0.9546627382040309, 0.025047907092618667, 0.9380594529668352, 0.0035464671327884315, 0.007590692596797526]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Zero']	[0.13308037633590497, 0.2129968602775308, 0.31522843431688596, 0.23333642118247383, 0.10277311016852377, 0.0020392114565466264]
1717	3200.5438756855574	2099.0749542961607	['Aldoc', 'Cplx2', 'Gad1', 'Hapln1', 'Pde1a', 'Reln', 'Wfs1']	[0.9425782066893293, 1.8888172590764376, 0.008780205589440851, 0.16077399572140713, 0.007387602046092024, 0.9889121267407596, 1.973290060421331]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Vip', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'PC.CA1.2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']	[0.042292538342562656, 0.015186073228631294, 0.018094209720872674, 0.008719490938204033, 0.03210677301610134, 0.0018024774537439424, 0.001800443040066729, 0.004522380579353313, 0.002336055104921403, 0.0022902154414562365, 0.006356318642773898, 0.0064800554486122005, 0.0068020620718020584, 0.007975549352800756, 0.05468428841397657, 0.0012300137787523639, 0.0010908860945717034, 0.0068162175575397785, 0.7772949085237213]
1718	3201.7826420890938	803.526113671275	['6330403K07Rik', 'Aldoc', 'Arpp21', 'Cnr1', 'Col25a1', 'Cplx2', 'Crhbp', 'Cxcl14', 'Id2', 'Reln', 'Rorb']	[0.7864205458721, 2.9488179710116373, 0.9792957422918547, 0.002579112952992108, 0.009247326778887672, 0.4120036048581948, 0.0022244213747134095, 0.004137839964452132, 1.9963825411805083, 0.027954721034189712, 0.9913315780658746]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Zero']	[0.1186452367979123, 0.2010887526807993, 0.4174095863441532, 0.1788357520782961, 0.07919380472342573, 0.0040753432951340235]
1719	3206.1413404114132	908.699402786994	['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Cck', 'Cplx2', 'Cryab', 'Cxcl14', 'Enc1', 'Fos', 'Id2', 'Neurod6', 'Nrsn1', 'Pde1a', 'Prkca', 'Pthlh', 'Rgs4', 'Rorb', 'Satb1', 'Scg2', 'Snca', 'Tac1', 'Wfs1', 'Zcchc12']	[3.2263169592422276, 0.9879131110131681, 0.131226141791041, 0.006389662161626807, 0.9958263033172817, 0.2181536260564299, 0.013382791916096464, 0.0014080879386436172, 0.9663995556725722, 0.05866480214483046, 0.9592784620003575, 0.03155858212855071, 12.001539860828759, 0.02875707012950764, 1.5743066495205473, 0.2692772546876158, 0.9107189323504629, 1.9873064761831851, 0.03361220790572481, 0.9944880334888189, 0.990832940984614, 0.9938715801467903, 0.9913884788818124, 1.8127900287960026, 0.1474665928549229]	['PC.CA1.2', 'PC.CA1.3']	[0.057418842935131026, 0.9423809090435465]
1720	3206.9377593360996	372.2448132780083	['Aldoc', 'Enpp2', 'Gad1', 'Npy', 'Pvalb', 'Satb1']	[2.085445219100982, 0.978563144661596, 0.014653133553875344, 0.8895279505320447, 0.9850128919434756, 0.0028009357650355753]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.08421027341065106, 0.10353402048006327, 0.04214696499717507, 0.04739179346632025, 0.10244196861762576, 0.003438459083009062, 0.0034466774952236568, 0.0022819201427782525, 0.005468913928842739, 0.005927870648189619, 0.005429999261495404, 0.5905793969278368]
1721	3206.4507606084867	1933.6997598078462	['Aldoc', 'Htr3a', 'Satb1']	[1.975579958983618, 0.9517295607742657, 0.0037296569283888125]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.048491457533332546, 0.0642883987622191, 0.015855200200363156, 0.02488617375496178, 0.06996209817984952, 0.0026593982641689292, 0.0038424382861487185, 0.0011579992012393302, 0.0055902721782892534, 0.006772192741330812, 0.004965345133100449, 0.7486749370147919]
1722	3210.055737704918	1751.9360655737705	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0031178512865112046, 0.0049928823512622065, 0.006331207405405314, 0.008056936355121037, 0.005791123901997143, 0.9689232843192174]
1723	3206.3583138173303	1066.4121779859486	['3110035E14Rik', 'Adgrl2', 'Aldoc', 'Arpp21', 'Cadps2', 'Calb1', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Htr3a', 'Neurod6', 'Nov', 'Nrn1', 'Pde1a', 'Prkca', 'Pthlh', 'Pvalb', 'Rgs4', 'Scg2', 'Snca', 'Sulf2', 'Wfs1']	[2.8627096366186366, 0.8388436664294526, 0.6603455925896577, 0.30254569178525015, 0.38543386640794947, 0.052972886468134604, 1.0164417009258524, 1.0747998021867182, 0.07735751100000615, 0.9466216367328938, 0.15086658672543105, 0.8483295474316004, 8.217304842683708, 0.0056089605774899895, 0.057916064391616194, 0.7185490873417456, 0.05137074906952863, 0.2992143637915062, 0.0027646512614154586, 0.28640713773556425, 0.8458801508329737, 3.447461627081975, 0.015068033977094874, 1.2537187945173285]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.018824152730583535, 0.9784821843580325, 0.0026071118545914814]
1724	3215.5955524669907	1022.2439193884642	['3110035E14Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Cnr1', 'Cplx2', 'Cxcl14', 'Enc1', 'Fam19a1', 'Fos', 'Htr3a', 'Neurod6', 'Nrn1', 'Nrsn1', 'Pde1a', 'Prkca', 'Reln', 'Rgs4', 'Scg2', 'Snca', 'Tac1', 'Wfs1']	[1.7870156358786184, 0.1362743303392238, 0.0013156534739739388, 0.05984507871540155, 0.9784646952538598, 0.9942108489493388, 0.005049471382298343, 2.6827235147787407, 0.9963656885418186, 0.12528485165586928, 0.9637099550253462, 7.054248816955466, 0.9982853891008153, 0.007542301512692371, 2.9647042672133406, 0.011470049553397803, 0.9205619745165695, 1.1642369802545602, 0.019756259453702543, 0.031938928171293526, 0.005800821448573585, 0.9284042513562648]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.17677250138668463, 0.8194092857590467, 0.0029585791254789023]
1725	3206.556603773585	879.7767295597484	['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Arpp21', 'Cplx2', 'Enc1', 'Fos', 'Gda', 'Neurod6', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pthlh', 'Pvalb', 'Rgs4', 'Scg2', 'Wfs1', 'Zcchc12']	[0.9689420677416494, 0.009548294162261566, 0.009623219211719552, 0.700209654178957, 1.079219629739533, 1.828071445863833, 0.0285695764841333, 0.0024450954083742498, 0.004893299257458066, 0.9943952050202043, 0.6068887494670343, 0.005762559691136409, 0.02654797592486635, 0.9420651006096697, 0.0016291412312217021, 0.0037929740813889327, 0.0037964285059184128, 0.5421855218987534]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2', 'Pvalb.Tac1.Nr4a2', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']	[0.00364392178708785, 0.001805075587770358, 0.001670616759201075, 0.0015229638479426597, 0.00261779857299327, 0.007103109877490392, 0.005178334168156538, 0.009464238722877397, 0.001160577771449998, 0.007833988618299415, 0.003729940776496492, 0.002766426770939036, 0.007917258365764773, 0.006334912511340509, 0.0014403380545311014, 0.0068469463372011485, 0.008130052452470091, 0.08716517363851073, 0.09008529868838187, 0.026681184706155228, 0.021824607620939067, 0.004008608550600898, 0.004864764951942389, 0.004815533694642209, 0.009062578548427765, 0.668852620586418]
1726	3217.4669540229884	947.0847701149426	['3110035E14Rik', 'Cck', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Kit', 'Neurod6', 'Nrn1', 'Pde1a', 'Prkca', 'Rgs4', 'Rorb', 'Wfs1']	[0.009468287851585754, 0.017386908079284107, 0.9331038831643327, 0.0047962933631029965, 0.0020571419609272143, 0.048573751271258306, 0.9253171149724044, 0.002299200167699788, 0.025045920989677145, 0.001563693904595661, 0.3593912586389339, 1.0514191890272802, 3.0452326955114333, 0.010661360047372741, 0.14881976338071615]	['Astro.1', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'Sst.Erbb4.Th', 'Vsmc', 'Zero']	[0.0017473930010602683, 0.0026250585981882654, 0.001000321562040034, 0.0011909594376603926, 0.002397207880547664, 0.0015790135745452124, 0.005311104436225983, 0.21753377970973234, 0.004119840839116926, 0.005487507236373355, 0.00671415417362243, 0.008400190519833909, 0.05415326905840743, 0.022226270933667837, 0.0016582027261321118, 0.0011254027194975498, 0.08694459472583702, 0.5697014633296018]
1727	3219.940379403794	1081.1653116531165	['3110035E14Rik', 'Adgrl2', 'Cadps2', 'Calb1', 'Cck', 'Cplx2', 'Crym', 'Cxcl14', 'Htr3a', 'Neurod6', 'Nrsn1', 'Pcp4', 'Pde1a', 'Prkca', 'Pvalb', 'Scg2', 'Snca', 'Sulf2', 'Wfs1']	[1.639700091984061, 0.010412898041712602, 0.40811777456138293, 0.12923750388976393, 0.7031425889174474, 2.707721110595799, 0.0273780725387984, 0.005074127162915156, 0.9285810072503379, 9.514953226541213, 0.0019621126262976277, 0.015699749329736848, 1.0820956224945706, 0.9236482283826076, 2.09671446744001, 0.003929225489075133, 0.08173277312652219, 0.9750335334397289, 0.6710469154261537]	['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']	[0.044880416063221365, 0.953723358187765, 0.0011725094815793532]
1728	3221.777777777778	1062.1604938271605	['3110035E14Rik', 'Adgrl2', 'Aldoc', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Htr3a', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Pnoc', 'Prkca', 'Pvalb', 'Rgs4', 'Scg2', 'Snca', 'Sulf2', 'Wfs1']	[0.9503443166447212, 0.002290984004142642, 0.19422104014973146, 0.005252747329480093, 0.004980787512583172, 0.7650435538869242, 0.024730065810053554, 0.9765976663809935, 0.018943795081161847, 0.03239384488985251, 2.3658105638221323, 0.014086048007594222, 0.9739257089990515, 0.0035775175466323445, 0.002832309138806358, 0.027479575393008812, 0.022705155469228567, 0.015356446950289041, 0.11429712371862524, 0.02459705800450026, 0.005026188898466379, 2.886220342146392]	['Astro.1', 'PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'Zero']	[0.001483452821621878, 0.47517574705777943, 0.2522389609576226, 0.2250765758881276, 0.0018578705846559681, 0.03633805278573772]
1729	3232.2380952380954	2456.5877976190477	['6330403K07Rik', 'Aldoc', 'Cplx2', 'Cryab', 'Fos', 'Gad1', 'Id2', 'Ndnf', 'Ntng1']	[1.0038119903154836, 0.9615303010203079, 0.002874582655439436, 0.004939671527136421, 0.9940863004268781, 0.26217027486429756, 1.9921887013229638, 0.9766216774818599, 0.9636251728773042]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0536119806169387, 0.09294295595417626, 0.17092200737437563, 0.04672437392571097, 0.05848823435236136, 0.0018653941407822702, 0.027563050272259023, 0.0024530499441024135, 0.03451787007387556, 0.014296729526449002, 0.009312764482073153, 0.48313377692963494]
