,Cell_Num,X,Y,Genenames,CellGeneCount,ClassName,Prob
1294,1294,2377.787037037037,1397.3240740740741,"['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cadps2', 'Cnr1', 'Cplx2', 'Crym', 'Enc1', 'Htr3a', 'Neurod6', 'Pde1a', 'Prkca', 'Rgs4', 'Satb1', 'Scg2', 'Snca', 'Wfs1', 'Zcchc12']","[1.9583033294501173, 0.0042799450970862265, 0.04553237667316111, 0.9631363632687674, 0.697736538909859, 0.0020035544812067097, 0.030711134561437235, 1.1990607259200734, 0.007653880697669384, 6.2210038422444764, 0.015717147347655357, 2.860955130066297, 0.018628774471520577, 0.012406964277591826, 1.2156913379351082, 0.003656060793570605, 0.6663259967978223, 0.9209122245065736]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']","[0.03737924112457272, 0.9586015608064247, 0.0033229303043639893]"
1295,1295,2388.938616938617,2360.946386946387,"['Aldoc', 'Id2', 'Nrn1']","[0.9983559948587981, 3.060509414922693, 2.5597520573885717]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.05009048953401588, 0.19706251232945163, 0.16194266349241604, 0.2615005922138355, 0.04247627433311701, 0.013311834049650034, 0.0011692053195676841, 0.030941949006480444, 0.008289121129330676, 0.003142160693064509, 0.22894369824987462]"
1296,1296,2380.0,2497.0,"['Aldoc', 'Cplx2', 'Grin3a', 'Pde1a']","[0.9437673310139456, 0.026458161796425166, 0.9901436916066042, 0.9939063313504627]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']","[0.013627711544249965, 0.014794949594780352, 0.007147358106795919, 0.008174603078939678, 0.017001942556480062, 0.0012369948159472051, 0.0060727981746003775, 0.006842069973225625, 0.0018030207051799058, 0.008819003481449207, 0.009601359901901875, 0.0011563325433975049, 0.008344930454360458, 0.8898041810097553]"
1297,1297,2395.507921714818,1357.5349487418453,"['3110035E14Rik', 'Adgrl2', 'Aldoc', 'Arpp21', 'Bcl11b', 'Calb2', 'Cck', 'Cnr1', 'Cplx2', 'Enc1', 'Id2', 'Neurod6', 'Nrn1', 'Pde1a', 'Rgs4', 'Serpini1', 'Snca', 'Wfs1']","[0.019919330590008017, 0.9401682284105777, 0.9889127111007726, 0.0010658741841448316, 2.0056729768662094, 0.0027931539538085274, 0.037753933513871185, 0.054339376819745065, 0.9972397313165874, 1.6628811278305444, 0.9844761145114608, 4.762930780260198, 1.111836661534755, 2.9883176581736137, 1.0638766858281214, 0.9944167578229618, 0.017723018679514285, 0.06891476484290714]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.007314530249375812, 0.48818430901367293, 0.4404306686728096, 0.02896372025299011, 0.03510137875258753]"
1298,1298,2397.6161178509533,1327.285095320624,"['3110035E14Rik', 'Aldoc', 'Bcl11b', 'Cadps2', 'Cck', 'Cnr1', 'Cplx2', 'Cxcl14', 'Enc1', 'Id2', 'Neurod6', 'Nrn1', 'Pde1a', 'Rasgrf2', 'Rgs4']","[0.007850527406783863, 3.9802991806635086, 0.010732035925600332, 0.033407046605279024, 0.0905746328073076, 0.023725276487730762, 1.4718062170519344, 0.9906679761809114, 0.35258401646619986, 0.0011907160882802374, 0.068990786539555, 0.17964414665761547, 0.002042109637535798, 0.002735205807422615, 1.912818132034249]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Zero']","[0.26017872128913444, 0.24651537589442438, 0.12774298623589303, 0.22123689960249265, 0.1382907452775733, 0.002532054009286084]"
1299,1299,2400.6655546288575,1247.5437864887406,"['3110035E14Rik', '6330403K07Rik', 'Adgrl2', 'Cck', 'Cplx2', 'Enc1', 'Neurod6', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Rasgrf2', 'Rgs4', 'Slc6a1', 'Vip', 'Wfs1']","[2.0058398159297153, 0.9991098252787886, 0.9922698023310382, 0.33766068037197056, 1.000081514572568, 2.1463466616564126, 0.9789988223018381, 1.9978508749516606, 3.6689407686703692, 2.7800516907276602, 0.9981188117348597, 0.002364965319171281, 0.021690829206207952, 0.0031568052019371956, 0.27466387962036315, 1.61369466601114]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.026449565590654884, 0.0646265074948169, 0.014998134122141049, 0.863186366818435, 0.030736119602422545]"
1300,1300,2406.0380021715528,1466.1389793702497,"['3110035E14Rik', 'Aldoc', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Lamp5', 'Lhx6', 'Neurod6', 'Nr4a2', 'Pde1a', 'Prkca', 'Pvalb', 'Rgs4', 'Scg2', 'Serpini1', 'Snca', 'Wfs1']","[1.3864353697023633, 0.03893988088790451, 0.985892700017488, 0.9960944784559252, 0.0030551202452543747, 0.01792706597370457, 0.8606027908445814, 0.9920097738103436, 0.07506929083236695, 0.9079469120624479, 7.897389642852523, 0.10263214108899209, 2.956850128825044, 2.956007196395503, 0.7377442812517065, 1.9363497443897981, 0.972144651017639, 0.03154890292727499, 0.036366510118813575, 2.0780409125993713]","['PC.CA1.2', 'PC.CA1.3']","[0.04501811243267202, 0.9546664527870425]"
1301,1301,2411.8849789915967,1027.5971638655462,"['6330403K07Rik', 'Cplx2', 'Cryab', 'Id2', 'Nrn1', 'Rgs4']","[0.9392702246507887, 0.4349698090952978, 0.0016535627799991594, 0.00878004277596079, 0.0020652378236203127, 1.927730758379774]","['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.001443575400309805, 0.0016535694808336788, 0.053693512973459936, 0.0047878281867389915, 0.001358280503233819, 0.005645825459489448, 0.007334193386355136, 0.04478523181128424, 0.8742183618347998]"
1302,1302,2411.942487419123,1386.7699496764917,"['3110035E14Rik', 'Adgrl2', 'Arpp21', 'Cadps2', 'Cnr1', 'Col25a1', 'Cplx2', 'Crym', 'Enc1', 'Gad1', 'Neurod6', 'Nrn1', 'Pde1a', 'Plcxd2', 'Prkca', 'Pvalb', 'Rbp4', 'Satb1', 'Scg2', 'Snca', 'Sst', 'Wfs1']","[0.9903692407367108, 0.019548481648893896, 0.9954293691496704, 0.0030874962293666857, 0.1250074302683301, 0.0039350941506233654, 1.9974802800800755, 0.990906768028628, 3.102035662928692, 0.3744020304144283, 5.035996596972407, 0.017460714108142043, 0.9769232737316044, 0.018981692256016047, 0.05695909984644532, 1.014662633433873, 0.9918195337353175, 1.0031746598759665, 0.008574371446820694, 0.974872993726151, 0.006821689754442785, 1.1467025907564992]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.010361943406082862, 0.44240044473093476, 0.5391629786971334, 0.004724427587695673, 0.003350125152476952]"
1303,1303,2411.414222222222,2497.5795555555555,"['Aldoc', 'Cplx2', 'Grin3a', 'Id2', 'Reln']","[2.032566103725519, 0.937215022264774, 0.0028380089450700356, 0.03164046403623274, 0.9922393822926839]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.10935105944652831, 0.08488434008573502, 0.05109078471442354, 0.043845552944094354, 0.10992996156175605, 0.0014503166390469984, 0.0012362527317018564, 0.00266079231901311, 0.0037698774111657365, 0.0011753169448855767, 0.0044813015250020575, 0.00565427974788873, 0.00459903402482046, 0.572737047022179]"
1304,1304,2422.774745417515,1515.3307535641547,"['3110035E14Rik', 'Arpp21', 'Cadps2', 'Cck', 'Cplx2', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Neurod6', 'Nrn1', 'Pcp4', 'Pde1a', 'Penk', 'Plp1', 'Prkca', 'Rgs4', 'Scg2', 'Serpini1', 'Snca', 'Wfs1']","[4.283283304412722, 0.9603950811598396, 0.98546295770619, 0.9982859468947631, 4.020440255259825, 0.0019200169960683939, 0.9402018453209587, 1.8508439670997368, 3.9835500206987677, 11.018141127261968, 1.9875384511736032, 0.11893906853390238, 4.002055241330751, 0.0034325196209677245, 0.994748122155672, 0.9667750380526476, 0.02320649247428195, 2.095760734617196, 0.03816162062477122, 2.7955881812919117, 4.016576480026021]",['PC.CA1.3'],[0.9998114884758499]
1305,1305,2406.740088105727,1431.784140969163,"['3110035E14Rik', 'Arpp21', 'Cck', 'Col25a1', 'Cplx2', 'Enc1', 'Htr3a', 'Neurod6', 'Nr4a2', 'Nrsn1', 'Pde1a', 'Prkca', 'Pvalb', 'Rgs4', 'Scg2', 'Sst', 'Wfs1']","[1.6408234557016184, 0.15458385837299032, 0.044653858930094825, 0.0028884779567935307, 0.032485469030842255, 0.01065464538152496, 0.0012232612014184058, 3.1324847160334426, 0.8057710605933938, 0.005887308084341296, 1.1583486329169481, 1.9481997452152016, 0.07920224967557446, 0.4810864581784826, 0.4115947801369846, 0.0011815944445571513, 0.6117836437655445]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2', 'Zero']","[0.025615542568675452, 0.2840778991994449, 0.6691103883334549, 0.006638173960000419, 0.008951150292530985, 0.004832428684168107]"
1306,1306,2406.9268292682927,738.6432926829268,"['Aldoc', 'Cnr1']","[1.7066030264013905, 0.009527015260774138]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Vip.Igfbp4', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.05050979775009694, 0.06405530758969111, 0.02694368695192773, 0.03728091050876287, 0.06260611269789869, 0.001069653223595902, 0.004262218209979142, 0.005397986831070146, 0.002005202657846287, 0.006812082695206741, 0.0076780962739735215, 0.006353788535102283, 0.7198428761782292]"
1307,1307,2417.71359223301,1115.81715210356,"['Cck', 'Cplx2', 'Ndnf', 'Prkca']","[0.9422439832808998, 1.316844188576573, 0.07103872673902886, 0.9527093187611598]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.5', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.003087520224203545, 0.0012642770261895068, 0.0010847245126257956, 0.004189371966632948, 0.002218299273685894, 0.0010647705947498447, 0.0012612955897204927, 0.0047125468404045755, 0.007301154340402612, 0.009770583553645781, 0.013378032300469059, 0.011033472735513493, 0.002068325563632162, 0.0070633990414918045, 0.9260173993478643]"
1308,1308,2419.332155477032,1425.4664310954063,"['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cck', 'Col25a1', 'Enc1', 'Fam19a1', 'Gad1', 'Neurod6', 'Nr4a2', 'Nrsn1', 'Pde1a', 'Prkca', 'Pvalb', 'Rgs4', 'Satb1', 'Scg2', 'Serpini1', 'Sst', 'Wfs1']","[0.08634275137848184, 0.01323931847135224, 0.8399021167339188, 0.9549074719304262, 0.8696095006612543, 0.00695277413299214, 0.00580614158943553, 0.42638212762754935, 0.017297968447836577, 0.01675625581136112, 0.9703201661232145, 0.8408442871279218, 1.1068742528589564, 8.501293546837374, 1.477151250995498, 0.002914232221407688, 0.5397904113846913, 0.4171216112153731, 0.9720496987172069, 1.1795712498400117]","['Pvalb.C1ql1.Cpne5', 'Pvalb.C1ql1.Pvalb', 'Pvalb.Tac1.Akr1c18', 'Pvalb.Tac1.Sst', 'Pvalb.Tac1.Syt2']","[0.0013886783740097654, 0.2652031717233569, 0.4725944133035711, 0.0019393949205900967, 0.25884062755950327]"
1309,1309,2419.2607655502393,1554.6459330143541,"['3110035E14Rik', 'Bcl11b', 'Calb1', 'Cck', 'Cplx2', 'Cpne5', 'Crym', 'Cxcl14', 'Enc1', 'Fam19a1', 'Fos', 'Htr3a', 'Neurod6', 'Npy', 'Nrn1', 'Pde1a', 'Penk', 'Plp1', 'Pvalb', 'Scg2', 'Snca', 'Wfs1', 'Yjefn3']","[1.9609969400051326, 0.00445516069901783, 0.06406738036463062, 1.7836555639920795, 3.2131162643495617, 0.9877508726259558, 0.0012678095930053277, 0.9939365315993237, 0.9226958394017866, 0.004583447431715259, 0.030341763224945056, 0.0017728644424376836, 4.653996563775659, 0.0199630185677043, 0.053024865444449086, 0.021148754261407988, 0.0031573485080080535, 0.001377872531754067, 0.010102139108917135, 0.9810516269419697, 1.006556346513026, 0.882181135511881, 0.4474610397287208]","['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']","[0.0025723891382963297, 0.12499171446209234, 0.8664773212016889, 0.001250472035187744, 0.00470731827251375]"
1310,1310,2432.0811348929815,2394.7630662020906,"['Gad1', 'Kctd12']","[0.9606972901253196, 0.9918946149845708]","['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.004036125905587436, 0.004684106038911215, 0.008399345491809242, 0.010504542685535396, 0.00716225653270355, 0.961550886718914]"
1311,1311,2420.340909090909,879.4530303030303,"['3110035E14Rik', 'Cryab', 'Enpp2', 'Id2', 'Plp1', 'Rgs10', 'Sulf2']","[0.04753463470372241, 0.08092451627551671, 0.011890364626731285, 0.647009758015256, 8.821685263414874, 0.016404608945228216, 0.983388906191705]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.4999164896605817, 0.026958107275462998, 0.0013595111782147948, 0.005883230910879562, 0.07420628039492665, 0.3915821004129883]"
1312,1312,2433.5178571428573,729.3991071428571,"['3110035E14Rik', 'Aldoc', 'Cnr1', 'Enc1']","[0.005502828920372258, 0.1063350171020985, 0.9820492172976654, 0.9833206490765068]","['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0010927600688972702, 0.0055052739963632, 0.005969824450895134, 0.007770934666250878, 0.009245893035923373, 0.007908448341702961, 0.9574733420951747]"
1313,1313,2427.3906093906094,2839.6783216783215,"['6330403K07Rik', 'Aldoc', 'Bcl11b', 'Cplx2', 'Cxcl14', 'Id2']","[0.9899879170291969, 0.0773833350978381, 0.002234211298245479, 0.1536741163252165, 0.00250373438288267, 1.9972784985415253]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.012444765789845094, 0.017941974791120027, 0.030090330109420364, 0.008765092599652516, 0.012826023221951473, 0.0011834804050558751, 0.018290581252817635, 0.004601821140287957, 0.03739665599686394, 0.017518449323706598, 0.008834361154458936, 0.8273122722996405]"
1314,1314,2431.893292682927,1474.5934959349593,"['3110035E14Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cplx2', 'Cpne5', 'Crym', 'Enc1', 'Fam19a1', 'Gad1', 'Id2', 'Kcnk2', 'Lamp5', 'Lhx6', 'Neurod6', 'Npy', 'Nrn1', 'Nrsn1', 'Pcp4', 'Pde1a', 'Penk', 'Prkca', 'Rgs4', 'Scg2', 'Serpini1', 'Snca', 'Wfs1']","[3.8086935357156673, 0.9498087802483404, 0.008292945879011656, 0.0069174341286119875, 0.0018608680943425092, 0.021045896222486413, 0.9944074368965465, 0.04938694951704475, 0.9818603067168363, 1.0095386298332392, 0.9582998509986073, 0.9945544616104055, 0.007986490335425426, 0.910528098034192, 0.054649554983970505, 5.118282801713611, 0.9070747157000835, 0.016592788758944134, 0.0015541305020660811, 0.0019132717361770018, 1.9968916181615417, 0.9456446564423963, 1.9218657967981885, 0.005360299202192459, 0.05235939729614982, 0.9624395515858393, 0.03668526552554445, 2.9195811462429586]","['PC.CA1.2', 'PC.CA1.3']","[0.09629197332614031, 0.9028965066396254]"
1315,1315,2421.703071672355,1284.7849829351535,"['3110035E14Rik', 'Cadps2', 'Cck', 'Cnr1', 'Cplx2', 'Enc1', 'Enpp2', 'Gad1', 'Id2', 'Neurod6', 'Rasgrf2', 'Rgs4', 'Slc17a8', 'Slc6a1', 'Snca', 'Sncg', 'Synpr']","[0.020649720844177526, 0.006414635732356451, 4.689981524160125, 6.660458179022931, 5.865619320822676, 0.7517779339476318, 0.23671887839688302, 1.1376729704510002, 1.9198289214879356, 0.8855294784128364, 1.7847147918666746, 0.9701771621822025, 0.9329242934198516, 0.9541267658422314, 0.9525024737809695, 0.5363604843752752, 0.9198292320812285]","['Cck.Calca', 'Cck.Cxcl14.Calb1.Tac2', 'Cck.Lmo1.Npy', 'Cck.Lmo1.Vip.Crh', 'Cck.Lmo1.Vip.Fam19a2', 'Cck.Lmo1.Vip.Tac2', 'Cck.Sema5a']","[0.213514545104662, 0.003297122349833426, 0.09906372855997199, 0.0262686865784632, 0.25958239300772207, 0.04181177239028106, 0.3538132581322122]"
1316,1316,2448.1751789976133,649.8840095465393,"['Aldoc', 'Cplx2', 'Cryab', 'Enpp2', 'Gad1', 'Id2', 'Plp1', 'Pvalb', 'Rgs4', 'Sncg']","[2.000335910223013, 0.8421553935210083, 0.9922817771741594, 0.9786360440685463, 0.8992832032675186, 0.002836673274038131, 3.981309261271719, 0.46846741283953813, 0.9964460248815608, 0.05455341693168049]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Oligo.1', 'Oligo.4', 'Oligo.5', 'Vsmc']","[0.011800268070159058, 0.0016701950375558384, 0.0019984041058051303, 0.010745816300579079, 0.039131192191628944, 0.0014358256421214207, 0.0016705160025921651, 0.8760709319640088, 0.009679605224530645, 0.012643518755245308, 0.029851652074863295, 0.001052256200920825]"
1317,1317,2445.2751288659792,1381.958762886598,"['3110035E14Rik', 'Aldoc', 'Arpp21', 'Cadps2', 'Col25a1', 'Enc1', 'Gad1', 'Neurod6', 'Nrn1', 'Nrsn1', 'Plcxd2', 'Prkca', 'Pvalb', 'Reln', 'Satb1', 'Scg2', 'Serpini1', 'Sulf2', 'Wfs1']","[2.031372699544327, 0.5763074349880779, 0.0030731340007890667, 0.06868713334990216, 2.9906527257816053, 0.0014866389303105029, 7.760571100476615, 1.9456077512709196, 0.0023983234084258022, 0.9989571179368454, 0.9663783716504594, 0.009501239464024865, 23.53340316129487, 0.9878570143553502, 0.972694459428697, 0.6686847040019759, 0.01512905401888879, 0.18996014768129446, 0.0020371541719447464]","['Pvalb.Tac1.Akr1c18', 'Pvalb.Tac1.Syt2']","[0.9722368356643052, 0.027606180062310713]"
1318,1318,2439.6018433179725,1143.8866359447004,"['Cck', 'Cplx2', 'Ndnf', 'Trp53i11']","[0.0019257223214482835, 0.9874398275741496, 0.8832106664452107, 0.9688338630707101]","['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0014595901940394863, 0.0014650543044646646, 0.005619515701282796, 0.006415168614664542, 0.006576563664596578, 0.008640282815623002, 0.0085564380149451, 0.9571962974141303]"
1319,1319,2440.415622697126,766.4716285924834,"['Cplx2', 'Enpp2', 'Plp1', 'Prkca', 'Rgs4', 'Satb1']","[0.9941322865874688, 0.9924876914120281, 0.9920269210918335, 0.9937817672338922, 0.9901504801901134, 0.9940243376214505]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']","[0.004968311483889784, 0.0019255817263658462, 0.001444140476879069, 0.0015903244955100236, 0.011541456593346771, 0.0016980016860190944, 0.001075838722597911, 0.0014198051993740228, 0.05355578751052394, 0.022931145789086574, 0.02252339298481121, 0.020889256909348525, 0.02359841024407456, 0.006825772929382273, 0.051764404655273565, 0.7660796435208315]"
1320,1320,2441.8045977011493,3416.93842364532,"['Cplx2', 'Cxcl14', 'Id2', 'Nrsn1', 'Pcp4']","[0.36176720420095126, 0.9978083430193109, 7.498482645954258, 0.16626501543963296, 0.11818959267316749]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Cacna2d1.Ndnf.Cxcl14', 'Calb2.Cryab', 'Choroid', 'Endo', 'Microglia.1']","[0.009663418705440196, 0.1296794546651847, 0.7048338878730691, 0.11759141960629149, 0.0028818846744823935, 0.012602241027704067, 0.005401318670129562, 0.0023219871741867078, 0.0029961711207793945, 0.008435409993449754]"
1321,1321,2443.201981707317,1445.6006097560976,"['3110035E14Rik', 'Adgrl2', 'Cadps2', 'Cck', 'Cnr1', 'Col25a1', 'Cplx2', 'Crym', 'Enc1', 'Fam19a1', 'Fos', 'Gad1', 'Htr3a', 'Kcnk2', 'Lamp5', 'Neurod6', 'Npy', 'Nrn1', 'Nrsn1', 'Pde1a', 'Penk', 'Prkca', 'Pvalb', 'Rgs4', 'Scg2', 'Serpini1', 'Snca', 'Wfs1']","[1.692019562831293, 0.008120049428987466, 0.994839651709042, 1.035256655331901, 0.0015664438323207959, 0.012773787025665426, 0.9517504101079658, 0.9259332769246345, 1.9759218167522825, 2.9773665122909407, 0.006582493098837109, 2.383022370264215, 0.012289422295008498, 0.9865365601234585, 0.0011812447546283148, 5.025605294045797, 0.07152601699862084, 0.9810055401693089, 0.011210011757058937, 0.019901058691277455, 0.024650515553151543, 1.4916590507222631, 1.2008746882271624, 0.03621835973686184, 0.9261999618875006, 0.07922699592981773, 0.9994778521851075, 0.9923056506693768]","['PC.CA1.2', 'PC.CA1.3']","[0.06817426796756461, 0.9305054644087835]"
1322,1322,2446.6658488714424,1316.6104023552502,"['3110035E14Rik', '6330403K07Rik', 'Aldoc', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cck', 'Cnr1', 'Col25a1', 'Cplx2', 'Enpp2', 'Fam19a1', 'Gad1', 'Id2', 'Neurod6', 'Npy', 'Npy2r', 'Nrn1', 'Nrsn1', 'Pde1a', 'Penk', 'Pnoc', 'Pvalb', 'Rgs4', 'Scg2', 'Serpini1', 'Sncg', 'Synpr', 'Wfs1']","[2.9143030783452666, 0.983152709286497, 0.9860349664481475, 0.9971547879644455, 0.9969040197294515, 1.6000701316279633, 0.9995519491814872, 0.24932921821903767, 0.42144977860112554, 1.0092792392999157, 0.6961430722855746, 0.9987707804887648, 0.8250148884305742, 0.003277698009942437, 4.843134579196356, 0.001840560678235043, 0.9327094915232522, 0.015102669956320728, 0.9692813454938166, 0.9942675944216727, 1.9555462497207272, 0.9873247860300723, 0.9588853320053543, 1.0112248970672273, 0.9947880768439523, 0.9840023694964699, 0.2694107559355048, 0.0020856057366151447, 2.4166623407115186]","['PC.CA1.2', 'PC.CA1.3', 'PC.Other2']","[0.16686158034196236, 0.8311913579879796, 0.001262442147203677]"
1323,1323,2441.0688836104514,870.2802850356295,"['3110035E14Rik', 'Cryab', 'Enpp2', 'Id2', 'Plp1', 'Sulf2']","[0.9517176332951295, 0.9060301926498242, 0.017094760021380516, 0.16276638317027578, 0.003584699377966201, 0.005693849189602359]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.002900894583272026, 0.002683922781393876, 0.0017127485092249593, 0.0015252806461170415, 0.003700242952643935, 0.009491997299716974, 0.006487719473762714, 0.001718149669764437, 0.009669820196182335, 0.010026993487823096, 0.012717706622564717, 0.9331979708989855]"
1324,1324,2442.7943469785573,2333.914230019493,"['Id2', 'Nrsn1']","[0.12504027078257254, 0.0661378693379064]","['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0010004901951307177, 0.003674959933726328, 0.005147834583847217, 0.007338570753741942, 0.008675019987501014, 0.006157689357730079, 0.96540396382003]"
1325,1325,2448.9210706932054,1748.4275909402882,"['3110035E14Rik', 'Cplx2', 'Cryab', 'Fam19a1', 'Nrn1', 'Rgs10', 'Rgs4', 'Slc6a1']","[0.9917535540411544, 0.9827520250311869, 0.06533569006284919, 0.03083845067731613, 0.03756755039622023, 0.9792013916332953, 1.9880461379113195, 0.0010416532349337379]","['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']","[0.0014149439427457416, 0.0012444581075086625, 0.0637799613056803, 0.00540210487750657, 0.0016898857734464665, 0.010584130246994507, 0.01495604145493969, 0.0036657560653945765, 0.05467408038114731, 0.8379968866775489]"
1326,1326,2439.5632653061225,888.5020408163265,"['3110035E14Rik', 'Cryab', 'Enpp2', 'Id2', 'Plp1', 'Sulf2']","[2.4549815353062154, 0.002566481988156991, 0.9656235074605929, 0.003794194961460799, 0.0837776680586673, 0.007137187490285677]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'PC.CA1.1', 'PC.CA1.2', 'Vsmc', 'Zero']","[0.0027536745212573014, 0.0023415770395793446, 0.0011869137077867914, 0.0011656224704631318, 0.0032012553014643006, 0.007353145393911602, 0.008275812915468809, 0.0018125243620268397, 0.009162326068439176, 0.01025732512897867, 0.0015713452135394904, 0.006307194994407732, 0.004083892953455144, 0.010213954307869026, 0.9244621267663957]"
1327,1327,2439.343434343434,3068.151515151515,"['Aldoc', 'Cplx2', 'Id2']","[0.9241714769547873, 2.0373695469257687, 1.994359630532577]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.10696635721453907, 0.08850006269167117, 0.18389821797224232, 0.07979489395387296, 0.05718804798508243, 0.0031881271708109654, 0.001956711763996052, 0.0037151948917317525, 0.0040233950246535075, 0.009462329379773664, 0.0039503523744910795, 0.004827109798143321, 0.01055379498452119, 0.00397998263479447, 0.015329077383002623, 0.008570075312888791, 0.0030835732953618383, 0.003612180557154408, 0.005756206284674605, 0.39736374397780116]"
1328,1328,2461.5475206611573,3176.959194214876,"['3110035E14Rik', 'Aldoc', 'Cdh13', 'Cplx2', 'Cxcl14', 'Enc1', 'Id2', 'Npy']","[0.9934797683439895, 3.5043527279180324, 0.1608421463046003, 1.8595652483354643, 1.9538348112133188, 0.008014904693474382, 4.9837953580422045, 0.9828353128146685]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5']","[0.02760668949992991, 0.16778342182793313, 0.5476447775513784, 0.2520365326255382, 0.004793103477481189]"
