x_global,y_global,label,target,x_cell,y_cell
4284,504,2192,Fam19a1,4286.635593220339,498.9224250325945
4285,1495,2182,Col25a1,4263.641089108911,1504.802599009901
4285,723,0,3110035E14Rik,,
4285,651,2195,Adgrl2,4301.097242380261,659.1074020319303
4285,629,2187,Arpp21,4280.926590538336,632.3931484502447
4285,618,2187,Rorb,4280.926590538336,632.3931484502447
4285,590,2191,Wfs1,4284.322536181943,584.2398345968297
4285,542,2184,Arpp21,4266.8194915254235,540.4822033898305
4285,501,2192,3110035E14Rik,4286.635593220339,498.9224250325945
4285,399,0,Cplx2,,
4286,1556,0,Cplx2,,
4286,1514,0,Kctd12,,
4286,677,0,Cplx2,,
4286,675,0,Neurod6,,
4286,633,2187,Neurod6,4280.926590538336,632.3931484502447
4286,607,0,Cplx2,,
4286,540,2184,Rgs4,4266.8194915254235,540.4822033898305
4286,511,2192,Cplx2,4286.635593220339,498.9224250325945
4287,1538,2183,Cxcl14,4266.771485676216,1542.128580946036
4287,611,0,Aldoc,,
4287,580,2191,3110035E14Rik,4284.322536181943,584.2398345968297
4287,570,2191,Enc1,4284.322536181943,584.2398345968297
4288,700,0,Kctd12,,
4288,664,2195,Prkca,4301.097242380261,659.1074020319303
4288,560,0,Wfs1,,
4288,89,2196,Cxcl14,4292.253294289898,88.42606149341142
4289,1555,0,Ndnf,,
4289,1541,2183,Ndnf,4266.771485676216,1542.128580946036
4289,1518,0,Cxcl14,,
4289,1048,0,Cplx2,,
4289,957,0,Cplx2,,
4289,753,2193,Id2,4288.304703476482,756.1564417177914
4289,673,2195,Cadps2,4301.097242380261,659.1074020319303
4289,484,2192,Cck,4286.635593220339,498.9224250325945
4290,768,2193,Slc6a1,4288.304703476482,756.1564417177914
4290,611,2200,Cplx2,4308.88048245614,612.8366228070175
4290,589,2191,Neurod6,4284.322536181943,584.2398345968297
4290,574,2191,Prkca,4284.322536181943,584.2398345968297
4290,552,0,Arpp21,,
4290,538,0,Enc1,,
4290,531,0,Wfs1,,
4290,510,2192,3110035E14Rik,4286.635593220339,498.9224250325945
4290,495,2192,3110035E14Rik,4286.635593220339,498.9224250325945
4290,97,2196,Aldoc,4292.253294289898,88.42606149341142
4291,649,2195,Neurod6,4301.097242380261,659.1074020319303
4291,516,2192,Cplx2,4286.635593220339,498.9224250325945
4291,511,2192,3110035E14Rik,4286.635593220339,498.9224250325945
4291,413,0,Bcl11b,,
4291,93,2196,Cxcl14,4292.253294289898,88.42606149341142
4292,889,0,Wfs1,,
4292,667,2195,3110035E14Rik,4301.097242380261,659.1074020319303
4292,630,2187,Zcchc12,4280.926590538336,632.3931484502447
4292,595,2191,Neurod6,4284.322536181943,584.2398345968297
4292,575,2191,Neurod6,4284.322536181943,584.2398345968297
4292,504,2192,Neurod6,4286.635593220339,498.9224250325945
4292,456,2185,Cplx2,4276.054142739951,463.4364232977851
4292,451,2185,Prkca,4276.054142739951,463.4364232977851
4293,759,2193,Id2,4288.304703476482,756.1564417177914
4293,739,2194,Scg2,4287.374251497006,734.4880239520958
4293,680,0,Neurod6,,
4293,633,2187,Pde1a,4280.926590538336,632.3931484502447
4293,613,2200,Neurod6,4308.88048245614,612.8366228070175
4293,602,2191,Adgrl2,4284.322536181943,584.2398345968297
4293,535,0,Neurod6,,
4293,457,2185,Cplx2,4276.054142739951,463.4364232977851
4293,132,0,Cryab,,
4294,1526,2201,Gad1,4312.056375838926,1527.7926174496645
4294,858,0,Prkca,,
4294,758,2193,Id2,4288.304703476482,756.1564417177914
4294,749,2193,Nrsn1,4288.304703476482,756.1564417177914
4294,669,2195,Nov,4301.097242380261,659.1074020319303
4294,615,2200,Reln,4308.88048245614,612.8366228070175
4294,609,2200,Enc1,4308.88048245614,612.8366228070175
4294,588,2191,Pde1a,4284.322536181943,584.2398345968297
4295,1574,2198,Pcp4,4303.832067510549,1574.0742616033756
4295,1530,2201,Ndnf,4312.056375838926,1527.7926174496645
4295,1517,2201,Trp53i11,4312.056375838926,1527.7926174496645
4295,968,0,6330403K07Rik,,
4295,665,2195,Nov,4301.097242380261,659.1074020319303
4295,639,2187,Pde1a,4280.926590538336,632.3931484502447
4295,614,2200,Reln,4308.88048245614,612.8366228070175
4295,599,2191,Neurod6,4284.322536181943,584.2398345968297
4295,591,2191,Neurod6,4284.322536181943,584.2398345968297
4295,580,2191,Nrn1,4284.322536181943,584.2398345968297
4295,547,2202,Pvrl3,4307.703525641025,547.5272435897435
4295,497,2192,Rgs4,4286.635593220339,498.9224250325945
4296,1585,2198,Plp1,4303.832067510549,1574.0742616033756
4296,1579,2198,Rorb,4303.832067510549,1574.0742616033756
4296,1533,2201,Satb1,4312.056375838926,1527.7926174496645
4296,836,0,Rgs12,,
4296,618,2200,Cplx2,4308.88048245614,612.8366228070175
4296,489,2192,3110035E14Rik,4286.635593220339,498.9224250325945
4297,837,0,Rgs12,,
4297,733,2194,Aldoc,4287.374251497006,734.4880239520958
4297,652,2195,Scg2,4301.097242380261,659.1074020319303
4297,617,2200,Htr3a,4308.88048245614,612.8366228070175
4297,608,2200,Pvalb,4308.88048245614,612.8366228070175
4297,586,2191,Wfs1,4284.322536181943,584.2398345968297
4297,578,2191,Prkca,4284.322536181943,584.2398345968297
4297,574,2191,Wfs1,4284.322536181943,584.2398345968297
4297,543,2202,Wfs1,4307.703525641025,547.5272435897435
4298,1511,0,Ndnf,,
4298,662,2195,Crym,4301.097242380261,659.1074020319303
4298,539,2202,Enc1,4307.703525641025,547.5272435897435
4299,1687,0,Nrsn1,,
4299,1524,2201,Gad1,4312.056375838926,1527.7926174496645
4299,686,0,Wfs1,,
4299,622,2200,Cadps2,4308.88048245614,612.8366228070175
4299,554,2202,Prkca,4307.703525641025,547.5272435897435
4299,262,2197,Rgs4,4294.230382293763,273.00704225352115
4300,1595,0,Id2,,
4300,1503,0,Plp1,,
4300,788,0,Kctd12,,
4300,642,2195,Neurod6,4301.097242380261,659.1074020319303
4300,612,2200,Cck,4308.88048245614,612.8366228070175
4300,603,2200,Neurod6,4308.88048245614,612.8366228070175
4300,555,2202,Prkca,4307.703525641025,547.5272435897435
4301,1573,2198,Wfs1,4303.832067510549,1574.0742616033756
4301,1563,0,Aldoc,,
4301,789,0,Kctd12,,
4301,597,2191,Neurod6,4284.322536181943,584.2398345968297
4301,589,2191,Neurod6,4284.322536181943,584.2398345968297
4301,528,2199,Neurod6,4299.26618705036,523.7302158273382
4301,517,2199,Neurod6,4299.26618705036,523.7302158273382
4301,493,2192,Prkca,4286.635593220339,498.9224250325945
4302,690,0,Enc1,,
4302,651,2195,3110035E14Rik,4301.097242380261,659.1074020319303
4302,626,2200,Neurod6,4308.88048245614,612.8366228070175
4302,545,2202,Scg2,4307.703525641025,547.5272435897435
4303,1571,2198,Aldoc,4303.832067510549,1574.0742616033756
4303,1528,2201,Cnr1,4312.056375838926,1527.7926174496645
4303,1512,2201,Cxcl14,4312.056375838926,1527.7926174496645
4303,950,0,Cdh13,,
4303,555,2202,Arpp21,4307.703525641025,547.5272435897435
4304,665,2195,Fam19a1,4301.097242380261,659.1074020319303
4304,637,2187,Arpp21,4280.926590538336,632.3931484502447
4305,1680,0,Cox6a2,,
4305,1557,2198,Id2,4303.832067510549,1574.0742616033756
4305,1516,2201,Gad1,4312.056375838926,1527.7926174496645
4305,610,2200,Neurod6,4308.88048245614,612.8366228070175
4305,605,2200,Cplx2,4308.88048245614,612.8366228070175
4305,567,0,3110035E14Rik,,
4305,557,2202,Cplx2,4307.703525641025,547.5272435897435
4305,518,2199,Neurod6,4299.26618705036,523.7302158273382
4305,513,0,Yjefn3,,
4306,693,0,Neurod6,,
4306,641,2195,Cck,4301.097242380261,659.1074020319303
4306,629,2200,Neurod6,4308.88048245614,612.8366228070175
4306,598,0,Wfs1,,
4307,732,0,Id2,,
4307,667,2195,Neurod6,4301.097242380261,659.1074020319303
4307,634,2187,Neurod6,4280.926590538336,632.3931484502447
4307,628,2200,Neurod6,4308.88048245614,612.8366228070175
4307,580,0,Wfs1,,
4307,569,0,Wfs1,,
4307,544,2202,Cplx2,4307.703525641025,547.5272435897435
4308,1417,0,Snca,,
4308,586,0,Wfs1,,
4308,581,0,Wfs1,,
4308,579,0,Wfs1,,
4309,1416,0,Snca,,
4309,684,0,Pcp4,,
4309,622,2200,Neurod6,4308.88048245614,612.8366228070175
4309,610,2200,Neurod6,4308.88048245614,612.8366228070175
4309,554,2202,Enc1,4307.703525641025,547.5272435897435
4310,669,2195,Neurod6,4301.097242380261,659.1074020319303
4310,611,2200,Reln,4308.88048245614,612.8366228070175
4310,592,0,Pde1a,,
4311,1535,2201,Id2,4312.056375838926,1527.7926174496645
4311,1531,2201,Id2,4312.056375838926,1527.7926174496645
4311,699,0,Neurod6,,
4311,620,2200,Arpp21,4308.88048245614,612.8366228070175
4311,585,0,Prkca,,
4312,1357,0,Pcp4,,
4312,800,0,Arpp21,,
4312,627,2200,Neurod6,4308.88048245614,612.8366228070175
4312,597,0,Neurod6,,
4312,581,0,Cck,,
4313,1466,0,Cplx2,,
4313,606,2200,Neurod6,4308.88048245614,612.8366228070175
4313,545,2202,Crym,4307.703525641025,547.5272435897435
4314,1410,0,Snca,,
4314,634,2208,Wfs1,4338.913914455874,630.2430969139144
4314,619,2200,Cplx2,4308.88048245614,612.8366228070175
4314,434,0,Plp1,,
4315,1657,0,Nrsn1,,
4315,1405,0,Snca,,
4315,609,2200,Neurod6,4308.88048245614,612.8366228070175
4315,578,0,Neurod6,,
4315,498,0,Snca,,
4316,1717,2206,Id2,4321.566298342542,1717.534990791897
4316,1404,0,Snca,,
4316,722,0,Cplx2,,
4316,671,2195,Cplx2,4301.097242380261,659.1074020319303
4316,481,0,Kctd12,,
4317,1576,2198,Id2,4303.832067510549,1574.0742616033756
4317,1530,2201,Plp1,4312.056375838926,1527.7926174496645
4317,1176,0,Cplx2,,
4317,718,0,3110035E14Rik,,
4317,586,0,Neurod6,,
4317,523,2209,Prkca,4325.833802816901,529.6619718309859
4317,430,0,Plp1,,
4318,1398,0,Id2,,
4318,725,0,Prkca,,
4318,594,0,Neurod6,,
4318,503,0,Cplx2,,
4319,629,2208,Arpp21,4338.913914455874,630.2430969139144
4319,608,2200,Enc1,4308.88048245614,612.8366228070175
4319,603,2200,Wfs1,4308.88048245614,612.8366228070175
4319,582,0,Neurod6,,
4319,99,2205,Plp1,4316.905918057663,87.6980273141123
4320,1246,0,Cryab,,
4320,734,0,Wfs1,,
4320,632,2208,Neurod6,4338.913914455874,630.2430969139144
4320,591,0,Prkca,,
4320,583,0,Wfs1,,
4321,1715,2206,Id2,4321.566298342542,1717.534990791897
4321,1518,2201,Id2,4312.056375838926,1527.7926174496645
4321,570,2210,Scg2,4329.697054698458,565.9158485273492
4321,560,2210,Neurod6,4329.697054698458,565.9158485273492
4321,501,0,Pcp4,,
4322,1712,2206,Id2,4321.566298342542,1717.534990791897
4322,1116,0,6330403K07Rik,,
4322,901,0,Neurod6,,
4322,722,0,Prkca,,
4322,648,2208,Prkca,4338.913914455874,630.2430969139144
4323,628,2208,Neurod6,4338.913914455874,630.2430969139144
4323,608,2200,Wfs1,4308.88048245614,612.8366228070175
4323,590,0,Neurod6,,
4323,91,2205,Cplx2,4316.905918057663,87.6980273141123
4324,1597,0,Enpp2,,
4324,1052,0,Cplx2,,
4324,668,0,Prkca,,
4324,638,2208,Prkca,4338.913914455874,630.2430969139144
4324,544,2209,Prkca,4325.833802816901,529.6619718309859
4325,1719,2206,Cplx2,4321.566298342542,1717.534990791897
4325,868,0,Cplx2,,
4325,800,0,Cplx2,,
4326,1388,2212,Kctd12,4338.346650276582,1388.2077443146895
4326,910,0,Neurod6,,
4326,671,0,Cplx2,,
4326,585,0,Aldoc,,
4326,578,2210,Cck,4329.697054698458,565.9158485273492
4327,1381,2212,Gad1,4338.346650276582,1388.2077443146895
4327,1372,2212,Pnoc,4338.346650276582,1388.2077443146895
4327,1185,0,Enc1,,
4327,709,0,Adgrl2,,
4327,631,2208,Enc1,4338.913914455874,630.2430969139144
4327,618,2208,Neurod6,4338.913914455874,630.2430969139144
4327,571,2210,Neurod6,4329.697054698458,565.9158485273492
4327,562,2210,Neurod6,4329.697054698458,565.9158485273492
4327,551,2210,Cadps2,4329.697054698458,565.9158485273492
4327,546,2209,Cplx2,4325.833802816901,529.6619718309859
4327,261,0,Sst,,
4328,1715,2206,Id2,4321.566298342542,1717.534990791897
4328,1452,0,Gad1,,
4328,1390,2212,Id2,4338.346650276582,1388.2077443146895
4328,1382,2212,Gad1,4338.346650276582,1388.2077443146895
4328,1376,2212,Gad1,4338.346650276582,1388.2077443146895
4328,1371,2212,Pnoc,4338.346650276582,1388.2077443146895
4328,685,0,Cadps2,,
4328,599,0,Pvalb,,
4328,596,0,Neurod6,,
4328,567,2210,Neurod6,4329.697054698458,565.9158485273492
4328,547,2209,Cplx2,4325.833802816901,529.6619718309859
4329,1402,2212,Lamp5,4338.346650276582,1388.2077443146895
4329,1399,2212,Lhx6,4338.346650276582,1388.2077443146895
4329,690,0,Zcchc12,,
4329,570,2210,Neurod6,4329.697054698458,565.9158485273492
4330,1444,0,Gad1,,
4330,1388,2212,Id2,4338.346650276582,1388.2077443146895
4330,1383,2212,Gad1,4338.346650276582,1388.2077443146895
4330,1376,2212,Id2,4338.346650276582,1388.2077443146895
4330,1267,0,Gabrd,,
4330,624,2208,Prkca,4338.913914455874,630.2430969139144
4330,616,2208,Htr3a,4338.913914455874,630.2430969139144
4330,614,2208,Neurod6,4338.913914455874,630.2430969139144
4330,522,2209,Neurod6,4325.833802816901,529.6619718309859
4331,1443,0,Gad1,,
4331,661,0,Pde1a,,
4331,643,2208,Enpp2,4338.913914455874,630.2430969139144
4331,590,0,Nrn1,,
4332,1386,2212,Gad1,4338.346650276582,1388.2077443146895
4332,1372,2212,Id2,4338.346650276582,1388.2077443146895
4332,1266,0,Gabrd,,
4332,578,2210,Prkca,4329.697054698458,565.9158485273492
4332,576,2210,Neurod6,4329.697054698458,565.9158485273492
4332,544,2209,Neurod6,4325.833802816901,529.6619718309859
4332,504,0,Aldoc,,
4333,569,2210,Crym,4329.697054698458,565.9158485273492
4333,529,2209,Crym,4325.833802816901,529.6619718309859
4334,1397,2212,Slc6a1,4338.346650276582,1388.2077443146895
4334,660,0,Plp1,,
4334,628,2208,Pde1a,4338.913914455874,630.2430969139144
4334,556,2210,3110035E14Rik,4329.697054698458,565.9158485273492
4334,491,0,Wfs1,,
4334,263,0,Nrsn1,,
4335,1548,2217,Aldoc,4354.435328185328,1550.9488416988418
4335,1381,2212,Gad1,4338.346650276582,1388.2077443146895
4335,679,0,Neurod6,,
4335,601,0,Wfs1,,
4335,589,0,Enc1,,
4335,524,2209,Cck,4325.833802816901,529.6619718309859
4335,448,0,Prkca,,
4336,1716,2206,Id2,4321.566298342542,1717.534990791897
4336,1387,2212,Gad1,4338.346650276582,1388.2077443146895
4336,1376,2212,Gad1,4338.346650276582,1388.2077443146895
4336,910,0,Aldoc,,
4336,684,0,3110035E14Rik,,
4336,638,2208,Nrn1,4338.913914455874,630.2430969139144
4336,519,2216,Sema3c,4341.78431372549,516.0816993464052
4336,471,0,Neurod6,,
4336,422,0,Pde1a,,
4337,1386,2212,Gad1,4338.346650276582,1388.2077443146895
4337,1152,0,Cplx2,,
4337,655,0,Wfs1,,
4337,579,2218,Pde1a,4354.319699499165,573.1944908180301
4337,525,2209,Neurod6,4325.833802816901,529.6619718309859
4337,214,0,Pvalb,,
4338,1201,0,Wfs1,,
4338,755,0,Arpp21,,
4338,603,0,Cplx2,,
4338,538,0,Aldoc,,
4338,83,2214,Penk,4353.855745721271,87.67889160554198
4339,1398,2212,Hapln1,4338.346650276582,1388.2077443146895
4339,1349,0,Hapln1,,
4339,1186,0,3110035E14Rik,,
4339,1076,0,Satb1,,
4339,641,2208,Rgs12,4338.913914455874,630.2430969139144
4339,617,2208,Snca,4338.913914455874,630.2430969139144
4340,1694,0,Arpp21,,
4340,1685,0,Nrsn1,,
4340,1387,2212,Gad1,4338.346650276582,1388.2077443146895
4340,691,0,Cplx2,,
4340,646,2208,Rgs4,4338.913914455874,630.2430969139144
4340,629,2208,Plp1,4338.913914455874,630.2430969139144
4340,571,2210,Cadps2,4329.697054698458,565.9158485273492
4340,307,0,Enc1,,
4340,82,2214,Penk,4353.855745721271,87.67889160554198
4341,1401,2212,Rasgrf2,4338.346650276582,1388.2077443146895
4341,841,0,Cplx2,,
4341,654,0,Calb2,,
4341,627,2208,Nov,4338.913914455874,630.2430969139144
4341,603,0,Cplx2,,
4341,467,0,Cplx2,,
4341,76,2214,Penk,4353.855745721271,87.67889160554198
4342,1644,0,Plp1,,
4342,1456,0,Cplx2,,
4342,619,2208,Prkca,4338.913914455874,630.2430969139144
4342,608,2208,3110035E14Rik,4338.913914455874,630.2430969139144
4342,588,2218,Satb1,4354.319699499165,573.1944908180301
4342,544,0,Hapln1,,
4342,517,2216,Prkca,4341.78431372549,516.0816993464052
4342,509,2216,Neurod6,4341.78431372549,516.0816993464052
4342,81,2214,Penk,4353.855745721271,87.67889160554198
4343,1378,2212,Gad1,4338.346650276582,1388.2077443146895
4343,618,2208,Prkca,4338.913914455874,630.2430969139144
4343,609,2208,Gda,4338.913914455874,630.2430969139144
4343,576,2218,Cplx2,4354.319699499165,573.1944908180301
4343,562,2210,Pvalb,4329.697054698458,565.9158485273492
4343,553,2210,Bcl11b,4329.697054698458,565.9158485273492
4343,535,0,Wfs1,,
4344,1683,2222,Wfs1,4358.677740863787,1678.299003322259
4344,1554,2217,Cplx2,4354.435328185328,1550.9488416988418
4344,551,2210,Neurod6,4329.697054698458,565.9158485273492
4344,547,0,Pde1a,,
4344,515,2216,Lamp5,4341.78431372549,516.0816993464052
4345,1553,2217,Cplx2,4354.435328185328,1550.9488416988418
4345,629,2208,Neurod6,4338.913914455874,630.2430969139144
4345,622,2208,Wfs1,4338.913914455874,630.2430969139144
4345,606,2208,Wfs1,4338.913914455874,630.2430969139144
4345,531,0,Cadps2,,
4345,100,2219,Plp1,4343.5780590717295,105.82700421940929
4346,1396,2212,Bcl11b,4338.346650276582,1388.2077443146895
4346,637,2208,Cox6a2,4338.913914455874,630.2430969139144
4346,573,2218,Neurod6,4354.319699499165,573.1944908180301
4347,1397,2212,Gad1,4338.346650276582,1388.2077443146895
4347,1380,2212,Gad1,4338.346650276582,1388.2077443146895
4347,658,0,Cxcl14,,
4347,652,0,Cck,,
4347,542,0,Neurod6,,
4347,85,2214,Neurod6,4353.855745721271,87.67889160554198
4348,1671,2222,Cplx2,4358.677740863787,1678.299003322259
4348,722,0,3110035E14Rik,,
4348,434,0,3110035E14Rik,,
4349,1686,2222,Plp1,4358.677740863787,1678.299003322259
4349,1679,2222,Plp1,4358.677740863787,1678.299003322259
4349,960,0,Cplx2,,
4349,766,0,Cplx2,,
4349,642,2208,Enpp2,4338.913914455874,630.2430969139144
4349,565,2218,Cadps2,4354.319699499165,573.1944908180301
4349,557,2218,Nr4a2,4354.319699499165,573.1944908180301
4349,517,2216,Cnr1,4341.78431372549,516.0816993464052
4350,650,2208,Pde1a,4338.913914455874,630.2430969139144
4350,531,2223,Neurod6,4367.29421221865,536.8440514469453
4350,467,0,Neurod6,,
4350,444,0,Nrn1,,
4351,1567,0,Aldoc,,
4351,1396,2212,Sema3c,4338.346650276582,1388.2077443146895
4351,1384,2212,Hapln1,4338.346650276582,1388.2077443146895
4351,685,0,Enc1,,
4351,636,2208,Plp1,4338.913914455874,630.2430969139144
4352,1401,2212,Id2,4338.346650276582,1388.2077443146895
4352,1393,2212,Id2,4338.346650276582,1388.2077443146895
4352,678,0,Fam19a1,,
4352,616,2208,Prkca,4338.913914455874,630.2430969139144
4352,591,2218,Cadps2,4354.319699499165,573.1944908180301
4352,580,2218,Htr3a,4354.319699499165,573.1944908180301
4352,544,2223,Neurod6,4367.29421221865,536.8440514469453
4353,1520,0,Id2,,
4353,706,0,Pde1a,,
4353,657,0,Neurod6,,
4353,642,2208,Rgs12,4338.913914455874,630.2430969139144
4353,615,2208,Wfs1,4338.913914455874,630.2430969139144
4353,555,2218,Th,4354.319699499165,573.1944908180301
4354,1672,2222,Plp1,4358.677740863787,1678.299003322259
4354,1387,2212,Slc6a1,4338.346650276582,1388.2077443146895
4354,647,2208,Nrn1,4338.913914455874,630.2430969139144
4354,627,2208,Enc1,4338.913914455874,630.2430969139144
4354,614,2208,Wfs1,4338.913914455874,630.2430969139144
4354,606,2224,Fam19a1,4375.287630402385,603.2116244411326
4354,526,2223,Enc1,4367.29421221865,536.8440514469453
4354,458,0,3110035E14Rik,,
4355,667,0,Prkca,,
4355,530,2223,Cadps2,4367.29421221865,536.8440514469453
4356,1689,2222,Plp1,4358.677740863787,1678.299003322259
4356,1531,0,Aldoc,,
4356,800,0,Enc1,,
4356,658,0,Neurod6,,
4356,648,0,Wfs1,,
4356,553,2218,Rgs4,4354.319699499165,573.1944908180301
4356,543,2223,Rgs4,4367.29421221865,536.8440514469453
4357,1685,2222,Plp1,4358.677740863787,1678.299003322259
4357,1388,2212,Id2,4338.346650276582,1388.2077443146895
4357,1385,2212,Yjefn3,4338.346650276582,1388.2077443146895
4357,649,0,Wfs1,,
4357,579,2218,Fam19a1,4354.319699499165,573.1944908180301
4357,568,2218,Prkca,4354.319699499165,573.1944908180301
4357,554,2218,Rgs4,4354.319699499165,573.1944908180301
4357,536,2223,Gad1,4367.29421221865,536.8440514469453
4357,527,2223,Cplx2,4367.29421221865,536.8440514469453
4357,508,0,Neurod6,,
4358,1682,2222,Plp1,4358.677740863787,1678.299003322259
4358,1507,0,Id2,,
4358,1393,2212,Gad1,4338.346650276582,1388.2077443146895
4358,634,2208,Rgs4,4338.913914455874,630.2430969139144
4358,583,2218,Neurod6,4354.319699499165,573.1944908180301
4358,569,2218,Prkca,4354.319699499165,573.1944908180301
4358,549,2223,Rgs4,4367.29421221865,536.8440514469453
4359,598,2224,Adgrl2,4375.287630402385,603.2116244411326
4359,492,0,3110035E14Rik,,
4360,561,2218,Nrn1,4354.319699499165,573.1944908180301
4361,1677,2222,Plp1,4358.677740863787,1678.299003322259
4361,1670,2222,Plp1,4358.677740863787,1678.299003322259
4361,1415,0,Slc6a1,,
4361,808,0,Cplx2,,
4361,187,0,Plp1,,
4362,1421,0,Snca,,
4362,733,0,Wfs1,,
4362,666,0,Cplx2,,
4362,632,2226,Neurod6,4380.108695652174,642.0383631713555
4362,591,2224,Neurod6,4375.287630402385,603.2116244411326
4363,1302,0,Cplx2,,
4363,541,2223,Gad1,4367.29421221865,536.8440514469453
4364,1517,0,Aldoc,,
4364,1500,0,Id2,,
4364,1396,0,Neurod6,,
4364,649,2226,Wfs1,4380.108695652174,642.0383631713555
4364,645,2226,Neurod6,4380.108695652174,642.0383631713555
4364,641,2226,Enc1,4380.108695652174,642.0383631713555
4364,528,2223,Cxcl14,4367.29421221865,536.8440514469453
4365,1512,0,Cplx2,,
4365,760,0,Cplx2,,
4365,652,2226,3110035E14Rik,4380.108695652174,642.0383631713555
4365,644,2226,Pnoc,4380.108695652174,642.0383631713555
4365,589,2224,Neurod6,4375.287630402385,603.2116244411326
4365,86,2214,Plp1,4353.855745721271,87.67889160554198
4366,941,0,3110035E14Rik,,
4366,495,0,Col25a1,,
4366,397,0,Cplx2,,
4367,600,2224,Cadps2,4375.287630402385,603.2116244411326
4367,592,2224,Neurod6,4375.287630402385,603.2116244411326
4367,586,2224,Wfs1,4375.287630402385,603.2116244411326
4368,948,0,Pde1a,,
4368,637,2226,Cplx2,4380.108695652174,642.0383631713555
4368,620,2224,Penk,4375.287630402385,603.2116244411326
4368,549,2223,Id2,4367.29421221865,536.8440514469453
4368,524,2223,Id2,4367.29421221865,536.8440514469453
4368,498,0,Wfs1,,
4369,1568,0,Cplx2,,
4369,817,0,Nrsn1,,
4369,646,2226,Neurod6,4380.108695652174,642.0383631713555
4369,595,2224,Enc1,4375.287630402385,603.2116244411326
4369,499,0,Wfs1,,
4370,813,0,Prkca,,
4370,645,2226,Neurod6,4380.108695652174,642.0383631713555
4370,632,2226,Cck,4380.108695652174,642.0383631713555
4370,570,2218,Wfs1,4354.319699499165,573.1944908180301
4370,553,2223,3110035E14Rik,4367.29421221865,536.8440514469453
4370,512,0,Cplx2,,
4370,486,2230,Neurod6,4383.170153417015,478.67782426778246
4371,533,2223,Id2,4367.29421221865,536.8440514469453
4371,495,0,Ntng1,,
4371,149,2228,3110035E14Rik,4381.700318809777,156.6960680127524
4372,1607,0,Cplx2,,
4372,622,2226,Pde1a,4380.108695652174,642.0383631713555
4372,608,2224,Neurod6,4375.287630402385,603.2116244411326
4372,605,2224,Neurod6,4375.287630402385,603.2116244411326
4372,563,2218,Pde1a,4354.319699499165,573.1944908180301
4372,540,2223,Id2,4367.29421221865,536.8440514469453
4372,519,2223,Id2,4367.29421221865,536.8440514469453
4372,498,0,Enc1,,
4372,154,2228,Enpp2,4381.700318809777,156.6960680127524
4373,589,2224,Arpp21,4375.287630402385,603.2116244411326
4373,536,2223,Nrn1,4367.29421221865,536.8440514469453
4374,1675,2222,Arpp21,4358.677740863787,1678.299003322259
4374,654,2226,Snca,4380.108695652174,642.0383631713555
4374,557,2223,3110035E14Rik,4367.29421221865,536.8440514469453
4375,901,0,Cryab,,
4375,640,2226,Cadps2,4380.108695652174,642.0383631713555
4375,507,0,Cplx2,,
4375,160,2228,3110035E14Rik,4381.700318809777,156.6960680127524
4376,586,2224,Nov,4375.287630402385,603.2116244411326
4376,565,2233,Cplx2,4391.91133384734,572.745566692367
4376,550,2223,Plcxd2,4367.29421221865,536.8440514469453
4376,534,2223,Bcl11b,4367.29421221865,536.8440514469453
4376,280,0,Cplx2,,
4377,1679,2222,Plcxd2,4358.677740863787,1678.299003322259
4377,650,2226,Cplx2,4380.108695652174,642.0383631713555
4377,645,2226,Prkca,4380.108695652174,642.0383631713555
4377,570,2233,Prkca,4391.91133384734,572.745566692367
4377,541,2223,Aldoc,4367.29421221865,536.8440514469453
4377,510,0,Cck,,
4378,565,2233,Pcp4,4391.91133384734,572.745566692367
4378,85,0,Enc1,,
4379,1439,2229,Pcp4,4384.847128378378,1451.4527027027027
4379,881,0,Prkca,,
4379,719,0,Cadps2,,
4379,640,2226,Fam19a1,4380.108695652174,642.0383631713555
4379,610,2224,Fam19a1,4375.287630402385,603.2116244411326
4379,564,2233,3110035E14Rik,4391.91133384734,572.745566692367
4379,533,2223,Neurod6,4367.29421221865,536.8440514469453
4379,442,0,6330403K07Rik,,
4379,417,0,Nrsn1,,
4380,1626,0,Cplx2,,
4380,756,0,Cplx2,,
4380,585,2224,Neurod6,4375.287630402385,603.2116244411326
4380,530,2223,Pde1a,4367.29421221865,536.8440514469453
4381,561,2233,Neurod6,4391.91133384734,572.745566692367
4382,969,0,Cplx2,,
4382,657,2226,Enc1,4380.108695652174,642.0383631713555
4382,578,2233,Wfs1,4391.91133384734,572.745566692367
4382,497,2234,Nrn1,4400.105044920525,507.4353835521769
4383,1675,2232,Aldoc,4391.546492659054,1661.7365415986949
4383,641,2226,Neurod6,4380.108695652174,642.0383631713555
4383,635,2226,Neurod6,4380.108695652174,642.0383631713555
4383,624,2226,Neurod6,4380.108695652174,642.0383631713555
4383,615,2224,Nrsn1,4375.287630402385,603.2116244411326
4383,610,2224,Neurod6,4375.287630402385,603.2116244411326
4383,573,2233,Cplx2,4391.91133384734,572.745566692367
4383,474,2230,Cck,4383.170153417015,478.67782426778246
4384,634,2226,Neurod6,4380.108695652174,642.0383631713555
4384,589,2224,Cck,4375.287630402385,603.2116244411326
4384,536,0,Pde1a,,
4384,478,2230,Neurod6,4383.170153417015,478.67782426778246
4384,222,0,Nrsn1,,
