label,area,x,y
1300,921,2406.0380021715528,1466.1389793702497
1301,1904,2411.8849789915967,1027.5971638655462
1302,1391,2411.942487419123,1386.7699496764917
1303,1125,2411.414222222222,2497.5795555555555
1304,2455,2422.774745417515,1515.3307535641547
1305,227,2406.740088105727,1431.784140969163
1306,328,2406.9268292682927,738.6432926829268
1307,1236,2417.71359223301,1115.81715210356
1308,283,2419.332155477032,1425.4664310954063
1309,418,2419.2607655502393,1554.6459330143541
1310,2009,2432.0811348929815,2394.7630662020906
1311,660,2420.340909090909,879.4530303030303
1312,1120,2433.5178571428573,729.3991071428571
1313,1001,2427.3906093906094,2839.6783216783215
1314,984,2431.893292682927,1474.5934959349593
1315,293,2421.703071672355,1284.7849829351535
1316,2095,2448.1751789976133,649.8840095465393
1317,1552,2445.2751288659792,1381.958762886598
1318,1085,2439.6018433179725,1143.8866359447004
1319,1357,2440.415622697126,766.4716285924834
1320,1218,2441.8045977011493,3416.93842364532
1321,1312,2443.201981707317,1445.6006097560976
1322,2038,2446.6658488714424,1316.6104023552502
1323,421,2441.0688836104514,870.2802850356295
1324,1026,2442.7943469785573,2333.914230019493
1325,1457,2448.9210706932054,1748.4275909402882
1326,245,2439.5632653061225,888.5020408163265
1327,396,2439.343434343434,3068.151515151515
1328,1936,2461.5475206611573,3176.959194214876
1329,360,2452.788888888889,2367.0805555555557
1330,1232,2462.8125,2785.6185064935066
1331,1356,2465.8702064896756,1488.335545722714
1332,1221,2463.5036855036856,1594.7485667485666
1333,729,2467.5761316872427,876.6255144032922
1334,334,2462.5,2679.5
1335,3359,2503.5352783566536,621.6576362012504
1336,774,2471.923772609819,1887.1524547803617
1337,1268,2474.666403785489,1450.673501577287
1338,665,2470.545864661654,929.0616541353384
1339,636,2470.7295597484276,2633.5251572327043
1340,1428,2478.1701680672268,1764.4929971988795
1341,2005,2482.052867830424,1280.1690773067332
1342,1559,2482.2341244387426,1346.1654906991662
1343,960,2477.686458333333,3282.146875
1344,1312,2486.9176829268295,1654.2652439024391
1345,705,2481.282269503546,3318.757446808511
1346,1272,2489.7421383647797,1185.815251572327
1347,1479,2499.578093306288,1789.8755916159566
1348,392,2486.2219387755104,1215.1836734693877
1349,352,2486.4517045454545,3370.03125
1350,1221,2498.6773136773136,2625.116298116298
1351,1798,2502.765294771969,1451.2880978865405
1352,1145,2497.2698689956333,693.5248908296943
1353,1429,2500.361791462561,922.6592022393282
1354,624,2497.2291666666665,860.4246794871794
1355,286,2493.6083916083917,1383.8356643356644
1356,1040,2503.2375,2877.8125
1357,258,2498.2713178294575,1397.8682170542636
1358,1122,2513.288770053476,1895.5008912655971
1359,1084,2511.031365313653,1319.2370848708488
1360,225,2503.8,1234.0222222222221
1361,1554,2522.4658944658945,2451.552767052767
1362,2453,2530.86220953934,1421.7138198124744
1363,582,2512.0687285223366,1214.201030927835
1364,1629,2521.233271945979,1374.7151626764887
1365,350,2508.7342857142858,880.7571428571429
1366,516,2514.1492248062013,2424.8488372093025
1367,1490,2519.5825503355704,2985.7671140939597
1368,2039,2526.372731731241,1550.7498773908778
1369,1026,2528.653021442495,855.2153996101365
1370,1546,2527.0025873221216,1277.6054333764553
1371,337,2523.860534124629,1233.367952522255
1372,1224,2529.485294117647,3060.731209150327
1373,1377,2531.180101670298,1505.5098039215686
1374,1448,2538.5656077348067,1343.107044198895
1375,404,2528.017326732673,1985.2450495049504
1376,979,2539.3186925434115,3009.493360572012
1377,344,2534.2761627906975,1907.9098837209303
1378,1593,2544.195856873823,1846.2517263025738
1379,1402,2543.7546362339517,759.3038516405136
1380,2351,2562.6554657592515,586.048915355168
1381,334,2536.604790419162,1453.745508982036
1382,534,2540.0318352059926,1958.383895131086
1383,1877,2553.9882791688865,814.0649973361748
1384,1156,2553.18339100346,712.9282006920415
1385,846,2555.031914893617,1290.0567375886526
1386,760,2562.2434210526317,1462.6052631578948
1387,1176,2557.9948979591836,2721.6190476190477
1388,233,2550.755364806867,1312.0343347639484
1389,1737,2563.222797927461,1243.8923431203225
1390,211,2552.6824644549765,2536.7582938388628
1391,532,2556.3834586466164,2516.404135338346
1392,500,2556.588,1201.012
1393,2246,2570.3833481745323,1399.3000890471951
1394,1600,2575.48625,1324.83875
1395,647,2570.4451313755794,671.0525502318393
1396,1009,2578.260654112983,2781.790882061447
1397,833,2577.2244897959185,3306.360144057623
1398,1371,2588.399708242159,628.8497447118891
1399,1057,2583.53642384106,857.639545884579
1400,746,2579.131367292225,3064.880697050938
1401,254,2575.165354330709,1212.5708661417323
1402,290,2579.3689655172416,1278.510344827586
1403,1322,2587.679273827534,1185.2609682299546
1404,1181,2588.2006773920407,3197.518204911092
1405,1084,2585.5562730627307,2642.3625461254614
1406,981,2589.400611620795,1373.55249745158
1407,1054,2591.292220113852,2896.5721062618595
1408,2684,2616.8818926974664,1346.8967958271237
1409,758,2594.798153034301,3287.4881266490765
1410,2175,2610.102988505747,559.9691954022989
1411,1133,2597.3221535745806,730.5472197705208
1412,1187,2600.665543386689,694.1103622577928
1413,1466,2601.324693042292,1227.3287858117326
1414,1292,2605.267027863777,1263.2399380804954
1415,562,2603.4466192170817,2095.9750889679717
1416,1693,2608.8558771411695,1035.0572947430596
1417,541,2603.1996303142328,2620.9316081330867
1418,267,2600.9812734082398,2115.258426966292
1419,1257,2614.88385043755,1294.8233890214797
1420,1196,2613.5234113712377,1398.5484949832776
1421,1210,2615.5702479338843,3048.3132231404957
1422,715,2625.5384615384614,1153.6405594405594
1423,343,2628.874635568513,1411.8396501457726
1424,2380,2640.752521008403,1198.6752100840336
1425,226,2627.522123893805,587.5132743362832
1426,2321,2648.4312796208533,550.430848772081
1427,1057,2641.9139072847684,2143.5676442762538
1428,936,2641.2457264957266,3176.949786324786
1429,934,2643.1113490364028,2944.615631691649
1430,1379,2645.6649746192893,1320.3009427121103
1431,814,2640.153562653563,3120.604422604423
1432,449,2637.149220489978,3205.2026726057907
1433,1252,2645.9552715654954,2704.082268370607
1434,555,2642.6216216216217,2642.3153153153153
1435,2496,2658.3329326923076,1267.566907051282
1436,415,2645.5542168674697,1876.7397590361445
1437,1015,2654.792118226601,672.6108374384237
1438,402,2646.8830845771145,1147.3034825870648
1439,1317,2663.8967350037965,2535.4654517843583
1440,900,2664.728888888889,2409.82
1441,619,2657.421647819063,1498.8578352180937
1442,2319,2679.4855541181546,1138.2276843467012
1443,1673,2674.4668260609683,1323.22893006575
1444,542,2666.4612546125463,2656.280442804428
1445,1160,2673.9879310344827,1222.7991379310345
1446,1607,2680.84069695084,2614.973864343497
1447,1201,2675.721065778518,712.0432972522898
1448,866,2683.596997690531,542.9434180138568
1449,1612,2683.6848635235733,1182.8070719602977
1450,297,2676.5656565656564,521.6835016835017
1451,1238,2689.4709208400645,592.6882067851374
1452,1185,2689.552742616034,2163.9729957805907
1453,1356,2695.485250737463,1267.4424778761063
1454,1576,2705.7519035532996,695.0532994923858
1455,1370,2703.253284671533,1313.063503649635
1456,1765,2702.4294617563737,2996.9790368271956
1457,661,2695.7019667170953,510.0211800302572
1458,316,2698.4398734177216,1080.617088607595
1459,444,2701.1171171171172,1065.105855855856
1460,954,2714.898322851153,535.0932914046122
1461,539,2703.0667903525045,2714.2059369202225
1462,913,2708.156626506024,1229.6429353778751
1463,1362,2714.7577092511015,2541.3538913362704
1464,1999,2720.8854427213605,1119.6648324162081
1465,840,2709.864285714286,2757.1214285714286
1466,803,2713.615193026152,1190.2727272727273
1467,1164,2720.687285223368,499.909793814433
1468,1176,2720.5229591836733,2626.2414965986395
1469,1192,2719.008389261745,2959.3842281879197
1470,345,2711.5188405797103,558.9333333333333
1471,1693,2736.5918487891317,1261.8292971057294
1472,900,2728.9333333333334,1912.5266666666666
1473,1418,2736.485190409027,1212.4238363892807
1474,1064,2731.3966165413535,644.6785714285714
1475,1049,2735.791229742612,566.0791229742612
1476,1339,2736.4592979835697,2033.8013442867812
1477,690,2733.6623188405797,3106.1
1478,704,2733.1548295454545,2096.0426136363635
1479,2082,2752.558117195005,485.7593659942363
1480,1282,2747.732449297972,1634.54992199688
1481,689,2748.6284470246733,524.8650217706821
1482,1272,2746.691037735849,1298.5841194968552
1483,868,2743.0138248847925,2069.8732718894007
1484,1233,2746.7745336577455,2706.933495539335
1485,703,2742.3869132290183,2118.605974395448
1486,634,2741.783911671924,1936.0425867507886
1487,978,2746.371165644172,2783.0265848670756
1488,2305,2758.1232104121477,1159.741431670282
1489,213,2740.305164319249,541.4319248826291
1490,490,2743.6204081632654,3028.3795918367346
1491,1185,2750.8016877637133,606.2742616033755
1492,1357,2753.381724392041,2488.5202652910834
1493,1330,2754.884962406015,1078.8563909774437
1494,715,2762.0055944055944,2054.769230769231
1495,1397,2759.78883321403,1114.4137437365785
1496,273,2751.157509157509,656.1648351648352
1497,1450,2771.1006896551726,2442.4096551724137
1498,1285,2769.1377431906617,3122.2334630350197
1499,463,2760.645788336933,2418.3369330453565
1500,213,2757.962441314554,1224.9765258215962
1501,1004,2767.381474103586,791.9621513944223
1502,319,2760.76802507837,2102.6865203761754
1503,1247,2771.076182838813,1204.8652766639937
1504,2986,2783.0900870730075,1258.9537843268586
1505,1425,2775.3719298245614,2604.1270175438594
1506,859,2773.04772991851,1684.7217694994179
1507,900,2776.8033333333333,1347.2111111111112
1508,638,2777.9028213166143,2101.551724137931
1509,1062,2785.3540489642182,510.11581920903956
1510,4190,2807.8945107398567,466.32458233890213
1511,761,2779.9316688567674,1725.3929040735875
1512,313,2787.447284345048,2011.3003194888179
1513,1028,2790.088521400778,1427.4503891050583
1514,999,2789.3463463463463,976.4324324324324
1515,1257,2798.1272871917263,1195.9745425616547
1516,1598,2801.205882352941,1150.7196495619523
1517,975,2797.266666666667,2412.474871794872
1518,357,2788.8487394957983,1453.0532212885155
1519,1280,2804.14765625,857.159375
1520,1292,2802.174922600619,3039.8521671826625
1521,1176,2805.187074829932,2840.9192176870747
1522,1618,2806.1779975278123,2363.923362175525
1523,1685,2804.6967359050445,1087.8925816023739
1524,603,2805.804311774461,2706.9585406301826
1525,1148,2814.043554006969,715.6480836236934
1526,1079,2816.079703429101,554.2511584800742
1527,1204,2819.3031561461794,1227.4593023255813
1528,1491,2832.3970489604294,1113.8142186452046
1529,1231,2831.1047928513403,1172.3850528025996
1530,866,2823.6916859122402,2734.7332563510395
1531,1534,2829.826597131682,2489.5938722294654
1532,681,2823.0660792951544,3108.68281938326
1533,960,2826.046875,2157.163541666667
1534,840,2830.7428571428572,2910.627380952381
1535,1140,2839.2754385964913,591.2324561403509
1536,1161,2837.947459086994,2650.249784668389
1537,1152,2842.5946180555557,2553.7751736111113
1538,1150,2843.24347826087,1201.5121739130434
1539,934,2838.5117773019274,3027.8319057815847
1540,1524,2846.6456692913384,2372.8366141732286
1541,1171,2845.64730999146,1078.0426985482493
1542,1003,2849.0069790628118,483.19740777667
1543,2255,2855.908647450111,437.1370288248337
1544,1632,2850.4001225490197,1022.3927696078431
1545,224,2848.526785714286,658.1875
1546,347,2851.801152737752,644.5043227665706
1547,1244,2858.380225080386,522.2524115755627
1548,1354,2858.698670605613,1247.248153618907
1549,422,2853.225118483412,554.7037914691944
1550,424,2858.3867924528304,1283.933962264151
1551,789,2867.0050697084916,1214.6907477820025
1552,390,2859.382051282051,2256.6948717948717
1553,228,2862.2587719298244,1096.9736842105262
1554,965,2871.7896373056997,1118.0082901554404
1555,1076,2871.842936802974,1057.761152416357
1556,1922,2882.027575442248,1185.1758584807492
1557,987,2875.326241134752,2863.8936170212764
1558,1678,2883.486293206198,1148.7056019070321
1559,629,2870.871224165342,1914.389507154213
1560,578,2871.4498269896194,2468.7456747404844
1561,327,2877.217125382263,467.62079510703364
1562,910,2885.352747252747,2824.243956043956
1563,1493,2885.894842598794,1784.3328868050903
1564,2595,2902.9992292870907,424.235838150289
1565,969,2891.776057791538,3011.30959752322
1566,1462,2902.816005471956,1066.735294117647
1567,473,2889.6279069767443,2474.076109936575
1568,1264,2899.7547468354433,1934.264240506329
1569,1112,2899.186151079137,2562.929856115108
1570,981,2903.060142711519,1221.040774719674
1571,722,2902.909972299169,460.95429362880884
1572,1306,2903.335375191424,1109.602603369066
1573,1557,2908.0854206807962,1026.8965960179833
1574,1221,2918.937755937756,635.6519246519247
1575,204,2906.078431372549,995.6127450980392
1576,486,2914.9876543209875,1283.0205761316872
1577,902,2919.5676274944567,974.5410199556541
1578,234,2909.5,494.1880341880342
1579,1571,2929.0012730744747,473.8924252068746
1580,2295,2930.769934640523,1160.6113289760349
1581,1086,2931.9373848987107,999.2449355432781
1582,343,2918.0,2757.0
1583,1098,2930.689435336976,1105.4353369763205
1584,995,2928.1537688442213,377.4472361809045
1585,1296,2934.099537037037,2330.757716049383
1586,1182,2939.241116751269,420.53891708967853
1587,1242,2934.6030595813204,2285.75845410628
1588,2425,2950.7661855670103,1050.3315463917527
1589,664,2943.4939759036147,2588.2861445783133
1590,1440,2960.1993055555554,998.4756944444445
1591,359,2948.0306406685236,1194.8300835654595
1592,3415,2984.06588579795,403.6301610541728
1593,2450,2967.8216326530614,1970.005306122449
1594,1098,2955.8761384335153,1121.9471766848817
1595,1401,2959.655960028551,2949.506780870807
1596,964,2965.2759336099584,451.3091286307054
1597,1494,2960.412985274431,2781.0020080321283
1598,1168,2960.940924657534,1297.4186643835617
1599,515,2957.5320388349514,2302.0058252427184
1600,683,2960.970717423133,2847.4875549048315
1601,1021,2966.7747306562196,1089.3633692458375
1602,1992,2974.7329317269077,1852.2510040160641
1603,1295,2970.6362934362933,1159.3050193050194
1604,1617,2980.0667903525045,753.1008039579468
1605,305,2964.0,503.0
1606,895,2978.575418994413,2509.345251396648
1607,1409,2988.9056068133427,1123.5322924059617
1608,1376,2989.1446220930234,356.13226744186045
1609,852,2994.3732394366198,439.9976525821596
1610,1384,2993.5289017341042,2218.2073699421967
1611,1284,2992.1666666666665,1064.1580996884736
1612,800,2988.4475,2477.37375
1613,1043,2992.579098753595,1429.8446788111219
1614,871,2993.966704936854,1004.9621125143514
1615,1275,3003.542745098039,2861.2776470588237
1616,864,3004.667824074074,1461.013888888889
1617,410,3002.5951219512194,1097.0926829268292
1618,1335,3016.554307116105,1136.050936329588
1619,533,3005.3470919324577,1483.1988742964352
1620,656,3014.5106707317073,1016.3079268292682
1621,822,3009.873479318735,485.6873479318735
1622,815,3022.1521472392637,429.06503067484664
1623,524,3011.303435114504,512.0534351145038
1624,792,3022.087121212121,1085.6237373737374
1625,1590,3029.681132075472,1052.5037735849057
1626,347,3013.1527377521616,457.4380403458213
1627,931,3027.2169709989257,2265.0751879699246
1628,2946,3046.930074677529,376.2827562797013
1629,1124,3025.9039145907473,2669.9635231316724
1630,342,3022.5116959064326,2288.8362573099416
1631,486,3027.8436213991768,973.4444444444445
1632,1455,3037.3993127147764,885.7099656357389
1633,1381,3050.6198406951485,1115.0260680666183
1634,830,3037.0493975903614,1192.2313253012048
1635,1257,3044.7112171837707,2731.656324582339
1636,611,3039.162029459902,2608.6301145662846
1637,207,3034.4347826086955,996.8743961352657
1638,1169,3046.4242942686055,2163.222412318221
1639,1274,3047.37284144427,1480.7252747252746
1640,223,3044.457399103139,970.896860986547
1641,1149,3048.8259355961704,2515.466492602263
1642,233,3042.763948497854,1089.931330472103
1643,1032,3049.704457364341,752.5843023255813
1644,1167,3058.179091688089,414.0488431876607
1645,1804,3057.7333702882484,1025.170177383592
1646,276,3046.072463768116,775.2536231884058
1647,722,3057.993074792244,2704.882271468144
1648,1282,3055.796411856474,1559.3096723868955
1649,381,3051.0,636.0
1650,1227,3063.999185004075,1745.7832110839445
1651,982,3060.764765784114,1213.40733197556
1652,324,3056.5,1145.0
1653,1085,3074.767741935484,483.39815668202766
1654,2006,3080.14556331007,1078.7148554336989
1655,593,3072.328836424958,2546.966273187184
1656,1489,3086.243116185359,455.83613163196776
1657,788,3081.5888324873094,2693.846446700508
1658,1819,3083.414513468939,983.0923584387026
1659,1129,3084.0531443755535,2568.9973427812224
1660,969,3081.300309597523,2032.2868937048504
1661,1148,3090.730836236934,397.9573170731707
1662,1369,3095.329437545654,360.8882395909423
1663,1122,3090.1711229946523,2349.0160427807486
1664,1615,3091.287306501548,913.1133126934984
1665,259,3087.420849420849,1049.3166023166023
1666,713,3096.328190743338,431.0420757363254
1667,336,3093.0535714285716,1015.0982142857143
1668,305,3092.0,1902.0
1669,336,3100.3303571428573,1038.080357142857
1670,949,3106.3551106427817,2535.173867228662
1671,1344,3107.3980654761904,2182.276785714286
1672,1042,3110.4184261036467,2647.6170825335894
1673,1330,3117.869172932331,2733.3812030075187
1674,532,3117.2744360902257,404.69924812030075
1675,1915,3125.820365535248,1017.4480417754569
1676,256,3112.40234375,1057.03515625
1677,1785,3121.7439775910366,1846.9120448179272
1678,337,3110.148367952522,969.1454005934718
1679,386,3114.0103626943005,2436.1709844559587
1680,2097,3135.6108726752504,350.9599427753934
1681,2156,3136.855287569573,938.8024118738405
1682,850,3132.4776470588235,386.98823529411766
1683,508,3123.0255905511813,2421.935039370079
1684,332,3124.7048192771085,421.4759036144578
1685,389,3122.6349614395886,1080.051413881748
1686,1311,3133.5133485888637,584.0640732265447
1687,395,3134.5822784810125,979.3088607594937
1688,968,3137.0506198347107,863.6053719008264
1689,589,3130.7011884550084,2157.730050933786
1690,239,3128.125523012552,959.8786610878661
1691,1448,3139.758287292818,895.5780386740331
1692,259,3132.5173745173747,2373.223938223938
1693,1562,3147.435979513444,706.882842509603
1694,1328,3144.9442771084337,1477.9728915662652
1695,488,3140.7684426229507,2357.625
1696,1192,3153.913590604027,427.69463087248323
1697,1117,3154.651745747538,1209.5926589077887
1698,1584,3156.7954545454545,1249.2487373737374
1699,1586,3158.7288776796972,1089.045397225725
1700,707,3156.852899575672,1060.3465346534654
1701,1211,3157.853839801817,986.5202312138729
1702,1584,3162.1085858585857,2709.276515151515
1703,763,3161.4534731323724,1040.338138925295
1704,910,3162.2175824175824,380.74615384615385
1705,1079,3174.9008341056533,343.79425393883224
1706,1426,3177.0799438990184,2244.8758765778402
1707,299,3171.150501672241,954.2943143812709
1708,1223,3180.4497138184793,1781.43172526574
1709,1275,3182.5380392156862,1016.2705882352941
1710,1769,3195.2436404748446,2132.344262295082
1711,569,3185.223198594025,370.39367311072056
1712,1985,3199.954659949622,327.07304785894206
1713,1472,3203.095108695652,976.4572010869565
1714,1112,3198.876798561151,2540.311151079137
1715,1239,3198.766747376917,2199.529459241324
1716,738,3193.647696476965,938.869918699187
1717,1094,3200.5438756855574,2099.0749542961607
1718,1302,3201.7826420890938,803.526113671275
1719,1507,3206.1413404114132,908.699402786994
1720,723,3206.9377593360996,372.2448132780083
1721,1249,3206.4507606084867,1933.6997598078462
1722,1220,3210.055737704918,1751.9360655737705
1723,427,3206.3583138173303,1066.4121779859486
1724,1439,3215.5955524669907,1022.2439193884642
1725,318,3206.556603773585,879.7767295597484
1726,696,3217.4669540229884,947.0847701149426
1727,369,3219.940379403794,1081.1653116531165
1728,243,3221.777777777778,1062.1604938271605
1729,1344,3232.2380952380954,2456.5877976190477
1730,1515,3233.3148514851487,320.6079207920792
1731,366,3222.8360655737706,2479.584699453552
1732,396,3223.1363636363635,2566.7550505050503
1733,232,3228.0862068965516,1004.0215517241379
1734,1421,3240.5348346235046,878.1323011963406
1735,583,3236.219554030875,367.20754716981133
1736,460,3234.1717391304346,2549.371739130435
1737,299,3239.3010033444816,1002.7993311036789
1738,1548,3246.18992248062,1057.4412144702842
1739,1090,3244.2,2327.0045871559632
1740,3765,3271.2363877822045,329.0964143426295
1741,1188,3249.0547138047136,1955.1060606060605
1742,226,3238.579646017699,942.1106194690266
1743,1176,3252.578231292517,985.5068027210884
1744,1251,3249.9544364508392,399.4924060751399
1745,1216,3251.9457236842104,2612.3536184210525
1746,1544,3260.6988341968913,2707.1742227979275
1747,497,3253.364185110664,919.102615694165
1748,201,3256.681592039801,932.1641791044776
1749,736,3264.149456521739,1018.7622282608696
1750,1427,3272.695865451997,959.7147862648914
1751,1841,3279.579576317219,858.1287343834872
1752,1322,3273.2261724659606,895.4084720121028
1753,1931,3279.0403935784566,2466.2698083894356
1754,799,3270.6408010012515,2319.2853566958697
1755,1363,3277.890682318415,1652.8848129126925
1756,1170,3277.513675213675,1518.0299145299145
1757,1145,3280.5318777292578,582.307423580786
1758,1472,3283.3322010869565,1045.0665760869565
1759,546,3278.120879120879,1605.1190476190477
1760,2078,3293.878729547642,2243.8484119345526
1761,607,3281.158154859967,2022.3970345963755
1762,493,3282.26369168357,761.553752535497
1763,1022,3290.87084148728,1277.16927592955
1764,1179,3296.7718405428327,381.7709923664122
1765,652,3298.0153374233128,294.79294478527606
1766,1397,3302.634931997137,1005.9398711524695
1767,580,3298.4362068965515,2381.406896551724
1768,1562,3307.0601792573625,918.7554417413572
1769,581,3300.817555938038,1859.7469879518073
1770,1125,3305.16,1458.3804444444445
1771,709,3301.87023977433,425.0944992947814
1772,1797,3309.852531997774,1570.5253199777408
1773,382,3301.473821989529,2404.138743455497
1774,938,3309.4125799573562,2121.998933901919
1775,1042,3309.447216890595,2022.8857965451057
1776,1237,3311.755860953921,2058.1075181891674
1777,710,3310.6211267605636,844.0394366197183
1778,3067,3334.58363221389,313.21030322791
1779,436,3309.0183486238534,2150.3853211009173
1780,1948,3321.2879876796715,961.1796714579056
1781,1391,3324.8936017253773,2188.705248023005
1782,528,3328.151515151515,2134.7954545454545
1783,559,3323.6511627906975,1974.3327370304114
1784,1347,3329.1098737936154,887.173719376392
1785,1031,3329.870029097963,381.9272550921435
1786,852,3334.631455399061,1010.8227699530516
1787,569,3336.536028119508,2430.5588752196836
1788,864,3342.4143518518517,1847.630787037037
1789,1652,3360.2124697336562,982.2627118644068
1790,1320,3351.2219696969696,862.5075757575758
1791,1265,3352.3462450592883,941.6861660079052
1792,1381,3349.0123099203474,2488.16075307748
1793,297,3339.7912457912457,2067.973063973064
1794,394,3353.5812182741115,2070.5101522842638
1795,1773,3368.978567399887,280.9210377890581
1796,1045,3361.888995215311,901.2287081339713
1797,315,3350.2571428571428,2189.5015873015873
1798,1171,3362.8070025619127,1955.463706233988
1799,1389,3366.639308855292,793.8934485241181
1800,1139,3365.373134328358,388.8033362598771
1801,1027,3367.624148003895,2409.9298928919184
1802,1165,3370.737339055794,2028.3107296137339
1803,385,3362.605194805195,1203.9142857142858
1804,1011,3372.1711177052425,1856.677546983185
1805,1194,3375.7428810720266,1081.1172529313233
1806,813,3379.1955719557195,2078.5227552275524
1807,403,3368.9727047146403,1649.1315136476426
1808,1663,3378.212868310283,1723.4690318701143
1809,1089,3383.281910009183,2107.8007346189165
1810,844,3383.9691943127964,946.7796208530806
1811,910,3390.398901098901,897.665934065934
1812,1398,3393.6366237482116,825.9921316165951
1813,1404,3402.1794871794873,973.9893162393163
1814,661,3397.500756429652,285.79878971255675
1815,705,3395.195744680851,2231.781560283688
1816,1328,3400.839608433735,1582.523343373494
1817,1503,3412.0758483033933,920.5708582834332
1818,1447,3410.90808569454,343.3676572218383
1819,4115,3443.644957472661,262.85565006075336
1820,437,3403.441647597254,1752.7414187643021
1821,393,3403.256997455471,856.4071246819339
1822,453,3409.2472406181014,1778.373068432671
1823,1142,3425.5402802101576,806.6970227670753
1824,1588,3431.0862720403024,843.2462216624685
1825,1441,3430.856349757113,2270.664122137405
1826,645,3423.860465116279,779.1364341085272
1827,575,3425.84,2183.0904347826086
1828,1469,3435.337644656229,1393.7501701837984
1829,1651,3438.3779527559054,969.7129012719564
1830,1796,3439.775055679287,893.9949888641426
1831,439,3429.6856492027337,2207.5444191343963
1832,968,3436.6973140495866,1080.6270661157025
1833,1127,3439.5936113575867,373.85803016858915
1834,1252,3437.7428115015973,1237.814696485623
1835,1001,3439.056943056943,505.35464535464536
1836,1167,3444.2613538988862,549.5398457583548
1837,426,3440.6009389671362,401.2488262910798
1838,1205,3455.5908713692947,1843.060580912863
1839,1627,3461.8297480024585,765.2556853103872
1840,1205,3465.9875518672197,2326.629875518672
1841,1291,3471.2176607281176,887.0952749806352
1842,766,3469.1422976501303,2513.8289817232376
1843,1533,3479.628180039139,1680.372472276582
1844,882,3478.6643990929706,843.0022675736961
1845,1801,3487.4336479733483,806.1099389228207
1846,1182,3482.3350253807107,2134.9610829103217
1847,1023,3482.9667644183774,2357.5669599217986
1848,737,3491.0529172320216,260.37449118046135
1849,1815,3494.0837465564737,950.8550964187327
1850,1231,3485.886271324127,1879.5816409423232
1851,1025,3489.4360975609757,1830.5336585365853
1852,1486,3495.1177658142665,916.3802153432032
1853,1709,3503.811585722645,289.20011702750145
1854,375,3483.52,2105.712
1855,1025,3491.2848780487807,2457.449756097561
1856,1236,3500.6796116504856,866.9967637540453
1857,1163,3495.717970765262,337.512467755804
1858,527,3498.4022770398483,2212.728652751423
1859,880,3506.1318181818183,737.3329545454545
1860,235,3510.7021276595747,724.0851063829788
1861,2309,3529.241663057601,242.65049805110436
1862,540,3513.8518518518517,1947.6166666666666
1863,276,3511.123188405797,840.9673913043479
1864,1520,3526.1118421052633,763.8526315789474
1865,1288,3523.0364906832297,1294.170807453416
1866,1214,3521.452224052718,1672.657331136738
1867,450,3519.3955555555553,904.5511111111111
1868,278,3516.856115107914,800.7913669064748
1869,1263,3531.827395091053,868.895486935867
1870,1295,3543.508108108108,791.1281853281853
1871,407,3532.071253071253,1961.2334152334151
1872,1053,3539.5270655270656,1872.2886989553656
1873,1022,3538.7710371819962,343.32974559686886
1874,1002,3545.1526946107783,1842.500998003992
1875,1361,3550.1660543717853,305.409257898604
1876,1182,3548.1852791878173,1631.4027072758038
1877,1533,3550.46771037182,924.8545335942596
1878,1301,3557.508070714835,879.1837048424289
1879,245,3547.714285714286,733.3306122448979
1880,1279,3555.2204847537137,1776.4784988272088
1881,1514,3556.5792602377805,1056.885072655218
1882,1237,3556.6871463217462,2436.0978172999194
1883,512,3553.890625,1890.259765625
1884,208,3551.3028846153848,1607.3413461538462
1885,996,3558.748995983936,371.2289156626506
1886,4058,3582.487678659438,2302.2863479546577
1887,1113,3567.7987421383646,231.81940700808624
1888,654,3561.152905198777,1448.98623853211
1889,1241,3570.354552780016,1371.9024979854955
1890,1179,3570.1458863443595,404.4732824427481
1891,1713,3577.9854057209573,821.4582603619381
1892,1637,3579.2565668906536,338.7971899816738
1893,1225,3573.98693877551,1585.88
1894,1714,3573.7928821470246,759.855309218203
1895,1232,3578.3563311688313,1814.9107142857142
1896,1574,3586.4828462515884,885.0756035578145
1897,254,3586.551181102362,916.1102362204724
1898,714,3593.172268907563,221.96498599439775
1899,1603,3593.710542732377,700.540237055521
1900,689,3593.7924528301887,1901.988388969521
1901,1225,3603.709387755102,793.7616326530613
1902,1326,3607.8868778280544,841.9539969834087
1903,1034,3603.801740812379,421.67021276595744
1904,248,3596.3387096774195,743.9758064516129
1905,1246,3610.212680577849,2212.524879614767
1906,1192,3608.2156040268455,1728.2030201342282
1907,1562,3614.033290653009,954.9699103713189
1908,1383,3617.917570498915,1860.7498192335502
1909,874,3612.2311212814643,753.1201372997712
1910,1000,3613.25,886.124
1911,1987,3628.5933568193254,224.45193759436336
1912,1034,3617.570599613153,280.5754352030948
1913,533,3620.589118198874,2334.6848030018764
1914,737,3629.8412483039347,785.9565807327001
1915,230,3621.0913043478263,814.3913043478261
1916,1222,3628.08674304419,2075.9852700490997
1917,2008,3640.738047808765,868.9292828685259
1918,1229,3637.8104149715214,753.3946297803092
1919,1343,3638.5174981384957,1929.043186895011
1920,1344,3647.6160714285716,304.47767857142856
1921,303,3638.204620462046,1892.5940594059407
1922,303,3641.6171617161717,1877.5775577557756
1923,2006,3652.692921236291,2263.380857427717
1924,1239,3652.8071025020176,1432.08393866021
1925,1194,3659.6499162479063,1978.9723618090452
1926,932,3659.9195278969955,785.5418454935623
